order_id,item_name,qty,order_datetime,staff_name
941,Quiche Lorraine,2,2024-01-07 12:50:00,Henry
942,Quiche Lorraine,2,2024-01-07 19:39:00,Henry
943,Duck Confit,2,2024-01-07 12:37:00,Frank
944,Croque Monsieur,2,2024-01-07 18:11:00,Charlie
945,Quiche Lorraine,2,2024-01-07 18:31:00,Diana
946,Mousse au Chocolat,1,2024-01-07 15:52:00,Alice
947,Quiche Lorraine,2,2024-01-07 13:28:00,Alice
948,Croque Monsieur,3,2024-01-07 17:18:00,Grace
949,Croque Monsieur,2,2024-01-07 13:25:00,Alice
950,Duck Confit,3,2024-01-07 16:55:00,Grace
951,Quiche Lorraine,1,2024-01-07 16:49:00,Grace
952,Quiche Lorraine,2,2024-01-07 15:35:00,Alice
953,Escargots,1,2024-01-07 15:15:00,Henry
954,Coq au Vin,3,2024-01-07 12:05:00,Alice
955,Crêpes Suzette,1,2024-01-07 12:36:00,Henry
956,Champagne,1,2024-01-07 14:05:00,Frank
957,Café au Lait,3,2024-01-07 11:57:00,Alice
958,Quiche Lorraine,1,2024-01-07 12:35:00,Alice
959,Quiche Lorraine,1,2024-01-07 18:23:00,Henry
960,Bouillabaisse,1,2024-01-07 15:16:00,Frank
961,Quiche Lorraine,1,2024-01-07 20:09:00,Eve
962,French Onion Soup,1,2024-01-07 11:08:00,Frank
963,Caesar Salad,2,2024-01-07 15:12:00,Henry
