order_id,item_name,qty,order_datetime,staff_name
33004,Bacon Cheeseburger,1,2024-08-24 14:04:00,Frank
33005,Veggie Burger,2,2024-08-24 09:55:00,Henry
33006,Coleslaw,2,2024-08-24 12:09:00,Alice
33007,Veggie Burger,2,2024-08-24 21:26:00,Grace
33008,Double Cheeseburger,2,2024-08-24 10:03:00,Alice
33009,Brownie Sundae,2,2024-08-24 19:29:00,Henry
33010,Coleslaw,1,2024-08-24 19:57:00,Bob
33011,Mozzarella Sticks,1,2024-08-24 10:41:00,Frank
33012,Side Salad,1,2024-08-24 16:56:00,Diana
33013,Veggie Burger,1,2024-08-24 19:27:00,Charlie
33014,Veggie Burger,1,2024-08-24 13:10:00,Frank
33015,Corn on the Cob,3,2024-08-24 13:40:00,Alice
33016,Chicken Burger,1,2024-08-24 14:05:00,Frank
33017,Classic Beef Burger,2,2024-08-24 21:48:00,Diana
33018,Milkshake,1,2024-08-24 13:49:00,Alice
33019,Veggie Burger,2,2024-08-24 09:06:00,Henry
33020,Veggie Burger,2,2024-08-24 13:56:00,Alice
33021,Classic Beef Burger,3,2024-08-24 18:54:00,Charlie
33022,Double Cheeseburger,1,2024-08-24 12:54:00,Henry
33023,Bacon Cheeseburger,1,2024-08-24 17:39:00,Charlie
33024,Chicken Burger,1,2024-08-24 14:46:00,Frank
33025,Apple Pie,1,2024-08-24 19:55:00,Charlie
33026,Milkshake,1,2024-08-24 09:24:00,Frank
33027,Veggie Burger,1,2024-08-24 09:09:00,Frank
33028,Double Cheeseburger,2,2024-08-24 18:43:00,Eve
33029,Bacon Cheeseburger,2,2024-08-24 21:59:00,Eve
33030,Double Cheeseburger,2,2024-08-24 13:31:00,Henry
33031,Veggie Burger,2,2024-08-24 11:00:00,Frank
33032,Double Cheeseburger,2,2024-08-24 14:16:00,Frank
33033,BBQ Pulled Pork Burger,3,2024-08-24 17:16:00,Eve
33034,Coca Cola,1,2024-08-24 12:32:00,Henry
33035,Veggie Burger,1,2024-08-24 19:23:00,Diana
33036,Veggie Burger,3,2024-08-24 17:57:00,Bob
33037,Chicken Burger,2,2024-08-24 17:27:00,Diana
33038,Classic Beef Burger,2,2024-08-24 17:18:00,Bob
33039,Bacon Cheeseburger,1,2024-08-24 19:48:00,Diana
33040,Classic Beef Burger,1,2024-08-24 13:12:00,Frank
33041,Coleslaw,2,2024-08-24 17:08:00,Henry
33042,Sweet Potato Fries,1,2024-08-24 18:02:00,Henry
33043,Veggie Burger,2,2024-08-24 19:04:00,Eve
33044,BBQ Pulled Pork Burger,1,2024-08-24 19:45:00,Charlie
33045,Onion Rings,2,2024-08-24 17:26:00,Henry
33046,Veggie Burger,1,2024-08-24 14:07:00,Alice
33047,Corn on the Cob,1,2024-08-24 13:31:00,Frank
33048,Veggie Burger,2,2024-08-24 15:36:00,Alice
33049,Classic Beef Burger,2,2024-08-24 17:09:00,Charlie
33050,Bacon Cheeseburger,3,2024-08-24 18:44:00,Henry
33051,Veggie Burger,1,2024-08-24 15:01:00,Henry
33052,Double Cheeseburger,1,2024-08-24 17:16:00,Henry
33053,Veggie Burger,2,2024-08-24 18:46:00,Henry
33054,Bacon Cheeseburger,1,2024-08-24 12:09:00,Frank
33055,Veggie Burger,3,2024-08-24 18:16:00,Eve
33056,Veggie Burger,1,2024-08-24 12:06:00,Frank
33057,Bacon Cheeseburger,1,2024-08-24 13:44:00,Henry
33058,Double Cheeseburger,1,2024-08-24 16:08:00,Henry
33059,Coleslaw,2,2024-08-24 11:23:00,Frank
33060,Sweet Potato Fries,2,2024-08-24 13:57:00,Alice
33061,Veggie Burger,2,2024-08-24 12:14:00,Alice
33062,Chicken Burger,1,2024-08-24 14:36:00,Frank
33063,Side Salad,1,2024-08-24 14:35:00,Frank
33064,Double Cheeseburger,3,2024-08-24 13:19:00,Alice
33065,Chicken Burger,1,2024-08-24 12:39:00,Henry
33066,Veggie Burger,2,2024-08-24 14:14:00,Henry
33067,Veggie Burger,1,2024-08-24 15:23:00,Henry
33068,Double Cheeseburger,2,2024-08-24 12:01:00,Alice
33069,Veggie Burger,2,2024-08-24 19:36:00,Charlie
33070,Classic Beef Burger,2,2024-08-24 12:49:00,Frank
33071,Chicken Burger,2,2024-08-24 19:13:00,Grace
33072,Brownie Sundae,2,2024-08-24 17:51:00,Henry
33073,Brownie Sundae,2,2024-08-24 09:25:00,Frank
33074,Classic Beef Burger,1,2024-08-24 12:55:00,Frank
33075,Coleslaw,2,2024-08-24 12:45:00,Alice
33076,Veggie Burger,2,2024-08-24 18:06:00,Grace
33077,Milkshake,2,2024-08-24 18:26:00,Henry
33078,BBQ Pulled Pork Burger,1,2024-08-24 18:23:00,Henry
33079,Chicken Burger,2,2024-08-24 13:26:00,Henry
33080,Bacon Cheeseburger,3,2024-08-24 12:19:00,Henry
33081,Coleslaw,2,2024-08-24 13:08:00,Henry
33082,Brownie Sundae,2,2024-08-24 18:51:00,Charlie
33083,BBQ Pulled Pork Burger,2,2024-08-24 16:31:00,Eve
33084,Veggie Burger,1,2024-08-24 15:19:00,Frank
33085,Veggie Burger,2,2024-08-24 19:37:00,Diana
33086,BBQ Pulled Pork Burger,2,2024-08-24 14:10:00,Henry
33087,BBQ Pulled Pork Burger,1,2024-08-24 13:15:00,Henry
33088,Veggie Burger,3,2024-08-25 19:09:00,Charlie
33089,BBQ Pulled Pork Burger,1,2024-08-25 11:53:00,Frank
33090,French Fries,1,2024-08-25 19:45:00,Eve
33091,Double Cheeseburger,3,2024-08-25 18:37:00,Diana
33092,Side Salad,1,2024-08-25 10:41:00,Frank
33093,BBQ Pulled Pork Burger,2,2024-08-25 13:48:00,Henry
33094,Corn on the Cob,2,2024-08-25 13:36:00,Alice
33095,Veggie Burger,1,2024-08-25 19:15:00,Grace
33096,Side Salad,1,2024-08-25 13:51:00,Alice
33097,Double Cheeseburger,1,2024-08-25 20:11:00,Eve
33098,Double Cheeseburger,2,2024-08-25 12:06:00,Frank
33099,Veggie Burger,1,2024-08-25 12:46:00,Frank
33100,Double Cheeseburger,2,2024-08-25 17:08:00,Eve
33101,Veggie Burger,3,2024-08-25 18:31:00,Diana
33102,Veggie Burger,1,2024-08-25 14:00:00,Henry
33103,Milkshake,1,2024-08-25 17:41:00,Charlie
33104,Veggie Burger,3,2024-08-25 12:05:00,Alice
33105,Chicken Burger,1,2024-08-25 15:37:00,Alice
33106,BBQ Pulled Pork Burger,1,2024-08-25 13:04:00,Henry
33107,Veggie Burger,2,2024-08-25 11:05:00,Henry
33108,Chicken Burger,1,2024-08-25 17:51:00,Henry
33109,Veggie Burger,1,2024-08-25 13:18:00,Frank
33110,Side Salad,2,2024-08-25 14:05:00,Alice
33111,Onion Rings,2,2024-08-25 19:25:00,Charlie
33112,Chicken Burger,1,2024-08-25 14:26:00,Frank
33113,Double Cheeseburger,1,2024-08-25 12:43:00,Frank
33114,Classic Beef Burger,3,2024-08-25 19:17:00,Eve
33115,Chicken Burger,2,2024-08-25 18:40:00,Henry
33116,Double Cheeseburger,3,2024-08-25 15:22:00,Alice
33117,Veggie Burger,1,2024-08-25 13:41:00,Henry
33118,Brownie Sundae,1,2024-08-25 12:07:00,Henry
33119,BBQ Pulled Pork Burger,2,2024-08-25 11:22:00,Frank
33120,Side Salad,2,2024-08-25 19:07:00,Bob
33121,Veggie Burger,2,2024-08-25 19:53:00,Eve
33122,Classic Beef Burger,1,2024-08-25 12:16:00,Alice
33123,Onion Rings,2,2024-08-25 19:43:00,Charlie
33124,Corn on the Cob,3,2024-08-25 13:04:00,Alice
33125,Coleslaw,1,2024-08-25 12:12:00,Frank
33126,BBQ Pulled Pork Burger,3,2024-08-25 11:25:00,Alice
33127,Veggie Burger,2,2024-08-25 12:53:00,Frank
33128,Double Cheeseburger,1,2024-08-25 19:08:00,Eve
33129,Sweet Potato Fries,2,2024-08-25 18:06:00,Grace
33130,Corn on the Cob,2,2024-08-25 12:24:00,Henry
33131,Brownie Sundae,1,2024-08-25 12:09:00,Henry
33132,Veggie Burger,1,2024-08-25 18:14:00,Eve
33133,BBQ Pulled Pork Burger,2,2024-08-25 12:17:00,Henry
33134,Sweet Potato Fries,1,2024-08-25 09:52:00,Frank
33135,Classic Beef Burger,2,2024-08-25 21:12:00,Charlie
33136,Onion Rings,2,2024-08-25 15:10:00,Alice
33137,Veggie Burger,1,2024-08-25 15:41:00,Frank
33138,Corn on the Cob,3,2024-08-25 18:47:00,Bob
33139,Bacon Cheeseburger,1,2024-08-25 14:17:00,Frank
33140,Side Salad,1,2024-08-25 14:09:00,Alice
33141,Coleslaw,1,2024-08-25 18:35:00,Charlie
33142,BBQ Pulled Pork Burger,3,2024-08-25 17:55:00,Grace
33143,Chicken Burger,1,2024-08-25 14:15:00,Frank
33144,Double Cheeseburger,2,2024-08-25 19:13:00,Henry
33145,Classic Beef Burger,1,2024-08-25 12:15:00,Frank
33146,Apple Pie,2,2024-08-25 15:32:00,Frank
33147,Classic Beef Burger,2,2024-08-25 18:10:00,Bob
33148,Milkshake,3,2024-08-25 15:52:00,Henry
33149,Milkshake,1,2024-08-25 13:10:00,Henry
33150,Double Cheeseburger,1,2024-08-25 17:16:00,Charlie
33151,French Fries,2,2024-08-25 17:25:00,Bob
33152,Side Salad,1,2024-08-25 16:24:00,Eve
33153,Milkshake,2,2024-08-25 17:00:00,Charlie
33154,BBQ Pulled Pork Burger,3,2024-08-25 12:41:00,Alice
33155,Veggie Burger,1,2024-08-25 13:54:00,Frank
33156,Chicken Burger,1,2024-08-25 13:40:00,Henry
33157,Coleslaw,1,2024-08-25 17:55:00,Grace
33158,Chicken Burger,2,2024-08-25 14:37:00,Alice
33159,Chicken Burger,2,2024-08-25 19:28:00,Charlie
33160,Milkshake,2,2024-08-25 14:25:00,Henry
33161,French Fries,1,2024-08-25 19:39:00,Bob
33162,Veggie Burger,1,2024-08-25 20:21:00,Grace
33163,Corn on the Cob,1,2024-08-25 18:19:00,Grace
33164,Sweet Potato Fries,1,2024-08-25 11:35:00,Frank
33165,Brownie Sundae,2,2024-08-25 18:01:00,Grace
33166,Onion Rings,1,2024-08-25 18:07:00,Charlie
33167,BBQ Pulled Pork Burger,3,2024-08-25 17:36:00,Charlie
33168,Veggie Burger,1,2024-08-25 20:25:00,Henry
33169,Chicken Burger,3,2024-08-25 19:49:00,Bob
33170,Bacon Cheeseburger,1,2024-08-25 12:20:00,Frank
33171,Veggie Burger,2,2024-08-25 18:52:00,Henry
33172,Veggie Burger,1,2024-08-25 14:38:00,Frank
33173,Chicken Burger,1,2024-08-25 18:49:00,Grace
33174,Bacon Cheeseburger,1,2024-08-25 19:16:00,Henry
33175,Coleslaw,1,2024-08-25 18:49:00,Grace
33176,Side Salad,2,2024-08-25 12:15:00,Alice
33177,Veggie Burger,3,2024-08-25 19:07:00,Eve
33178,Milkshake,2,2024-08-25 16:06:00,Eve
33179,Chicken Burger,3,2024-08-25 13:28:00,Alice
33180,Veggie Burger,1,2024-08-25 12:07:00,Alice
33181,Veggie Burger,3,2024-08-25 17:51:00,Henry
33182,Veggie Burger,2,2024-08-25 18:14:00,Eve
33183,Loaded Potato Skins,3,2024-08-25 13:54:00,Henry
33184,Double Cheeseburger,1,2024-08-25 18:17:00,Grace
33185,Sweet Potato Fries,1,2024-08-25 15:34:00,Henry
33186,Veggie Burger,1,2024-08-25 12:58:00,Alice
33187,Side Salad,1,2024-08-25 13:23:00,Frank
33188,French Fries,2,2024-08-25 13:22:00,Alice
33189,Jalapeño Poppers,2,2024-08-25 13:10:00,Henry
33190,Double Cheeseburger,2,2024-08-25 17:22:00,Grace
33191,Onion Rings,2,2024-08-25 18:03:00,Eve
33192,Chicken Burger,2,2024-08-25 17:05:00,Charlie
33193,Veggie Burger,1,2024-08-25 17:05:00,Eve
33194,Classic Beef Burger,1,2024-08-25 10:22:00,Frank
33195,Bacon Cheeseburger,1,2024-08-25 17:43:00,Henry
33196,Side Salad,1,2024-08-25 18:24:00,Bob
33197,Coleslaw,1,2024-08-25 18:23:00,Grace
33198,Chicken Burger,2,2024-08-25 17:34:00,Eve
33199,Coleslaw,2,2024-08-25 19:57:00,Charlie
33200,Bacon Cheeseburger,1,2024-08-25 18:35:00,Diana
33201,Classic Beef Burger,1,2024-08-25 17:05:00,Henry
33202,Double Cheeseburger,2,2024-08-25 14:23:00,Henry
33203,Coleslaw,2,2024-08-25 19:26:00,Eve
33204,BBQ Pulled Pork Burger,3,2024-08-25 18:24:00,Bob
33205,Veggie Burger,2,2024-08-25 17:17:00,Eve
33206,Sweet Potato Fries,3,2024-08-25 18:48:00,Henry
33207,Veggie Burger,1,2024-08-25 19:05:00,Grace
33208,Classic Beef Burger,2,2024-08-25 18:50:00,Charlie
33209,Classic Beef Burger,3,2024-08-25 17:43:00,Diana
33210,Corn on the Cob,1,2024-08-25 18:06:00,Eve
33211,Sweet Potato Fries,1,2024-08-25 15:09:00,Frank
33212,Double Cheeseburger,1,2024-08-25 13:57:00,Henry
33213,Double Cheeseburger,2,2024-08-25 15:18:00,Frank
33214,Veggie Burger,3,2024-08-25 17:01:00,Diana
33215,Milkshake,2,2024-08-25 19:04:00,Diana
33216,Classic Beef Burger,1,2024-08-25 18:13:00,Bob
33217,Veggie Burger,1,2024-08-25 15:11:00,Alice
33218,Veggie Burger,1,2024-08-25 21:59:00,Charlie
33219,Veggie Burger,1,2024-08-25 18:15:00,Grace
33220,Coleslaw,1,2024-08-25 20:55:00,Charlie
33221,BBQ Pulled Pork Burger,1,2024-08-25 17:49:00,Charlie
33222,Corn on the Cob,2,2024-08-25 14:17:00,Henry
33223,Classic Beef Burger,1,2024-08-25 12:35:00,Alice
33224,Double Cheeseburger,3,2024-08-25 12:24:00,Henry
33225,Veggie Burger,1,2024-08-25 13:33:00,Henry
33226,Veggie Burger,1,2024-08-25 18:21:00,Diana
33227,Apple Pie,1,2024-08-26 14:34:00,Frank
33228,Double Cheeseburger,3,2024-08-26 18:16:00,Eve
33229,Veggie Burger,2,2024-08-26 12:27:00,Henry
33230,Veggie Burger,1,2024-08-26 13:32:00,Frank
33231,BBQ Pulled Pork Burger,1,2024-08-26 18:00:00,Bob
33232,Chicken Burger,2,2024-08-26 14:30:00,Frank
33233,Coleslaw,1,2024-08-26 10:37:00,Frank
33234,Mozzarella Sticks,2,2024-08-26 21:49:00,Diana
33235,BBQ Pulled Pork Burger,1,2024-08-26 13:03:00,Frank
33236,Coleslaw,2,2024-08-26 13:34:00,Alice
33237,French Fries,3,2024-08-26 12:28:00,Alice
33238,Classic Beef Burger,1,2024-08-26 16:39:00,Grace
33239,Double Cheeseburger,2,2024-08-26 19:43:00,Eve
33240,Corn on the Cob,3,2024-08-26 18:43:00,Henry
33241,Chicken Burger,1,2024-08-26 19:04:00,Diana
33242,Veggie Burger,1,2024-08-26 14:36:00,Frank
33243,Veggie Burger,1,2024-08-26 19:52:00,Diana
33244,Double Cheeseburger,2,2024-08-26 13:41:00,Alice
33245,Veggie Burger,1,2024-08-26 14:31:00,Frank
33246,Brownie Sundae,1,2024-08-26 18:04:00,Charlie
33247,Bacon Cheeseburger,3,2024-08-26 15:26:00,Henry
33248,Veggie Burger,1,2024-08-26 22:09:00,Diana
33249,Veggie Burger,2,2024-08-26 11:21:00,Henry
33250,Corn on the Cob,1,2024-08-26 11:33:00,Henry
33251,Bacon Cheeseburger,1,2024-08-26 19:22:00,Charlie
33252,Double Cheeseburger,1,2024-08-26 15:42:00,Alice
33253,Side Salad,2,2024-08-26 17:57:00,Charlie
33254,Veggie Burger,2,2024-08-26 12:40:00,Alice
33255,Bacon Cheeseburger,3,2024-08-26 14:18:00,Henry
33256,Double Cheeseburger,1,2024-08-26 17:48:00,Charlie
33257,Veggie Burger,1,2024-08-26 19:18:00,Henry
33258,Veggie Burger,2,2024-08-26 15:38:00,Henry
33259,Veggie Burger,2,2024-08-26 11:31:00,Alice
33260,Chicken Burger,2,2024-08-26 15:59:00,Alice
33261,Veggie Burger,1,2024-08-26 14:41:00,Henry
33262,Milkshake,2,2024-08-26 16:31:00,Eve
33263,Chicken Burger,1,2024-08-26 17:04:00,Eve
33264,Milkshake,3,2024-08-26 12:58:00,Henry
33265,Double Cheeseburger,2,2024-08-26 19:27:00,Henry
33266,Classic Beef Burger,1,2024-08-26 14:02:00,Henry
33267,Coleslaw,1,2024-08-26 17:20:00,Grace
33268,Veggie Burger,1,2024-08-26 14:06:00,Frank
33269,Double Cheeseburger,1,2024-08-26 11:19:00,Frank
33270,BBQ Pulled Pork Burger,1,2024-08-26 17:44:00,Charlie
33271,Chicken Burger,1,2024-08-26 19:28:00,Henry
33272,Jalapeño Poppers,1,2024-08-26 11:41:00,Frank
33273,Veggie Burger,1,2024-08-26 17:38:00,Diana
33274,Veggie Burger,1,2024-08-26 09:38:00,Henry
33275,Veggie Burger,3,2024-08-26 19:41:00,Charlie
33276,Bacon Cheeseburger,2,2024-08-26 13:27:00,Henry
33277,Chicken Burger,1,2024-08-26 13:30:00,Frank
33278,Chicken Burger,1,2024-08-26 11:59:00,Frank
33279,Veggie Burger,1,2024-08-26 14:57:00,Frank
33280,Classic Beef Burger,2,2024-08-26 18:03:00,Bob
33281,Sweet Potato Fries,1,2024-08-26 20:58:00,Bob
33282,Milkshake,2,2024-08-26 13:07:00,Frank
33283,Double Cheeseburger,2,2024-08-26 16:44:00,Eve
33284,Veggie Burger,2,2024-08-26 19:40:00,Charlie
33285,Veggie Burger,1,2024-08-26 17:24:00,Bob
33286,Classic Beef Burger,3,2024-08-26 19:44:00,Henry
33287,BBQ Pulled Pork Burger,2,2024-08-26 14:39:00,Henry
33288,Chicken Burger,2,2024-08-26 13:50:00,Alice
33289,Corn on the Cob,1,2024-08-26 12:43:00,Alice
33290,Veggie Burger,1,2024-08-26 12:34:00,Frank
33291,Veggie Burger,1,2024-08-26 13:34:00,Alice
33292,Sweet Potato Fries,3,2024-08-26 21:50:00,Charlie
33293,Veggie Burger,2,2024-08-26 13:40:00,Alice
33294,Side Salad,1,2024-08-26 12:03:00,Henry
33295,Classic Beef Burger,2,2024-08-26 19:41:00,Diana
33296,Veggie Burger,1,2024-08-26 19:51:00,Grace
33297,Veggie Burger,2,2024-08-26 14:46:00,Henry
33298,Veggie Burger,1,2024-08-26 19:52:00,Grace
33299,Side Salad,1,2024-08-26 17:26:00,Bob
33300,Double Cheeseburger,1,2024-08-26 12:42:00,Frank
33301,Brownie Sundae,2,2024-08-26 18:09:00,Henry
33302,Brownie Sundae,3,2024-08-26 20:30:00,Bob
33303,Coleslaw,2,2024-08-26 17:49:00,Henry
33304,Sweet Potato Fries,2,2024-08-26 13:37:00,Henry
33305,BBQ Pulled Pork Burger,1,2024-08-26 13:35:00,Alice
33306,Side Salad,1,2024-08-26 17:41:00,Diana
33307,Bacon Cheeseburger,1,2024-08-26 12:26:00,Henry
33308,Double Cheeseburger,2,2024-08-26 18:30:00,Diana
33309,Double Cheeseburger,1,2024-08-26 09:35:00,Frank
33310,Chicken Burger,2,2024-08-26 18:26:00,Eve
33311,Double Cheeseburger,1,2024-08-26 20:29:00,Diana
33312,Double Cheeseburger,1,2024-08-26 12:03:00,Henry
33313,Chicken Burger,1,2024-08-26 18:11:00,Diana
33314,Bacon Cheeseburger,2,2024-08-26 16:06:00,Henry
33315,Brownie Sundae,1,2024-08-26 18:35:00,Eve
33316,Veggie Burger,2,2024-08-26 11:14:00,Alice
33317,Coca Cola,1,2024-08-26 15:03:00,Frank
33318,Double Cheeseburger,2,2024-08-26 11:49:00,Alice
33319,Veggie Burger,1,2024-08-26 14:38:00,Frank
33320,Bacon Cheeseburger,1,2024-08-26 13:18:00,Henry
33321,Veggie Burger,2,2024-08-26 12:43:00,Henry
33322,Classic Beef Burger,1,2024-08-26 12:43:00,Frank
33323,BBQ Pulled Pork Burger,1,2024-08-26 19:47:00,Henry
33324,Veggie Burger,1,2024-08-26 18:03:00,Grace
33325,Milkshake,1,2024-08-26 12:51:00,Alice
33326,French Fries,3,2024-08-26 17:25:00,Charlie
33327,Classic Beef Burger,2,2024-08-26 17:27:00,Henry
33328,Brownie Sundae,2,2024-08-26 19:10:00,Bob
33329,Classic Beef Burger,2,2024-08-26 19:16:00,Charlie
33330,Veggie Burger,1,2024-08-26 20:38:00,Bob
33331,Chicken Burger,1,2024-08-26 18:20:00,Diana
33332,Classic Beef Burger,1,2024-08-26 13:42:00,Henry
33333,Veggie Burger,3,2024-08-26 09:36:00,Henry
33334,Veggie Burger,2,2024-08-26 13:13:00,Henry
33335,Mozzarella Sticks,3,2024-08-26 14:53:00,Alice
33336,Veggie Burger,3,2024-08-26 14:43:00,Alice
33337,Chicken Burger,1,2024-08-26 13:48:00,Frank
33338,Bacon Cheeseburger,1,2024-08-26 15:44:00,Alice
33339,Side Salad,1,2024-08-26 12:33:00,Henry
33340,Onion Rings,2,2024-08-26 18:50:00,Grace
33341,Chicken Burger,2,2024-08-26 17:07:00,Henry
33342,Veggie Burger,3,2024-08-26 21:12:00,Charlie
33343,Side Salad,1,2024-08-26 13:25:00,Henry
33344,Chicken Burger,1,2024-08-26 14:05:00,Alice
33345,Double Cheeseburger,3,2024-08-26 14:14:00,Alice
33346,Veggie Burger,1,2024-08-26 18:33:00,Bob
33347,Brownie Sundae,2,2024-08-27 12:24:00,Frank
33348,Chicken Burger,1,2024-08-27 17:53:00,Henry
33349,Veggie Burger,1,2024-08-27 14:42:00,Alice
33350,Classic Beef Burger,1,2024-08-27 18:29:00,Grace
33351,Side Salad,1,2024-08-27 19:56:00,Diana
33352,Double Cheeseburger,2,2024-08-27 19:17:00,Henry
33353,Chicken Burger,1,2024-08-27 09:48:00,Frank
33354,Double Cheeseburger,1,2024-08-27 18:38:00,Grace
33355,Sweet Potato Fries,3,2024-08-27 15:10:00,Alice
33356,Chicken Burger,1,2024-08-27 20:52:00,Bob
33357,Loaded Potato Skins,3,2024-08-27 19:06:00,Eve
33358,Side Salad,1,2024-08-27 13:54:00,Frank
33359,Veggie Burger,2,2024-08-27 15:06:00,Frank
33360,Double Cheeseburger,1,2024-08-27 12:17:00,Alice
33361,Double Cheeseburger,2,2024-08-27 17:01:00,Diana
33362,Classic Beef Burger,3,2024-08-27 13:21:00,Alice
33363,Veggie Burger,2,2024-08-27 21:59:00,Bob
33364,Veggie Burger,1,2024-08-27 19:50:00,Henry
33365,Side Salad,2,2024-08-27 22:44:00,Eve
33366,Chicken Burger,1,2024-08-27 11:48:00,Alice
33367,Veggie Burger,1,2024-08-27 11:53:00,Frank
33368,Chicken Burger,1,2024-08-27 14:25:00,Alice
33369,Coca Cola,1,2024-08-27 12:53:00,Henry
33370,Veggie Burger,1,2024-08-27 16:57:00,Bob
33371,Bacon Cheeseburger,1,2024-08-27 13:08:00,Frank
33372,Veggie Burger,1,2024-08-27 13:54:00,Frank
33373,Veggie Burger,1,2024-08-27 18:26:00,Eve
33374,Coleslaw,2,2024-08-27 11:03:00,Alice
33375,Sweet Potato Fries,1,2024-08-27 15:42:00,Henry
33376,Veggie Burger,2,2024-08-27 14:29:00,Henry
33377,Chicken Burger,1,2024-08-27 19:20:00,Charlie
33378,Milkshake,2,2024-08-27 12:19:00,Alice
33379,Double Cheeseburger,1,2024-08-27 18:11:00,Diana
33380,Corn on the Cob,2,2024-08-27 11:03:00,Henry
33381,BBQ Pulled Pork Burger,1,2024-08-27 11:14:00,Frank
33382,Sweet Potato Fries,1,2024-08-27 14:36:00,Frank
33383,Veggie Burger,1,2024-08-27 14:22:00,Frank
33384,BBQ Pulled Pork Burger,3,2024-08-27 12:09:00,Alice
33385,Classic Beef Burger,3,2024-08-27 12:37:00,Alice
33386,Brownie Sundae,2,2024-08-27 15:50:00,Alice
33387,Bacon Cheeseburger,1,2024-08-27 17:15:00,Henry
33388,Veggie Burger,1,2024-08-27 19:16:00,Eve
33389,Classic Beef Burger,2,2024-08-27 18:37:00,Eve
33390,Bacon Cheeseburger,1,2024-08-27 12:42:00,Frank
33391,Brownie Sundae,1,2024-08-27 19:20:00,Bob
33392,Chicken Burger,2,2024-08-27 20:21:00,Grace
33393,Chicken Burger,3,2024-08-27 14:58:00,Alice
33394,Veggie Burger,1,2024-08-27 18:21:00,Grace
33395,Double Cheeseburger,1,2024-08-27 19:29:00,Eve
33396,Double Cheeseburger,2,2024-08-27 13:11:00,Henry
33397,Double Cheeseburger,2,2024-08-27 12:12:00,Alice
33398,Double Cheeseburger,2,2024-08-27 21:40:00,Eve
33399,Veggie Burger,3,2024-08-27 15:50:00,Alice
33400,BBQ Pulled Pork Burger,1,2024-08-27 19:20:00,Charlie
33401,Double Cheeseburger,3,2024-08-27 18:16:00,Henry
33402,Veggie Burger,1,2024-08-27 20:20:00,Eve
33403,Chicken Burger,1,2024-08-27 11:34:00,Frank
33404,Classic Beef Burger,1,2024-08-27 13:06:00,Alice
33405,Veggie Burger,1,2024-08-27 21:04:00,Diana
33406,Double Cheeseburger,2,2024-08-27 14:35:00,Frank
33407,Milkshake,1,2024-08-27 10:26:00,Henry
33408,Double Cheeseburger,3,2024-08-27 13:07:00,Alice
33409,Veggie Burger,2,2024-08-27 16:52:00,Charlie
33410,Chicken Burger,1,2024-08-27 15:00:00,Henry
33411,Milkshake,1,2024-08-27 15:32:00,Alice
33412,Bacon Cheeseburger,2,2024-08-27 10:15:00,Henry
33413,Veggie Burger,1,2024-08-27 13:55:00,Henry
33414,Side Salad,3,2024-08-27 11:50:00,Henry
33415,Veggie Burger,2,2024-08-27 10:15:00,Henry
33416,Chicken Burger,2,2024-08-27 12:19:00,Henry
33417,Coca Cola,1,2024-08-27 18:55:00,Charlie
33418,Corn on the Cob,2,2024-08-27 17:38:00,Henry
33419,Sweet Potato Fries,3,2024-08-27 17:42:00,Charlie
33420,Chicken Burger,1,2024-08-27 19:56:00,Eve
33421,Milkshake,1,2024-08-27 20:48:00,Diana
33422,Veggie Burger,2,2024-08-27 18:47:00,Grace
33423,Chicken Burger,1,2024-08-27 13:41:00,Frank
33424,Sweet Potato Fries,2,2024-08-27 14:35:00,Alice
33425,Double Cheeseburger,1,2024-08-27 12:55:00,Alice
33426,Chicken Burger,1,2024-08-27 13:08:00,Henry
33427,Veggie Burger,1,2024-08-27 18:33:00,Grace
33428,Apple Pie,1,2024-08-27 12:07:00,Alice
33429,Milkshake,1,2024-08-27 16:36:00,Bob
33430,Chicken Burger,2,2024-08-27 18:57:00,Diana
33431,BBQ Pulled Pork Burger,2,2024-08-27 19:10:00,Charlie
33432,Coleslaw,1,2024-08-27 13:56:00,Frank
33433,Bacon Cheeseburger,2,2024-08-27 20:22:00,Diana
33434,Veggie Burger,1,2024-08-27 19:48:00,Bob
33435,Veggie Burger,2,2024-08-27 17:09:00,Eve
33436,Side Salad,1,2024-08-27 19:11:00,Diana
33437,Bacon Cheeseburger,1,2024-08-27 12:30:00,Henry
33438,Classic Beef Burger,1,2024-08-27 13:31:00,Henry
33439,Chicken Burger,1,2024-08-27 18:02:00,Bob
33440,Veggie Burger,1,2024-08-27 18:31:00,Charlie
33441,Veggie Burger,2,2024-08-27 17:44:00,Diana
33442,BBQ Pulled Pork Burger,1,2024-08-27 09:52:00,Frank
33443,Bacon Cheeseburger,1,2024-08-27 17:06:00,Eve
33444,Bacon Cheeseburger,2,2024-08-27 12:03:00,Alice
33445,BBQ Pulled Pork Burger,2,2024-08-27 17:41:00,Charlie
33446,Loaded Potato Skins,1,2024-08-27 13:40:00,Henry
33447,Loaded Potato Skins,2,2024-08-27 11:22:00,Alice
33448,Veggie Burger,3,2024-08-27 18:02:00,Charlie
33449,Apple Pie,1,2024-08-27 15:24:00,Henry
33450,Veggie Burger,3,2024-08-27 19:55:00,Diana
33451,Bacon Cheeseburger,2,2024-08-27 13:14:00,Alice
33452,Coleslaw,1,2024-08-27 14:25:00,Frank
