order_id,item_name,qty,order_datetime,staff_name
2202,Steak Frites,1,2024-01-17 19:13:00,Eve
2203,Quiche Lorraine,1,2024-01-17 18:08:00,Henry
2204,Coq au Vin,1,2024-01-17 18:47:00,Diana
2205,House Wine (175ml),1,2024-01-17 15:26:00,Frank
2206,Quiche Lorraine,1,2024-01-17 13:19:00,Alice
2207,Croque Monsieur,2,2024-01-17 17:40:00,Diana
2208,Coq au Vin,2,2024-01-17 17:14:00,Eve
2209,Quiche Lorraine,3,2024-01-17 13:22:00,Henry
2210,French Onion Soup,1,2024-01-17 13:54:00,Henry
2211,Perrier,2,2024-01-17 11:49:00,Alice
2212,Bouillabaisse,2,2024-01-17 17:01:00,Grace
2213,Haricots Verts,1,2024-01-17 19:31:00,Diana
2214,Croque Monsieur,3,2024-01-17 21:35:00,Bob
2215,Quiche Lorraine,2,2024-01-17 12:01:00,Henry
2216,Quiche Lorraine,3,2024-01-17 19:08:00,Bob
2217,Ratatouille,1,2024-01-17 17:50:00,Grace
2218,Quiche Lorraine,1,2024-01-17 10:52:00,Frank
2219,Moules Marinières,2,2024-01-17 16:00:00,Henry
2220,Quiche Lorraine,3,2024-01-17 18:41:00,Bob
2221,Croque Monsieur,2,2024-01-17 19:53:00,Charlie
2222,Café au Lait,3,2024-01-17 18:39:00,Eve
2223,Quiche Lorraine,2,2024-01-17 15:18:00,Henry
2224,Caesar Salad,1,2024-01-17 19:43:00,Henry
2225,Crêpes Suzette,1,2024-01-17 19:01:00,Diana
2226,Bouillabaisse,1,2024-01-17 13:23:00,Frank
2227,Duck Confit,1,2024-01-17 10:54:00,Henry
2228,French Onion Soup,1,2024-01-17 17:06:00,Bob
2229,Croque Monsieur,1,2024-01-17 14:18:00,Frank
2230,French Fries,2,2024-01-17 17:59:00,Bob
2231,Café au Lait,1,2024-01-17 19:55:00,Eve
2232,Perrier,2,2024-01-17 19:38:00,Henry
2233,Bouillabaisse,1,2024-01-17 18:51:00,Charlie
2234,Quiche Lorraine,1,2024-01-17 17:11:00,Grace
2235,Quiche Lorraine,2,2024-01-17 13:40:00,Henry
2236,Quiche Lorraine,1,2024-01-17 12:39:00,Frank
2237,Quiche Lorraine,1,2024-01-17 13:49:00,Henry
2238,Caesar Salad,1,2024-01-17 12:28:00,Henry
2239,Bouillabaisse,2,2024-01-17 18:01:00,Bob
2240,Croque Monsieur,1,2024-01-17 16:31:00,Diana
2241,Croque Monsieur,2,2024-01-17 17:07:00,Grace
2242,Quiche Lorraine,1,2024-01-17 20:27:00,Diana
2243,Quiche Lorraine,1,2024-01-17 18:18:00,Eve
2244,Croque Monsieur,3,2024-01-17 14:43:00,Alice
2245,Quiche Lorraine,2,2024-01-17 13:48:00,Henry
2246,Bouillabaisse,2,2024-01-17 19:29:00,Bob
2247,House Wine (175ml),3,2024-01-17 19:09:00,Eve
2248,House Wine (175ml),1,2024-01-17 13:36:00,Alice
2249,Quiche Lorraine,1,2024-01-17 17:51:00,Diana
2250,Bouillabaisse,1,2024-01-17 18:16:00,Bob
2251,Quiche Lorraine,1,2024-01-17 18:25:00,Bob
2252,Champagne,1,2024-01-17 12:29:00,Frank
2253,Quiche Lorraine,1,2024-01-17 18:26:00,Eve
2254,Caesar Salad,1,2024-01-17 14:02:00,Alice
2255,House Wine (175ml),2,2024-01-17 13:22:00,Henry
2256,Caesar Salad,1,2024-01-17 19:31:00,Grace
2257,Mousse au Chocolat,2,2024-01-17 14:27:00,Alice
2258,Croque Monsieur,2,2024-01-17 17:19:00,Diana
2259,Quiche Lorraine,1,2024-01-17 12:29:00,Henry
2260,Coq au Vin,3,2024-01-17 18:09:00,Diana
2261,Quiche Lorraine,2,2024-01-17 22:01:00,Bob
2262,Caesar Salad,1,2024-01-17 10:29:00,Frank
2263,House Wine (175ml),2,2024-01-17 21:25:00,Charlie
2264,Quiche Lorraine,1,2024-01-17 17:45:00,Diana
2265,Ratatouille,2,2024-01-17 13:45:00,Henry
2266,Ratatouille,1,2024-01-17 12:31:00,Frank
2267,House Wine (175ml),1,2024-01-17 15:33:00,Frank
2268,Haricots Verts,2,2024-01-17 13:09:00,Alice
2269,Haricots Verts,3,2024-01-17 14:01:00,Alice
2270,Caesar Salad,1,2024-01-17 13:14:00,Henry
2271,Café au Lait,2,2024-01-17 18:08:00,Henry
2272,Quiche Lorraine,1,2024-01-17 12:58:00,Alice
2273,Haricots Verts,3,2024-01-17 18:58:00,Diana
2274,Croque Monsieur,1,2024-01-17 18:02:00,Grace
2275,Profiteroles,1,2024-01-17 18:46:00,Grace
2276,Quiche Lorraine,1,2024-01-17 13:35:00,Frank
2277,Quiche Lorraine,1,2024-01-17 20:21:00,Bob
2278,Bouillabaisse,2,2024-01-17 13:17:00,Henry
2279,Haricots Verts,1,2024-01-17 13:22:00,Frank
2280,French Fries,2,2024-01-17 13:37:00,Frank
2281,Tarte Tatin,1,2024-01-17 12:42:00,Frank
2282,Caesar Salad,1,2024-01-17 14:32:00,Frank
2283,Quiche Lorraine,1,2024-01-17 19:59:00,Diana
2284,Crêpes Suzette,1,2024-01-17 19:09:00,Diana
2285,Bouillabaisse,2,2024-01-17 18:54:00,Henry
2286,Pâté,1,2024-01-17 10:55:00,Henry
2287,Café au Lait,2,2024-01-17 19:51:00,Eve
2288,Caesar Salad,3,2024-01-17 12:56:00,Alice
2289,Caesar Salad,2,2024-01-17 17:29:00,Henry
2290,Caesar Salad,1,2024-01-17 19:24:00,Grace
2291,Orangina,2,2024-01-17 13:42:00,Henry
2292,Quiche Lorraine,1,2024-01-17 11:06:00,Alice
2293,Quiche Lorraine,2,2024-01-17 17:47:00,Diana
2294,Quiche Lorraine,1,2024-01-17 19:00:00,Eve
2295,Bouillabaisse,1,2024-01-17 17:20:00,Bob
2296,Quiche Lorraine,2,2024-01-17 20:15:00,Diana
2297,Quiche Lorraine,1,2024-01-17 11:53:00,Alice
2298,Quiche Lorraine,2,2024-01-17 18:44:00,Henry
2299,Bouillabaisse,1,2024-01-17 11:28:00,Frank
2300,Bouillabaisse,2,2024-01-17 10:03:00,Henry
2301,Quiche Lorraine,2,2024-01-17 19:22:00,Diana
2302,Goat Cheese Salad,3,2024-01-17 13:25:00,Alice
2303,Bouillabaisse,1,2024-01-17 12:03:00,Henry
2304,Niçoise Salad,2,2024-01-17 19:37:00,Henry
2305,Quiche Lorraine,2,2024-01-17 15:41:00,Henry
2306,Quiche Lorraine,2,2024-01-17 13:20:00,Henry
2307,Quiche Lorraine,2,2024-01-17 11:58:00,Henry
2308,Ratatouille,2,2024-01-17 15:16:00,Alice
2309,Ratatouille,3,2024-01-17 18:45:00,Henry
2310,House Wine (175ml),2,2024-01-17 11:45:00,Alice
2311,Coq au Vin,1,2024-01-17 12:41:00,Frank
2312,Bouillabaisse,2,2024-01-17 12:59:00,Henry
2313,Quiche Lorraine,3,2024-01-17 19:27:00,Bob
2314,Niçoise Salad,2,2024-01-17 18:28:00,Charlie
2315,Croque Monsieur,2,2024-01-17 19:14:00,Charlie
2316,Mousse au Chocolat,2,2024-01-17 17:33:00,Diana
2317,Quiche Lorraine,2,2024-01-17 17:33:00,Charlie
2318,Bouillabaisse,2,2024-01-17 14:39:00,Henry
2319,Quiche Lorraine,1,2024-01-17 12:42:00,Frank
2320,House Wine (175ml),3,2024-01-17 13:42:00,Alice
2321,Haricots Verts,2,2024-01-17 17:14:00,Grace
2322,Moules Marinières,2,2024-01-17 21:24:00,Bob
2323,French Fries,1,2024-01-17 12:03:00,Alice
2324,Haricots Verts,2,2024-01-17 14:36:00,Alice
2325,Quiche Lorraine,2,2024-01-17 12:41:00,Henry
2326,Haricots Verts,2,2024-01-17 17:35:00,Henry
2327,Champagne,2,2024-01-17 12:16:00,Alice
2328,Quiche Lorraine,1,2024-01-17 13:33:00,Frank
2329,Quiche Lorraine,3,2024-01-18 16:15:00,Charlie
2330,Quiche Lorraine,2,2024-01-18 13:36:00,Henry
2331,Coq au Vin,2,2024-01-18 12:35:00,Alice
2332,Moules Marinières,1,2024-01-18 21:23:00,Henry
2333,Ratatouille,1,2024-01-18 12:23:00,Henry
2334,Croque Monsieur,2,2024-01-18 17:55:00,Eve
2335,Caesar Salad,1,2024-01-18 11:09:00,Alice
2336,Haricots Verts,1,2024-01-18 21:43:00,Eve
2337,Quiche Lorraine,3,2024-01-18 18:56:00,Henry
2338,Ratatouille,2,2024-01-18 17:36:00,Grace
2339,Crème Brûlée,1,2024-01-18 15:08:00,Henry
2340,Bouillabaisse,1,2024-01-18 20:09:00,Henry
2341,Caesar Salad,3,2024-01-18 12:46:00,Alice
2342,Quiche Lorraine,2,2024-01-18 12:26:00,Henry
2343,Quiche Lorraine,1,2024-01-18 12:55:00,Frank
2344,Escargots,2,2024-01-18 12:27:00,Henry
2345,Haricots Verts,1,2024-01-18 14:08:00,Alice
2346,Quiche Lorraine,1,2024-01-18 19:49:00,Henry
2347,Quiche Lorraine,1,2024-01-18 12:51:00,Henry
2348,Bouillabaisse,2,2024-01-18 15:57:00,Alice
2349,Ratatouille,2,2024-01-18 11:31:00,Henry
2350,Quiche Lorraine,3,2024-01-18 17:29:00,Henry
2351,Ratatouille,2,2024-01-18 13:27:00,Henry
2352,House Wine (175ml),2,2024-01-18 11:09:00,Henry
2353,Quiche Lorraine,1,2024-01-18 15:01:00,Frank
2354,Duck Confit,3,2024-01-18 18:26:00,Eve
2355,Caesar Salad,1,2024-01-18 12:09:00,Frank
2356,Quiche Lorraine,1,2024-01-18 10:42:00,Frank
2357,Duck Confit,1,2024-01-18 18:37:00,Grace
2358,Bouillabaisse,1,2024-01-18 17:49:00,Eve
2359,Quiche Lorraine,1,2024-01-18 18:19:00,Bob
2360,Quiche Lorraine,1,2024-01-18 17:23:00,Diana
2361,Quiche Lorraine,1,2024-01-18 17:36:00,Bob
2362,French Onion Soup,1,2024-01-18 11:13:00,Henry
2363,Haricots Verts,1,2024-01-18 19:59:00,Grace
2364,Duck Confit,2,2024-01-18 16:53:00,Grace
2365,Quiche Lorraine,2,2024-01-18 11:06:00,Henry
2366,Quiche Lorraine,2,2024-01-18 15:13:00,Alice
2367,Croque Monsieur,2,2024-01-18 16:10:00,Eve
2368,Champagne,2,2024-01-18 13:49:00,Alice
2369,Quiche Lorraine,3,2024-01-18 16:35:00,Henry
2370,Ratatouille,1,2024-01-18 18:52:00,Eve
2371,Escargots,2,2024-01-18 14:08:00,Alice
2372,Haricots Verts,3,2024-01-18 18:01:00,Charlie
2373,Quiche Lorraine,1,2024-01-18 18:44:00,Grace
2374,Quiche Lorraine,2,2024-01-18 13:16:00,Henry
2375,Quiche Lorraine,2,2024-01-18 20:41:00,Charlie
2376,Haricots Verts,1,2024-01-18 10:59:00,Frank
2377,Duck Confit,3,2024-01-18 13:49:00,Henry
2378,Quiche Lorraine,2,2024-01-18 12:53:00,Henry
2379,Quiche Lorraine,3,2024-01-18 15:14:00,Alice
2380,Quiche Lorraine,3,2024-01-18 18:18:00,Bob
2381,Pâté,3,2024-01-18 18:04:00,Diana
2382,Haricots Verts,1,2024-01-18 13:38:00,Frank
2383,Haricots Verts,3,2024-01-18 19:31:00,Bob
2384,Crêpes Suzette,1,2024-01-18 22:22:00,Henry
2385,Quiche Lorraine,2,2024-01-18 20:30:00,Henry
2386,Quiche Lorraine,1,2024-01-18 12:09:00,Frank
2387,Moules Marinières,2,2024-01-18 14:32:00,Frank
2388,Goat Cheese Salad,3,2024-01-18 13:36:00,Alice
2389,Duck Confit,1,2024-01-18 19:29:00,Bob
2390,French Onion Soup,2,2024-01-18 12:25:00,Henry
2391,Bouillabaisse,1,2024-01-18 13:50:00,Frank
2392,Steak Frites,3,2024-01-18 12:20:00,Alice
2393,Duck Confit,2,2024-01-18 13:30:00,Alice
2394,Bouillabaisse,2,2024-01-18 19:41:00,Grace
2395,Haricots Verts,1,2024-01-18 14:04:00,Henry
2396,Caesar Salad,3,2024-01-18 15:14:00,Alice
2397,Café au Lait,2,2024-01-18 09:03:00,Henry
2398,Haricots Verts,1,2024-01-18 13:18:00,Frank
2399,Orangina,1,2024-01-18 13:21:00,Frank
2400,Coq au Vin,1,2024-01-18 13:47:00,Henry
2401,Coq au Vin,2,2024-01-18 17:38:00,Bob
2402,Croque Monsieur,2,2024-01-18 17:17:00,Eve
2403,Haricots Verts,2,2024-01-18 17:44:00,Grace
2404,Duck Confit,3,2024-01-18 19:24:00,Henry
2405,Niçoise Salad,2,2024-01-18 19:23:00,Charlie
2406,Quiche Lorraine,1,2024-01-18 14:58:00,Henry
2407,Moules Marinières,2,2024-01-18 12:30:00,Henry
2408,Quiche Lorraine,1,2024-01-18 13:56:00,Frank
2409,Caesar Salad,1,2024-01-18 17:23:00,Grace
2410,Quiche Lorraine,2,2024-01-18 18:04:00,Grace
2411,Quiche Lorraine,2,2024-01-18 12:24:00,Alice
2412,Quiche Lorraine,2,2024-01-18 18:24:00,Charlie
2413,Quiche Lorraine,1,2024-01-18 12:07:00,Frank
2414,Crème Brûlée,1,2024-01-18 13:23:00,Alice
2415,Pâté,1,2024-01-18 12:17:00,Alice
2416,Quiche Lorraine,1,2024-01-18 17:48:00,Bob
2417,Bouillabaisse,2,2024-01-18 14:19:00,Alice
2418,Mousse au Chocolat,2,2024-01-18 18:15:00,Charlie
2419,Ratatouille,1,2024-01-18 11:02:00,Frank
2420,French Onion Soup,2,2024-01-18 13:40:00,Frank
2421,Goat Cheese Salad,1,2024-01-18 12:11:00,Alice
2422,Profiteroles,2,2024-01-18 19:44:00,Grace
2423,Pâté,2,2024-01-18 14:10:00,Frank
2424,Quiche Lorraine,1,2024-01-18 15:50:00,Frank
2425,Quiche Lorraine,3,2024-01-18 12:41:00,Henry
2426,Quiche Lorraine,3,2024-01-18 09:34:00,Alice
2427,Croque Monsieur,1,2024-01-18 20:27:00,Eve
2428,Bouillabaisse,3,2024-01-18 17:31:00,Charlie
2429,Moules Marinières,1,2024-01-18 13:23:00,Frank
2430,Coq au Vin,1,2024-01-18 18:36:00,Diana
2431,Bouillabaisse,1,2024-01-18 11:56:00,Frank
2432,Quiche Lorraine,1,2024-01-18 15:06:00,Alice
2433,Bouillabaisse,1,2024-01-18 19:42:00,Bob
2434,Perrier,1,2024-01-18 18:19:00,Bob
2435,Ratatouille,1,2024-01-18 18:21:00,Eve
2436,Mousse au Chocolat,1,2024-01-18 13:09:00,Henry
2437,Duck Confit,2,2024-01-18 13:56:00,Alice
2438,Mousse au Chocolat,2,2024-01-18 13:21:00,Alice
2439,Profiteroles,2,2024-01-18 18:46:00,Bob
2440,Tarte Tatin,2,2024-01-18 15:00:00,Alice
2441,Haricots Verts,2,2024-01-18 19:32:00,Eve
2442,Croque Monsieur,2,2024-01-18 19:05:00,Charlie
2443,Quiche Lorraine,1,2024-01-18 15:37:00,Frank
2444,Haricots Verts,1,2024-01-18 18:30:00,Charlie
2445,Ratatouille,1,2024-01-18 17:56:00,Henry
2446,Bouillabaisse,1,2024-01-18 13:23:00,Frank
2447,Quiche Lorraine,2,2024-01-18 19:29:00,Charlie
2448,House Wine (175ml),2,2024-01-18 10:05:00,Alice
2449,Quiche Lorraine,1,2024-01-18 10:12:00,Henry
2450,Croque Monsieur,3,2024-01-18 18:24:00,Diana
2451,Quiche Lorraine,2,2024-01-18 13:07:00,Alice
2452,Ratatouille,2,2024-01-18 18:37:00,Henry
2453,Moules Marinières,3,2024-01-18 17:24:00,Charlie
2454,Quiche Lorraine,1,2024-01-18 12:01:00,Frank
2455,Quiche Lorraine,2,2024-01-18 22:20:00,Grace
2456,Duck Confit,2,2024-01-18 15:11:00,Henry
2457,Quiche Lorraine,1,2024-01-18 13:14:00,Frank
2458,Croque Monsieur,1,2024-01-19 09:58:00,Frank
2459,Quiche Lorraine,1,2024-01-19 12:00:00,Alice
2460,Quiche Lorraine,1,2024-01-19 21:31:00,Eve
2461,Caesar Salad,1,2024-01-19 18:20:00,Diana
2462,House Wine (175ml),2,2024-01-19 13:50:00,Henry
2463,Haricots Verts,2,2024-01-19 17:00:00,Grace
2464,Quiche Lorraine,1,2024-01-19 13:57:00,Frank
2465,Quiche Lorraine,1,2024-01-19 13:20:00,Frank
2466,Croque Monsieur,2,2024-01-19 13:08:00,Henry
2467,Croque Monsieur,1,2024-01-19 18:09:00,Charlie
2468,Croque Monsieur,2,2024-01-19 13:42:00,Frank
2469,Quiche Lorraine,1,2024-01-19 12:09:00,Frank
2470,Orangina,1,2024-01-19 10:19:00,Alice
2471,Quiche Lorraine,2,2024-01-19 17:09:00,Eve
2472,Quiche Lorraine,3,2024-01-19 12:47:00,Henry
2473,Perrier,1,2024-01-19 12:17:00,Alice
2474,Bouillabaisse,2,2024-01-19 19:07:00,Charlie
2475,Café au Lait,3,2024-01-19 18:39:00,Henry
2476,Quiche Lorraine,2,2024-01-19 19:06:00,Henry
2477,Quiche Lorraine,2,2024-01-19 09:37:00,Alice
2478,Quiche Lorraine,2,2024-01-19 13:29:00,Henry
2479,Goat Cheese Salad,1,2024-01-19 20:28:00,Bob
2480,Haricots Verts,1,2024-01-19 18:42:00,Grace
2481,Haricots Verts,3,2024-01-19 09:24:00,Henry
2482,Haricots Verts,1,2024-01-19 19:23:00,Bob
2483,Croque Monsieur,3,2024-01-19 17:29:00,Eve
2484,Quiche Lorraine,3,2024-01-19 12:55:00,Alice
2485,Coq au Vin,1,2024-01-19 13:06:00,Frank
2486,Quiche Lorraine,2,2024-01-19 17:48:00,Eve
2487,Duck Confit,3,2024-01-19 15:10:00,Henry
2488,Quiche Lorraine,3,2024-01-19 17:13:00,Eve
2489,Quiche Lorraine,1,2024-01-19 12:48:00,Alice
2490,Crêpes Suzette,1,2024-01-19 12:29:00,Frank
2491,Duck Confit,1,2024-01-19 10:38:00,Henry
2492,Orangina,2,2024-01-19 21:58:00,Grace
2493,Quiche Lorraine,3,2024-01-19 17:46:00,Bob
2494,Croque Monsieur,1,2024-01-19 19:17:00,Charlie
2495,Goat Cheese Salad,1,2024-01-19 13:21:00,Frank
2496,Quiche Lorraine,1,2024-01-19 20:51:00,Bob
2497,Caesar Salad,1,2024-01-19 11:32:00,Frank
2498,Goat Cheese Salad,3,2024-01-19 12:13:00,Alice
2499,Crêpes Suzette,1,2024-01-19 12:18:00,Alice
2500,Bouillabaisse,1,2024-01-19 15:22:00,Frank
2501,Quiche Lorraine,1,2024-01-19 18:50:00,Diana
2502,Quiche Lorraine,1,2024-01-19 09:40:00,Frank
2503,Goat Cheese Salad,1,2024-01-19 15:49:00,Alice
2504,Quiche Lorraine,3,2024-01-19 14:55:00,Henry
2505,Quiche Lorraine,1,2024-01-19 10:40:00,Alice
2506,Quiche Lorraine,2,2024-01-19 15:20:00,Alice
2507,Croque Monsieur,2,2024-01-19 12:47:00,Alice
2508,Crème Brûlée,3,2024-01-19 12:33:00,Henry
2509,Quiche Lorraine,1,2024-01-19 19:57:00,Bob
2510,Croque Monsieur,2,2024-01-19 19:08:00,Henry
2511,Quiche Lorraine,1,2024-01-19 11:11:00,Frank
2512,Croque Monsieur,1,2024-01-19 19:43:00,Charlie
2513,Bouillabaisse,1,2024-01-19 10:36:00,Henry
2514,Champagne,1,2024-01-19 12:05:00,Frank
2515,Goat Cheese Salad,3,2024-01-19 13:13:00,Alice
2516,Quiche Lorraine,2,2024-01-19 12:28:00,Frank
2517,Bouillabaisse,2,2024-01-19 17:40:00,Henry
2518,Quiche Lorraine,1,2024-01-19 18:46:00,Bob
2519,Goat Cheese Salad,2,2024-01-19 13:34:00,Alice
2520,Quiche Lorraine,2,2024-01-19 09:21:00,Alice
2521,French Onion Soup,2,2024-01-19 18:33:00,Eve
2522,Quiche Lorraine,2,2024-01-19 18:00:00,Charlie
2523,Haricots Verts,1,2024-01-19 18:43:00,Diana
2524,Quiche Lorraine,2,2024-01-19 11:43:00,Alice
2525,French Fries,1,2024-01-19 13:21:00,Henry
2526,Quiche Lorraine,1,2024-01-19 18:16:00,Bob
2527,Ratatouille,1,2024-01-19 13:10:00,Frank
2528,Pâté,1,2024-01-19 13:00:00,Frank
2529,Haricots Verts,2,2024-01-19 10:47:00,Frank
2530,Quiche Lorraine,1,2024-01-19 19:55:00,Henry
2531,Croque Monsieur,3,2024-01-19 19:18:00,Charlie
2532,Escargots,1,2024-01-19 19:24:00,Bob
2533,Quiche Lorraine,1,2024-01-19 13:57:00,Henry
2534,Quiche Lorraine,3,2024-01-19 18:25:00,Eve
2535,Coq au Vin,1,2024-01-19 17:13:00,Charlie
2536,Pâté,3,2024-01-19 18:21:00,Bob
2537,Bouillabaisse,3,2024-01-19 17:28:00,Charlie
2538,Crêpes Suzette,3,2024-01-19 12:50:00,Alice
2539,Quiche Lorraine,1,2024-01-19 15:11:00,Frank
2540,French Onion Soup,2,2024-01-19 19:07:00,Henry
2541,Bouillabaisse,3,2024-01-19 18:20:00,Henry
2542,Bouillabaisse,2,2024-01-19 12:25:00,Alice
2543,Quiche Lorraine,1,2024-01-19 19:34:00,Diana
2544,Moules Marinières,2,2024-01-19 18:36:00,Charlie
2545,Quiche Lorraine,3,2024-01-19 17:07:00,Eve
2546,House Wine (175ml),2,2024-01-19 13:59:00,Alice
2547,Croque Monsieur,2,2024-01-19 18:30:00,Grace
2548,Ratatouille,1,2024-01-19 12:31:00,Frank
2549,Croque Monsieur,3,2024-01-19 13:00:00,Alice
2550,Coq au Vin,3,2024-01-19 17:53:00,Eve
2551,Quiche Lorraine,2,2024-01-19 17:00:00,Grace
2552,Niçoise Salad,3,2024-01-19 18:55:00,Diana
2553,Quiche Lorraine,2,2024-01-19 13:58:00,Henry
2554,Quiche Lorraine,2,2024-01-19 13:50:00,Alice
2555,Quiche Lorraine,2,2024-01-19 17:49:00,Henry
2556,Quiche Lorraine,2,2024-01-19 15:44:00,Alice
2557,Croque Monsieur,2,2024-01-19 19:39:00,Eve
2558,Haricots Verts,2,2024-01-19 11:32:00,Henry
2559,Ratatouille,1,2024-01-19 15:13:00,Alice
2560,Quiche Lorraine,2,2024-01-19 12:59:00,Alice
2561,Quiche Lorraine,1,2024-01-19 17:14:00,Diana
2562,Niçoise Salad,2,2024-01-19 18:15:00,Diana
2563,Quiche Lorraine,2,2024-01-19 18:36:00,Bob
2564,Quiche Lorraine,3,2024-01-19 12:18:00,Henry
2565,Quiche Lorraine,1,2024-01-19 17:11:00,Diana
2566,Tarte Tatin,2,2024-01-19 11:34:00,Frank
2567,Quiche Lorraine,2,2024-01-19 19:23:00,Henry
2568,French Fries,2,2024-01-19 12:09:00,Alice
2569,Quiche Lorraine,1,2024-01-19 17:12:00,Diana
2570,Quiche Lorraine,3,2024-01-19 12:16:00,Henry
2571,Niçoise Salad,2,2024-01-19 14:31:00,Henry
2572,Bouillabaisse,1,2024-01-19 12:05:00,Frank
2573,Caesar Salad,2,2024-01-19 17:11:00,Diana
2574,Goat Cheese Salad,2,2024-01-19 14:29:00,Henry
2575,Quiche Lorraine,3,2024-01-19 13:36:00,Alice
2576,Perrier,2,2024-01-19 12:29:00,Alice
2577,Café au Lait,1,2024-01-19 13:54:00,Frank
2578,Haricots Verts,1,2024-01-19 16:22:00,Grace
2579,Quiche Lorraine,3,2024-01-19 10:02:00,Henry
2580,Croque Monsieur,2,2024-01-19 18:16:00,Charlie
2581,Croque Monsieur,2,2024-01-19 16:11:00,Diana
2582,Niçoise Salad,2,2024-01-19 21:10:00,Grace
2583,Croque Monsieur,1,2024-01-19 13:39:00,Frank
2584,Ratatouille,2,2024-01-19 14:51:00,Henry
2585,Croque Monsieur,1,2024-01-19 18:15:00,Grace
2586,Croque Monsieur,2,2024-01-19 15:50:00,Frank
2587,Haricots Verts,2,2024-01-19 21:26:00,Charlie
2588,Duck Confit,1,2024-01-19 13:03:00,Henry
2589,Ratatouille,2,2024-01-19 22:38:00,Charlie
2590,Tarte Tatin,3,2024-01-19 20:38:00,Eve
2591,Quiche Lorraine,2,2024-01-19 13:26:00,Alice
2592,Coq au Vin,2,2024-01-19 13:41:00,Henry
2593,Bouillabaisse,1,2024-01-19 18:03:00,Eve
2594,Quiche Lorraine,1,2024-01-19 09:45:00,Frank
2595,Perrier,1,2024-01-19 12:46:00,Alice
2596,Bouillabaisse,2,2024-01-19 11:24:00,Frank
2597,Niçoise Salad,2,2024-01-19 19:39:00,Eve
2598,House Wine (175ml),2,2024-01-19 19:44:00,Charlie
2599,Quiche Lorraine,1,2024-01-19 12:26:00,Henry
2600,Coq au Vin,1,2024-01-19 13:30:00,Frank
2601,Quiche Lorraine,3,2024-01-19 18:43:00,Charlie
2602,Coq au Vin,2,2024-01-19 19:46:00,Charlie
2603,Bouillabaisse,1,2024-01-19 12:28:00,Henry
2604,Perrier,1,2024-01-19 17:50:00,Eve
2605,Ratatouille,3,2024-01-19 19:31:00,Bob
2606,Haricots Verts,2,2024-01-19 13:01:00,Frank
2607,Haricots Verts,1,2024-01-19 13:04:00,Henry
2608,Coq au Vin,3,2024-01-19 17:31:00,Charlie
2609,Bouillabaisse,2,2024-01-19 13:25:00,Alice
2610,Haricots Verts,1,2024-01-19 14:56:00,Frank
2611,Ratatouille,1,2024-01-19 18:24:00,Diana
2612,Quiche Lorraine,2,2024-01-19 18:25:00,Henry
2613,Bouillabaisse,3,2024-01-19 14:24:00,Alice
2614,French Onion Soup,3,2024-01-19 12:41:00,Henry
2615,Haricots Verts,2,2024-01-19 17:34:00,Henry
2616,Escargots,3,2024-01-19 12:25:00,Alice
2617,Crêpes Suzette,2,2024-01-19 18:28:00,Diana
2618,Croque Monsieur,3,2024-01-19 14:45:00,Henry
2619,Croque Monsieur,1,2024-01-19 20:07:00,Henry
2620,Bouillabaisse,1,2024-01-19 19:46:00,Bob
2621,House Wine (175ml),2,2024-01-19 13:08:00,Alice
2622,Crème Brûlée,1,2024-01-20 15:41:00,Frank
2623,Ratatouille,1,2024-01-20 15:10:00,Henry
2624,Coq au Vin,1,2024-01-20 19:37:00,Eve
2625,Quiche Lorraine,1,2024-01-20 21:14:00,Eve
2626,Quiche Lorraine,1,2024-01-20 20:04:00,Henry
2627,French Fries,3,2024-01-20 18:34:00,Henry
2628,Quiche Lorraine,3,2024-01-20 17:11:00,Charlie
2629,Quiche Lorraine,2,2024-01-20 13:00:00,Alice
2630,Quiche Lorraine,1,2024-01-20 18:31:00,Bob
2631,Quiche Lorraine,1,2024-01-20 18:08:00,Grace
2632,Café au Lait,2,2024-01-20 12:20:00,Henry
2633,Quiche Lorraine,1,2024-01-20 12:57:00,Frank
2634,Croque Monsieur,2,2024-01-20 12:39:00,Alice
2635,Champagne,2,2024-01-20 13:04:00,Henry
2636,Caesar Salad,2,2024-01-20 15:00:00,Henry
2637,Haricots Verts,3,2024-01-20 15:27:00,Henry
2638,Haricots Verts,3,2024-01-20 18:33:00,Eve
2639,Crêpes Suzette,2,2024-01-20 15:17:00,Henry
2640,Ratatouille,1,2024-01-20 11:42:00,Alice
2641,Crêpes Suzette,2,2024-01-20 14:00:00,Frank
2642,Duck Confit,2,2024-01-20 18:46:00,Diana
2643,House Wine (175ml),1,2024-01-20 12:00:00,Frank
2644,Haricots Verts,1,2024-01-20 17:27:00,Grace
2645,Bouillabaisse,1,2024-01-20 15:49:00,Alice
2646,Niçoise Salad,2,2024-01-20 15:38:00,Henry
2647,Moules Marinières,1,2024-01-20 12:25:00,Alice
2648,Quiche Lorraine,2,2024-01-20 21:39:00,Henry
2649,Quiche Lorraine,1,2024-01-20 18:07:00,Henry
2650,Ratatouille,2,2024-01-20 18:57:00,Henry
2651,Quiche Lorraine,1,2024-01-20 13:52:00,Frank
2652,Moules Marinières,2,2024-01-20 20:55:00,Grace
2653,Quiche Lorraine,3,2024-01-20 18:59:00,Eve
2654,Quiche Lorraine,1,2024-01-20 14:23:00,Alice
