order_id,item_name,qty,order_datetime,staff_name
2101,Craft Beer,1,2024-01-15 18:39:00,Eve
2102,Steak & Ale Pie,3,2024-01-15 18:42:00,Henry
2103,Cider,1,2024-01-15 13:44:00,Frank
2104,Cask Ale,1,2024-01-15 14:14:00,Frank
2105,Sticky Toffee Pudding,3,2024-01-15 18:22:00,Charlie
2106,House Wine (175ml),2,2024-01-16 18:30:00,Diana
2107,Eton Mess,1,2024-01-16 10:38:00,Alice
2108,Fish & Chips,1,2024-01-16 17:06:00,Diana
2109,Fish & Chips,1,2024-01-16 19:35:00,Diana
2110,Sunday Roast,1,2024-01-16 15:57:00,Frank
2111,Scotch Egg,2,2024-01-16 19:21:00,Diana
2112,Sea Bass,2,2024-01-16 17:49:00,Eve
2113,Steak & Ale Pie,3,2024-01-16 16:45:00,Bob
2114,Sea Bass,2,2024-01-16 17:38:00,Diana
2115,Lamb Shank,2,2024-01-16 13:52:00,Alice
2116,Fish & Chips,2,2024-01-16 17:51:00,Bob
2117,Lamb Shank,2,2024-01-16 17:23:00,Grace
2118,Lamb Shank,2,2024-01-16 19:10:00,Eve
2119,Steak & Ale Pie,3,2024-01-16 13:49:00,Alice
2120,Sunday Roast,2,2024-01-16 14:49:00,Henry
2121,Pork Pie,1,2024-01-16 09:55:00,Frank
2122,Fish & Chips,1,2024-01-16 13:44:00,Frank
2123,Prawn Cocktail,1,2024-01-16 13:30:00,Henry
2124,G&T,1,2024-01-16 13:58:00,Frank
2125,Steak & Ale Pie,2,2024-01-16 14:00:00,Frank
2126,Sea Bass,1,2024-01-16 21:24:00,Bob
2127,Gravy,1,2024-01-16 12:39:00,Frank
2128,Coffee,3,2024-01-16 13:22:00,Alice
2129,Steak & Ale Pie,1,2024-01-16 11:29:00,Frank
2130,Smoked Salmon,1,2024-01-16 17:14:00,Henry
2131,Fish & Chips,2,2024-01-16 21:27:00,Charlie
2132,Craft Beer,2,2024-01-16 18:13:00,Grace
2133,Craft Beer,2,2024-01-16 12:22:00,Frank
2134,Craft Beer,1,2024-01-16 12:44:00,Alice
2135,Sunday Roast,1,2024-01-16 10:05:00,Henry
2136,Craft Beer,2,2024-01-16 09:40:00,Alice
2137,Lamb Shank,1,2024-01-16 12:27:00,Frank
2138,Lamb Shank,1,2024-01-16 13:13:00,Frank
2139,Fish & Chips,1,2024-01-16 15:08:00,Frank
2140,Sparkling Water,1,2024-01-16 10:10:00,Frank
2141,Chicken Liver Pâté,1,2024-01-16 18:05:00,Grace
2142,Fish & Chips,1,2024-01-16 12:35:00,Alice
2143,Sparkling Water,2,2024-01-16 18:17:00,Diana
2144,Coffee,1,2024-01-16 15:26:00,Henry
2145,Sea Bass,1,2024-01-16 12:57:00,Frank
2146,Craft Beer,1,2024-01-16 13:44:00,Frank
2147,Craft Beer,2,2024-01-16 16:45:00,Diana
2148,Lamb Shank,1,2024-01-16 09:43:00,Frank
2149,G&T,3,2024-01-16 17:43:00,Diana
2150,Sparkling Water,2,2024-01-16 18:47:00,Eve
2151,Fish & Chips,1,2024-01-16 18:12:00,Grace
2152,Steak & Ale Pie,1,2024-01-16 13:29:00,Alice
2153,Lamb Shank,2,2024-01-16 17:00:00,Bob
2154,Craft Beer,2,2024-01-16 14:44:00,Frank
2155,Chicken Liver Pâté,3,2024-01-16 17:37:00,Bob
2156,Apple Crumble,1,2024-01-16 18:29:00,Grace
2157,Cider,1,2024-01-16 14:09:00,Henry
2158,House Wine (175ml),1,2024-01-16 17:24:00,Bob
2159,Chips,2,2024-01-16 18:08:00,Charlie
2160,Cask Ale,3,2024-01-16 13:51:00,Henry
2161,Gravy,2,2024-01-16 13:33:00,Henry
2162,Fish & Chips,1,2024-01-16 15:35:00,Frank
2163,Fish & Chips,1,2024-01-16 12:57:00,Alice
2164,Soup of the Day,2,2024-01-16 18:12:00,Eve
2165,Craft Beer,3,2024-01-16 19:55:00,Henry
2166,House Wine (175ml),1,2024-01-16 17:00:00,Henry
2167,Craft Beer,3,2024-01-16 19:32:00,Grace
2168,Sticky Toffee Pudding,1,2024-01-16 13:05:00,Frank
2169,Sparkling Water,3,2024-01-16 19:35:00,Henry
2170,Smoked Salmon,2,2024-01-16 12:43:00,Henry
2171,Steak & Ale Pie,1,2024-01-16 11:34:00,Frank
2172,Lamb Shank,2,2024-01-16 17:16:00,Grace
2173,Lamb Shank,2,2024-01-16 12:23:00,Alice
2174,Craft Beer,2,2024-01-16 18:01:00,Eve
2175,Steak & Ale Pie,1,2024-01-16 18:10:00,Henry
2176,Mushy Peas,1,2024-01-16 12:43:00,Frank
2177,Lamb Shank,1,2024-01-16 19:00:00,Henry
2178,G&T,1,2024-01-16 12:47:00,Frank
2179,Scotch Egg,1,2024-01-16 11:30:00,Frank
2180,Mushy Peas,2,2024-01-16 14:29:00,Frank
2181,Soup of the Day,1,2024-01-16 09:02:00,Henry
2182,Lamb Shank,1,2024-01-16 19:02:00,Grace
2183,Sticky Toffee Pudding,1,2024-01-16 18:16:00,Henry
2184,Prawn Cocktail,2,2024-01-16 15:46:00,Alice
2185,Craft Beer,2,2024-01-16 18:31:00,Bob
2186,Steak & Ale Pie,1,2024-01-16 18:13:00,Charlie
2187,Steak & Ale Pie,1,2024-01-16 12:33:00,Alice
2188,Craft Beer,1,2024-01-16 12:25:00,Henry
2189,Sea Bass,3,2024-01-16 20:42:00,Charlie
2190,Steak & Ale Pie,2,2024-01-16 14:42:00,Alice
2191,Sea Bass,1,2024-01-16 17:44:00,Diana
2192,Cider,2,2024-01-16 16:56:00,Charlie
2193,Chicken Liver Pâté,1,2024-01-16 14:39:00,Henry
2194,Craft Beer,2,2024-01-16 14:37:00,Frank
2195,Chips,1,2024-01-16 13:42:00,Frank
2196,Craft Beer,3,2024-01-16 12:31:00,Henry
2197,Sea Bass,3,2024-01-16 12:51:00,Alice
2198,Smoked Salmon,2,2024-01-16 12:08:00,Alice
2199,Prawn Cocktail,2,2024-01-16 18:29:00,Grace
2200,Steak & Ale Pie,2,2024-01-16 14:26:00,Alice
2201,Sunday Roast,1,2024-01-16 13:10:00,Henry
2202,Chicken Liver Pâté,2,2024-01-16 17:46:00,Eve
2203,G&T,1,2024-01-16 12:58:00,Frank
2204,Sunday Roast,1,2024-01-16 13:09:00,Alice
2205,Cider,1,2024-01-16 19:46:00,Eve
2206,Steak & Ale Pie,1,2024-01-16 19:50:00,Bob
2207,Sparkling Water,2,2024-01-16 10:11:00,Henry
2208,Sticky Toffee Pudding,3,2024-01-16 16:51:00,Eve
2209,Lamb Shank,3,2024-01-16 17:58:00,Grace
2210,Cask Ale,1,2024-01-16 10:06:00,Frank
2211,Sea Bass,2,2024-01-16 12:47:00,Frank
2212,Coffee,2,2024-01-16 19:17:00,Diana
2213,Sunday Roast,1,2024-01-16 19:08:00,Charlie
2214,Fish & Chips,2,2024-01-16 09:47:00,Henry
2215,Steak & Ale Pie,2,2024-01-16 18:39:00,Bob
2216,Coffee,3,2024-01-16 19:03:00,Charlie
2217,G&T,2,2024-01-16 17:05:00,Diana
2218,Coffee,2,2024-01-16 13:15:00,Henry
2219,Craft Beer,3,2024-01-16 18:12:00,Eve
2220,Sea Bass,3,2024-01-16 10:37:00,Alice
2221,Steak & Ale Pie,1,2024-01-16 14:05:00,Henry
2222,Bangers & Mash,1,2024-01-16 19:19:00,Eve
2223,Bangers & Mash,2,2024-01-16 12:12:00,Alice
2224,Lamb Shank,2,2024-01-16 13:00:00,Alice
2225,Scotch Egg,2,2024-01-16 22:39:00,Diana
2226,G&T,3,2024-01-16 19:30:00,Grace
2227,Prawn Cocktail,3,2024-01-16 17:12:00,Henry
2228,Sunday Roast,2,2024-01-16 19:33:00,Henry
2229,Sea Bass,1,2024-01-16 12:22:00,Frank
2230,Lamb Shank,1,2024-01-16 18:08:00,Diana
2231,Sparkling Water,1,2024-01-16 17:07:00,Grace
2232,Soup of the Day,1,2024-01-16 18:25:00,Grace
2233,Fish & Chips,1,2024-01-16 14:34:00,Frank
2234,Lamb Shank,3,2024-01-16 10:00:00,Alice
2235,Apple Crumble,2,2024-01-16 16:44:00,Diana
2236,Sea Bass,2,2024-01-16 12:57:00,Alice
2237,Gravy,2,2024-01-16 14:07:00,Frank
2238,Sparkling Water,2,2024-01-17 15:18:00,Alice
2239,Steak & Ale Pie,2,2024-01-17 18:28:00,Diana
2240,Bangers & Mash,2,2024-01-17 13:12:00,Henry
2241,G&T,1,2024-01-17 14:59:00,Alice
2242,G&T,2,2024-01-17 17:26:00,Henry
2243,Sea Bass,3,2024-01-17 20:37:00,Grace
2244,Chips,1,2024-01-17 20:52:00,Grace
2245,Sparkling Water,1,2024-01-17 17:15:00,Bob
2246,G&T,1,2024-01-17 17:05:00,Bob
2247,Fish & Chips,1,2024-01-17 17:01:00,Grace
2248,Apple Crumble,1,2024-01-17 20:18:00,Grace
2249,Steak & Ale Pie,1,2024-01-17 18:13:00,Diana
2250,Sea Bass,2,2024-01-17 12:14:00,Alice
2251,Coffee,1,2024-01-17 21:20:00,Grace
2252,Sea Bass,1,2024-01-17 12:28:00,Alice
2253,Gravy,1,2024-01-17 19:13:00,Bob
2254,Fish & Chips,1,2024-01-17 14:40:00,Henry
2255,Apple Crumble,1,2024-01-17 13:36:00,Alice
2256,Cider,1,2024-01-17 12:10:00,Frank
2257,Prawn Cocktail,1,2024-01-17 15:54:00,Frank
2258,Coffee,1,2024-01-17 12:46:00,Frank
2259,Chips,2,2024-01-17 21:24:00,Diana
2260,Steak & Ale Pie,2,2024-01-17 17:44:00,Eve
2261,Lamb Shank,2,2024-01-17 13:27:00,Henry
2262,Sunday Roast,1,2024-01-17 12:29:00,Alice
2263,Sea Bass,1,2024-01-17 20:17:00,Grace
2264,Sea Bass,1,2024-01-17 19:26:00,Henry
2265,Steak & Ale Pie,1,2024-01-17 18:37:00,Bob
2266,Craft Beer,3,2024-01-17 12:56:00,Alice
2267,Lamb Shank,3,2024-01-17 22:00:00,Bob
2268,G&T,1,2024-01-17 13:47:00,Alice
2269,Craft Beer,2,2024-01-17 19:20:00,Henry
2270,Craft Beer,2,2024-01-17 13:59:00,Henry
2271,Steak & Ale Pie,1,2024-01-17 19:03:00,Grace
2272,House Wine (175ml),1,2024-01-17 18:06:00,Bob
2273,Sea Bass,1,2024-01-17 15:47:00,Frank
2274,Bangers & Mash,2,2024-01-17 17:01:00,Diana
2275,Sea Bass,2,2024-01-17 19:28:00,Charlie
2276,Lamb Shank,2,2024-01-17 18:14:00,Charlie
2277,Sea Bass,3,2024-01-17 19:49:00,Charlie
2278,G&T,1,2024-01-17 12:23:00,Henry
2279,G&T,3,2024-01-17 18:42:00,Charlie
2280,Craft Beer,3,2024-01-17 19:28:00,Charlie
2281,Prawn Cocktail,3,2024-01-17 17:03:00,Grace
2282,Coffee,2,2024-01-17 10:36:00,Frank
2283,Lamb Shank,1,2024-01-17 22:18:00,Diana
2284,Gravy,1,2024-01-17 12:28:00,Frank
2285,Cider,2,2024-01-17 11:52:00,Henry
2286,Steak & Ale Pie,1,2024-01-17 11:24:00,Alice
2287,Chicken Liver Pâté,2,2024-01-17 19:09:00,Bob
2288,Gravy,1,2024-01-17 13:39:00,Alice
2289,Coffee,1,2024-01-17 14:14:00,Frank
2290,Gravy,1,2024-01-17 17:50:00,Grace
2291,House Wine (175ml),3,2024-01-17 17:13:00,Grace
2292,Chicken Liver Pâté,2,2024-01-17 13:10:00,Henry
2293,Apple Crumble,1,2024-01-17 13:46:00,Frank
2294,Prawn Cocktail,1,2024-01-17 16:08:00,Diana
2295,Prawn Cocktail,1,2024-01-17 17:31:00,Bob
2296,Craft Beer,1,2024-01-17 17:37:00,Diana
2297,Steak & Ale Pie,1,2024-01-17 16:39:00,Bob
2298,Lamb Shank,1,2024-01-17 09:34:00,Frank
2299,Craft Beer,2,2024-01-17 17:50:00,Bob
2300,Sunday Roast,1,2024-01-17 10:23:00,Alice
2301,Steak & Ale Pie,3,2024-01-17 18:46:00,Charlie
2302,Smoked Salmon,1,2024-01-17 17:41:00,Eve
2303,Sunday Roast,2,2024-01-17 14:36:00,Alice
2304,Craft Beer,1,2024-01-17 13:37:00,Frank
2305,Scotch Egg,2,2024-01-17 18:42:00,Charlie
2306,Lamb Shank,3,2024-01-17 20:53:00,Eve
2307,Lamb Shank,2,2024-01-17 12:34:00,Alice
2308,Coffee,2,2024-01-17 14:20:00,Henry
2309,Craft Beer,1,2024-01-17 15:29:00,Henry
2310,G&T,1,2024-01-17 09:53:00,Frank
2311,Apple Crumble,2,2024-01-17 12:37:00,Alice
2312,Apple Crumble,2,2024-01-17 19:44:00,Bob
2313,Steak & Ale Pie,2,2024-01-17 17:47:00,Diana
2314,Fish & Chips,2,2024-01-17 17:31:00,Grace
2315,Sea Bass,1,2024-01-17 17:29:00,Eve
2316,Gravy,1,2024-01-17 20:20:00,Diana
2317,Coffee,1,2024-01-17 18:51:00,Eve
2318,Lamb Shank,1,2024-01-17 10:31:00,Frank
2319,Steak & Ale Pie,2,2024-01-17 18:34:00,Eve
2320,Lamb Shank,2,2024-01-17 19:08:00,Charlie
2321,Gravy,1,2024-01-17 14:29:00,Henry
2322,Lamb Shank,2,2024-01-17 18:46:00,Charlie
2323,Steak & Ale Pie,2,2024-01-17 20:31:00,Eve
2324,Sunday Roast,1,2024-01-17 13:42:00,Alice
2325,Sea Bass,3,2024-01-17 13:32:00,Alice
2326,Fish & Chips,1,2024-01-17 17:56:00,Bob
2327,Coffee,3,2024-01-17 12:31:00,Henry
2328,Lamb Shank,3,2024-01-17 10:35:00,Alice
2329,Eton Mess,2,2024-01-17 12:16:00,Henry
2330,Chicken Liver Pâté,1,2024-01-17 12:12:00,Frank
2331,Coffee,2,2024-01-17 11:40:00,Henry
2332,Sparkling Water,3,2024-01-17 18:21:00,Eve
2333,Sticky Toffee Pudding,2,2024-01-17 13:19:00,Henry
2334,Sunday Roast,3,2024-01-17 13:59:00,Henry
2335,House Wine (175ml),3,2024-01-17 19:38:00,Eve
2336,Lamb Shank,1,2024-01-17 17:23:00,Grace
2337,Lamb Shank,2,2024-01-17 12:04:00,Henry
2338,Lamb Shank,2,2024-01-17 17:58:00,Eve
2339,Lamb Shank,2,2024-01-17 17:37:00,Diana
2340,Sea Bass,1,2024-01-17 11:34:00,Alice
2341,House Wine (175ml),3,2024-01-17 18:35:00,Diana
2342,Fish & Chips,3,2024-01-17 13:10:00,Alice
2343,Sunday Roast,1,2024-01-17 17:18:00,Henry
2344,Scotch Egg,2,2024-01-17 17:01:00,Bob
2345,Sticky Toffee Pudding,2,2024-01-17 13:30:00,Frank
2346,Sea Bass,3,2024-01-17 15:32:00,Alice
2347,Scotch Egg,3,2024-01-17 12:55:00,Alice
2348,Sunday Roast,2,2024-01-17 20:42:00,Charlie
2349,G&T,2,2024-01-17 13:26:00,Alice
2350,Fish & Chips,2,2024-01-17 12:40:00,Henry
2351,Soup of the Day,1,2024-01-17 12:55:00,Frank
2352,Apple Crumble,2,2024-01-17 17:08:00,Charlie
2353,Sticky Toffee Pudding,2,2024-01-18 12:32:00,Alice
2354,Craft Beer,1,2024-01-18 17:26:00,Charlie
2355,Bread & Butter Pudding,1,2024-01-18 17:39:00,Bob
2356,Gravy,1,2024-01-18 18:44:00,Bob
2357,Smoked Salmon,2,2024-01-18 18:27:00,Bob
2358,Craft Beer,3,2024-01-18 11:57:00,Alice
2359,Sunday Roast,2,2024-01-18 19:00:00,Charlie
2360,Chicken Liver Pâté,3,2024-01-18 12:45:00,Henry
2361,Sunday Roast,1,2024-01-18 17:56:00,Diana
2362,Mushy Peas,2,2024-01-18 13:41:00,Henry
2363,Steak & Ale Pie,1,2024-01-18 12:13:00,Henry
2364,Sunday Roast,3,2024-01-18 20:26:00,Eve
2365,G&T,2,2024-01-18 13:38:00,Henry
2366,Sea Bass,1,2024-01-18 12:17:00,Alice
2367,Sparkling Water,1,2024-01-18 11:08:00,Frank
2368,Craft Beer,2,2024-01-18 18:23:00,Henry
2369,Bangers & Mash,3,2024-01-18 18:56:00,Charlie
2370,Coffee,1,2024-01-18 17:58:00,Grace
2371,Soup of the Day,1,2024-01-18 13:19:00,Frank
2372,Steak & Ale Pie,2,2024-01-18 18:38:00,Eve
2373,Chicken Liver Pâté,3,2024-01-18 12:52:00,Henry
2374,Sunday Roast,1,2024-01-18 15:30:00,Frank
2375,Craft Beer,1,2024-01-18 14:02:00,Henry
2376,Craft Beer,2,2024-01-18 18:01:00,Henry
2377,Steak & Ale Pie,1,2024-01-18 10:42:00,Henry
2378,G&T,1,2024-01-18 18:35:00,Charlie
2379,Cider,3,2024-01-18 18:16:00,Henry
2380,Coffee,3,2024-01-18 19:32:00,Charlie
2381,Pork Pie,2,2024-01-18 16:04:00,Diana
2382,Sea Bass,2,2024-01-18 18:27:00,Diana
2383,Steak & Ale Pie,1,2024-01-18 10:56:00,Henry
2384,G&T,1,2024-01-18 09:28:00,Henry
2385,Lamb Shank,1,2024-01-18 12:03:00,Frank
2386,Steak & Ale Pie,1,2024-01-18 11:54:00,Frank
2387,Sea Bass,1,2024-01-18 14:04:00,Alice
2388,Lamb Shank,1,2024-01-18 12:13:00,Henry
2389,Coffee,2,2024-01-18 12:25:00,Henry
2390,Sea Bass,3,2024-01-18 17:34:00,Grace
2391,Sunday Roast,1,2024-01-18 18:40:00,Bob
2392,Chicken Liver Pâté,2,2024-01-18 11:36:00,Henry
2393,Steak & Ale Pie,2,2024-01-18 21:01:00,Diana
2394,Sea Bass,2,2024-01-18 18:03:00,Charlie
2395,Steak & Ale Pie,3,2024-01-18 19:42:00,Charlie
2396,Seasonal Veg,1,2024-01-18 12:00:00,Alice
2397,Apple Crumble,1,2024-01-18 12:20:00,Frank
2398,Sticky Toffee Pudding,2,2024-01-18 13:07:00,Frank
2399,Cask Ale,3,2024-01-18 18:14:00,Eve
2400,Cask Ale,1,2024-01-18 12:14:00,Henry
2401,Sea Bass,1,2024-01-18 10:53:00,Frank
2402,Sea Bass,3,2024-01-18 15:51:00,Alice
2403,Steak & Ale Pie,2,2024-01-18 10:01:00,Henry
2404,Bread & Butter Pudding,2,2024-01-18 16:58:00,Charlie
2405,Craft Beer,1,2024-01-18 11:52:00,Frank
2406,Pork Pie,1,2024-01-18 16:27:00,Grace
2407,Craft Beer,1,2024-01-18 17:49:00,Grace
2408,Sea Bass,1,2024-01-18 15:22:00,Frank
2409,Steak & Ale Pie,1,2024-01-18 17:26:00,Charlie
2410,Fish & Chips,1,2024-01-18 19:37:00,Charlie
2411,Chips,1,2024-01-18 10:32:00,Alice
2412,Sea Bass,1,2024-01-18 13:56:00,Alice
2413,Sparkling Water,1,2024-01-18 17:10:00,Grace
2414,Prawn Cocktail,1,2024-01-18 19:30:00,Grace
2415,Steak & Ale Pie,2,2024-01-18 18:47:00,Charlie
2416,Lamb Shank,1,2024-01-18 11:20:00,Henry
2417,Cask Ale,2,2024-01-18 09:35:00,Frank
2418,Steak & Ale Pie,1,2024-01-18 19:42:00,Eve
2419,Sunday Roast,2,2024-01-18 10:50:00,Henry
2420,Sea Bass,2,2024-01-18 15:16:00,Henry
2421,Chicken Liver Pâté,1,2024-01-18 18:01:00,Henry
2422,Coffee,2,2024-01-18 14:04:00,Henry
2423,Sticky Toffee Pudding,1,2024-01-18 12:54:00,Alice
2424,Steak & Ale Pie,1,2024-01-18 16:59:00,Henry
2425,G&T,1,2024-01-18 10:45:00,Alice
2426,Chicken Liver Pâté,2,2024-01-18 12:28:00,Alice
2427,Sunday Roast,1,2024-01-18 17:20:00,Eve
2428,Coffee,1,2024-01-18 15:17:00,Alice
2429,Craft Beer,1,2024-01-18 14:34:00,Alice
2430,Craft Beer,2,2024-01-18 19:48:00,Bob
2431,Sea Bass,3,2024-01-18 13:42:00,Alice
2432,Sea Bass,1,2024-01-18 19:31:00,Charlie
2433,Sea Bass,1,2024-01-18 12:57:00,Frank
2434,Craft Beer,1,2024-01-18 19:14:00,Grace
2435,Sunday Roast,1,2024-01-18 19:09:00,Eve
2436,Craft Beer,2,2024-01-18 19:20:00,Eve
2437,Coffee,1,2024-01-18 18:24:00,Grace
2438,Sunday Roast,2,2024-01-18 12:35:00,Henry
2439,Craft Beer,1,2024-01-18 18:01:00,Eve
2440,Sticky Toffee Pudding,3,2024-01-18 19:22:00,Bob
2441,Steak & Ale Pie,2,2024-01-18 13:59:00,Alice
2442,Cask Ale,1,2024-01-18 14:21:00,Alice
2443,Prawn Cocktail,1,2024-01-18 16:33:00,Eve
2444,Prawn Cocktail,2,2024-01-18 21:43:00,Eve
2445,Apple Crumble,2,2024-01-18 15:45:00,Alice
2446,Steak & Ale Pie,1,2024-01-18 12:14:00,Henry
2447,G&T,3,2024-01-18 13:43:00,Henry
2448,Gravy,1,2024-01-18 12:35:00,Henry
2449,Sea Bass,2,2024-01-18 10:44:00,Henry
2450,Cider,2,2024-01-18 16:58:00,Bob
2451,Sunday Roast,2,2024-01-18 15:18:00,Henry
2452,Sea Bass,1,2024-01-18 12:04:00,Frank
2453,Coffee,1,2024-01-18 14:33:00,Alice
2454,Eton Mess,1,2024-01-18 09:04:00,Frank
2455,Chicken Liver Pâté,3,2024-01-18 16:52:00,Grace
2456,Fish & Chips,1,2024-01-18 13:39:00,Frank
2457,Fish & Chips,1,2024-01-18 19:03:00,Bob
2458,Seasonal Veg,2,2024-01-18 09:21:00,Henry
2459,Craft Beer,1,2024-01-18 20:37:00,Grace
2460,Sea Bass,1,2024-01-18 13:23:00,Alice
2461,Steak & Ale Pie,1,2024-01-18 12:23:00,Frank
2462,Sunday Roast,1,2024-01-18 12:09:00,Frank
2463,Prawn Cocktail,1,2024-01-18 18:33:00,Charlie
2464,Coffee,1,2024-01-18 12:21:00,Frank
2465,Sunday Roast,1,2024-01-18 13:27:00,Henry
2466,Chicken Liver Pâté,2,2024-01-18 12:20:00,Henry
2467,Sparkling Water,1,2024-01-18 18:29:00,Charlie
2468,Cider,1,2024-01-18 13:49:00,Alice
2469,Lamb Shank,3,2024-01-18 12:10:00,Henry
2470,Craft Beer,2,2024-01-18 17:32:00,Eve
2471,House Wine (175ml),3,2024-01-18 12:39:00,Henry
2472,Fish & Chips,1,2024-01-18 17:42:00,Eve
2473,Apple Crumble,1,2024-01-18 15:20:00,Frank
2474,House Wine (175ml),2,2024-01-19 17:28:00,Charlie
2475,G&T,1,2024-01-19 09:25:00,Frank
2476,Chicken Liver Pâté,1,2024-01-19 19:01:00,Diana
2477,Cask Ale,1,2024-01-19 18:10:00,Diana
2478,Gravy,3,2024-01-19 18:58:00,Diana
2479,Sea Bass,1,2024-01-19 14:04:00,Alice
2480,Steak & Ale Pie,3,2024-01-19 16:57:00,Eve
2481,Gravy,1,2024-01-19 12:54:00,Henry
2482,Sunday Roast,1,2024-01-19 18:44:00,Eve
2483,Bread & Butter Pudding,3,2024-01-19 12:42:00,Alice
2484,Lamb Shank,2,2024-01-19 18:57:00,Henry
2485,Lamb Shank,2,2024-01-19 17:49:00,Grace
2486,Prawn Cocktail,3,2024-01-19 19:06:00,Charlie
2487,Coffee,1,2024-01-19 12:39:00,Frank
2488,Bread & Butter Pudding,1,2024-01-19 19:13:00,Henry
2489,G&T,1,2024-01-19 13:48:00,Alice
2490,Sea Bass,2,2024-01-19 13:56:00,Frank
2491,House Wine (175ml),2,2024-01-19 09:17:00,Alice
2492,Smoked Salmon,1,2024-01-19 14:26:00,Frank
2493,Lamb Shank,1,2024-01-19 11:18:00,Alice
2494,Fish & Chips,1,2024-01-19 09:07:00,Alice
2495,Sunday Roast,2,2024-01-19 19:57:00,Grace
2496,Sparkling Water,2,2024-01-19 17:06:00,Charlie
2497,Chicken Liver Pâté,3,2024-01-19 13:12:00,Henry
2498,Sunday Roast,3,2024-01-19 13:02:00,Henry
2499,Sea Bass,2,2024-01-19 09:08:00,Alice
2500,Prawn Cocktail,1,2024-01-19 15:03:00,Henry
2501,Sunday Roast,2,2024-01-19 13:53:00,Alice
2502,Lamb Shank,2,2024-01-19 13:20:00,Henry
2503,Pork Pie,2,2024-01-19 13:44:00,Frank
2504,Cask Ale,1,2024-01-19 19:32:00,Diana
2505,Cask Ale,1,2024-01-19 15:49:00,Henry
2506,Scotch Egg,2,2024-01-19 12:19:00,Henry
2507,Cask Ale,1,2024-01-19 13:41:00,Frank
2508,Prawn Cocktail,1,2024-01-19 12:39:00,Alice
2509,Sea Bass,1,2024-01-19 17:02:00,Henry
2510,Steak & Ale Pie,1,2024-01-19 20:20:00,Grace
2511,Chicken Liver Pâté,1,2024-01-19 09:07:00,Frank
2512,Bread & Butter Pudding,2,2024-01-19 17:55:00,Bob
2513,G&T,1,2024-01-19 14:48:00,Frank
2514,Lamb Shank,1,2024-01-19 15:29:00,Frank
2515,Chicken Liver Pâté,1,2024-01-19 09:12:00,Frank
2516,G&T,1,2024-01-19 18:25:00,Charlie
2517,Craft Beer,2,2024-01-19 11:33:00,Alice
2518,Sparkling Water,2,2024-01-19 17:41:00,Grace
2519,Smoked Salmon,1,2024-01-19 18:42:00,Eve
2520,Sea Bass,1,2024-01-19 16:04:00,Henry
2521,Craft Beer,1,2024-01-19 18:45:00,Grace
2522,Steak & Ale Pie,1,2024-01-19 13:14:00,Henry
2523,Steak & Ale Pie,2,2024-01-19 12:24:00,Henry
2524,Prawn Cocktail,3,2024-01-19 10:20:00,Henry
2525,Coffee,1,2024-01-19 18:23:00,Bob
2526,Cask Ale,2,2024-01-19 18:58:00,Charlie
2527,G&T,3,2024-01-19 13:18:00,Henry
2528,Steak & Ale Pie,2,2024-01-19 11:54:00,Alice
2529,Craft Beer,1,2024-01-19 14:14:00,Alice
2530,Mash,1,2024-01-19 18:17:00,Charlie
2531,Craft Beer,2,2024-01-19 12:51:00,Alice
2532,Apple Crumble,3,2024-01-19 10:08:00,Henry
2533,Lamb Shank,1,2024-01-19 14:59:00,Henry
2534,Sunday Roast,1,2024-01-19 19:57:00,Charlie
2535,G&T,1,2024-01-19 13:53:00,Alice
2536,Sparkling Water,1,2024-01-19 11:45:00,Frank
2537,Sea Bass,2,2024-01-19 17:39:00,Henry
2538,Cider,2,2024-01-19 17:59:00,Henry
2539,G&T,1,2024-01-19 15:32:00,Frank
2540,Gravy,2,2024-01-19 10:07:00,Frank
2541,Sea Bass,2,2024-01-19 18:29:00,Bob
2542,Craft Beer,2,2024-01-19 21:50:00,Charlie
2543,Sea Bass,1,2024-01-19 12:25:00,Henry
2544,Steak & Ale Pie,2,2024-01-19 12:34:00,Frank
2545,Gravy,1,2024-01-19 13:11:00,Alice
2546,Chips,2,2024-01-19 12:50:00,Frank
2547,Craft Beer,3,2024-01-19 13:55:00,Alice
2548,Steak & Ale Pie,3,2024-01-19 09:42:00,Henry
2549,Sea Bass,2,2024-01-19 16:57:00,Bob
2550,Gravy,1,2024-01-19 13:33:00,Frank
2551,Sunday Roast,1,2024-01-19 14:29:00,Frank
2552,Craft Beer,2,2024-01-19 18:40:00,Henry
2553,Scotch Egg,1,2024-01-19 12:42:00,Henry
2554,Sunday Roast,3,2024-01-19 18:40:00,Diana
2555,Fish & Chips,1,2024-01-19 12:26:00,Henry
2556,Gravy,1,2024-01-19 18:01:00,Henry
2557,G&T,1,2024-01-19 15:46:00,Frank
2558,Craft Beer,1,2024-01-19 10:00:00,Henry
2559,Fish & Chips,1,2024-01-19 17:49:00,Henry
2560,Gravy,2,2024-01-19 18:36:00,Henry
2561,Prawn Cocktail,1,2024-01-19 17:56:00,Eve
2562,Coffee,1,2024-01-19 19:26:00,Grace
2563,Lamb Shank,1,2024-01-19 15:48:00,Henry
2564,Sticky Toffee Pudding,1,2024-01-19 18:35:00,Diana
2565,Fish & Chips,2,2024-01-19 15:40:00,Henry
2566,Steak & Ale Pie,1,2024-01-19 13:01:00,Frank
