order_id,item_name,qty,order_datetime,staff_name
2121,New York Cheesecake,2,2024-01-16 18:58:00,Eve
2122,Tiramisu,1,2024-01-16 14:51:00,Frank
2123,Carrot Cake,1,2024-01-16 21:27:00,Eve
2124,Carrot Cake,1,2024-01-16 18:39:00,Charlie
2125,Tiramisu,1,2024-01-16 18:42:00,Eve
2126,New York Cheesecake,1,2024-01-16 17:45:00,Eve
2127,Carrot Cake,1,2024-01-16 18:05:00,Henry
2128,Tiramisu,1,2024-01-16 18:41:00,Diana
2129,Carrot Cake,2,2024-01-16 19:15:00,Diana
2130,Carrot Cake,1,2024-01-16 15:22:00,Alice
2131,Carrot Cake,2,2024-01-16 15:38:00,Alice
2132,Smoothie,1,2024-01-16 09:07:00,Alice
2133,Carrot Cake,2,2024-01-16 13:12:00,Alice
2134,Carrot Cake,1,2024-01-16 13:24:00,Frank
2135,Carrot Cake,1,2024-01-16 20:51:00,Henry
2136,New York Cheesecake,2,2024-01-16 12:09:00,Alice
2137,Red Velvet Cake,3,2024-01-16 14:19:00,Alice
2138,New York Cheesecake,1,2024-01-16 19:51:00,Bob
2139,Red Velvet Cake,1,2024-01-16 18:17:00,Eve
2140,Carrot Cake,1,2024-01-16 13:36:00,Henry
2141,New York Cheesecake,2,2024-01-16 18:02:00,Grace
2142,Carrot Cake,2,2024-01-16 18:11:00,Bob
2143,Carrot Cake,2,2024-01-16 19:26:00,Charlie
2144,Carrot Cake,2,2024-01-16 13:09:00,Alice
2145,Quiche,2,2024-01-16 13:11:00,Alice
2146,Carrot Cake,1,2024-01-16 15:13:00,Alice
2147,New York Cheesecake,1,2024-01-16 12:25:00,Alice
2148,Carrot Cake,1,2024-01-16 13:20:00,Frank
2149,Carrot Cake,2,2024-01-16 10:36:00,Alice
2150,New York Cheesecake,1,2024-01-16 12:23:00,Henry
2151,Tiramisu,2,2024-01-16 10:22:00,Alice
2152,New York Cheesecake,2,2024-01-16 10:27:00,Henry
2153,Fresh Juice,3,2024-01-16 18:40:00,Eve
2154,Carrot Cake,1,2024-01-16 13:06:00,Alice
2155,New York Cheesecake,2,2024-01-16 16:35:00,Diana
2156,Carrot Cake,1,2024-01-16 13:45:00,Frank
2157,New York Cheesecake,1,2024-01-16 17:24:00,Bob
2158,Carrot Cake,2,2024-01-16 18:51:00,Eve
2159,New York Cheesecake,2,2024-01-16 19:00:00,Grace
2160,Carrot Cake,1,2024-01-16 14:48:00,Henry
2161,Carrot Cake,1,2024-01-16 12:12:00,Alice
2162,Panna Cotta,1,2024-01-16 12:54:00,Frank
2163,Carrot Cake,2,2024-01-16 17:50:00,Diana
2164,Panna Cotta,1,2024-01-16 21:06:00,Eve
2165,Banoffee Pie,2,2024-01-16 20:33:00,Grace
2166,Carrot Cake,2,2024-01-16 12:30:00,Frank
2167,Carrot Cake,2,2024-01-16 12:17:00,Frank
2168,Red Velvet Cake,2,2024-01-16 13:28:00,Henry
2169,Carrot Cake,3,2024-01-16 17:25:00,Charlie
2170,Banoffee Pie,2,2024-01-16 19:10:00,Charlie
2171,Carrot Cake,1,2024-01-16 17:28:00,Diana
2172,Red Velvet Cake,1,2024-01-16 14:09:00,Alice
2173,New York Cheesecake,1,2024-01-16 12:23:00,Henry
2174,Red Velvet Cake,3,2024-01-16 18:15:00,Henry
2175,Tea,3,2024-01-16 22:20:00,Eve
2176,Carrot Cake,2,2024-01-16 13:31:00,Henry
2177,Carrot Cake,2,2024-01-16 19:03:00,Diana
2178,Red Velvet Cake,2,2024-01-16 18:59:00,Henry
2179,Tea,1,2024-01-16 20:30:00,Charlie
2180,Carrot Cake,1,2024-01-16 17:32:00,Bob
2181,New York Cheesecake,1,2024-01-16 11:34:00,Frank
2182,Carrot Cake,1,2024-01-16 18:01:00,Charlie
2183,Carrot Cake,2,2024-01-16 17:19:00,Grace
2184,Latte,1,2024-01-16 17:46:00,Grace
2185,Carrot Cake,2,2024-01-16 12:15:00,Alice
2186,Tea,1,2024-01-16 12:17:00,Henry
2187,Carrot Cake,3,2024-01-16 12:33:00,Alice
2188,New York Cheesecake,1,2024-01-16 17:01:00,Bob
2189,New York Cheesecake,1,2024-01-16 14:28:00,Frank
2190,Carrot Cake,1,2024-01-16 19:17:00,Bob
2191,New York Cheesecake,1,2024-01-16 13:58:00,Henry
2192,Tea,2,2024-01-16 15:08:00,Henry
2193,Carrot Cake,1,2024-01-16 10:08:00,Frank
2194,Quiche,2,2024-01-16 17:49:00,Grace
2195,Red Velvet Cake,1,2024-01-16 18:42:00,Grace
2196,Red Velvet Cake,1,2024-01-16 12:34:00,Alice
2197,Red Velvet Cake,2,2024-01-16 12:05:00,Alice
2198,Red Velvet Cake,2,2024-01-16 13:20:00,Henry
2199,Red Velvet Cake,1,2024-01-16 18:52:00,Diana
2200,Carrot Cake,1,2024-01-16 15:16:00,Frank
2201,Red Velvet Cake,2,2024-01-16 13:42:00,Frank
2202,Banoffee Pie,1,2024-01-16 18:28:00,Diana
2203,New York Cheesecake,1,2024-01-16 13:40:00,Frank
2204,Carrot Cake,2,2024-01-16 20:49:00,Diana
2205,Tea,3,2024-01-16 13:00:00,Alice
2206,Soup & Salad Combo,2,2024-01-16 20:56:00,Charlie
2207,Carrot Cake,1,2024-01-16 19:39:00,Bob
2208,New York Cheesecake,1,2024-01-16 18:52:00,Grace
2209,Carrot Cake,1,2024-01-16 18:23:00,Diana
2210,Latte,2,2024-01-16 15:28:00,Alice
2211,New York Cheesecake,1,2024-01-16 13:12:00,Henry
2212,Carrot Cake,2,2024-01-16 17:24:00,Charlie
2213,Carrot Cake,2,2024-01-16 17:38:00,Diana
2214,New York Cheesecake,3,2024-01-16 13:43:00,Henry
2215,Tiramisu,1,2024-01-16 13:57:00,Henry
2216,Fresh Juice,2,2024-01-16 11:04:00,Alice
2217,Carrot Cake,2,2024-01-16 17:46:00,Eve
2218,Banoffee Pie,1,2024-01-16 19:29:00,Eve
2219,Carrot Cake,3,2024-01-16 21:04:00,Bob
2220,Carrot Cake,2,2024-01-16 12:49:00,Alice
2221,New York Cheesecake,3,2024-01-16 19:07:00,Henry
2222,Panna Cotta,2,2024-01-16 17:43:00,Henry
2223,New York Cheesecake,1,2024-01-16 10:39:00,Alice
2224,Quiche,1,2024-01-16 16:51:00,Grace
2225,Red Velvet Cake,3,2024-01-16 18:04:00,Henry
2226,Carrot Cake,2,2024-01-16 19:13:00,Eve
2227,Smoothie,3,2024-01-16 18:31:00,Charlie
2228,New York Cheesecake,2,2024-01-16 15:49:00,Henry
2229,Panna Cotta,1,2024-01-16 19:55:00,Bob
2230,Red Velvet Cake,1,2024-01-16 19:27:00,Diana
2231,Carrot Cake,1,2024-01-16 13:33:00,Henry
2232,Carrot Cake,1,2024-01-16 10:54:00,Alice
2233,Tiramisu,1,2024-01-16 17:00:00,Charlie
2234,Carrot Cake,1,2024-01-16 14:27:00,Henry
2235,Carrot Cake,3,2024-01-16 17:01:00,Henry
2236,Smoothie,1,2024-01-16 19:31:00,Eve
2237,Fresh Juice,2,2024-01-16 19:55:00,Henry
2238,Carrot Cake,1,2024-01-16 18:18:00,Charlie
2239,Carrot Cake,1,2024-01-16 17:42:00,Grace
2240,New York Cheesecake,1,2024-01-16 13:40:00,Frank
2241,New York Cheesecake,1,2024-01-16 12:21:00,Henry
2242,Carrot Cake,1,2024-01-16 13:47:00,Frank
2243,Panna Cotta,3,2024-01-17 10:12:00,Alice
2244,New York Cheesecake,2,2024-01-17 16:05:00,Grace
2245,Red Velvet Cake,2,2024-01-17 12:25:00,Henry
2246,Carrot Cake,3,2024-01-17 14:13:00,Alice
2247,New York Cheesecake,2,2024-01-17 13:23:00,Henry
2248,Red Velvet Cake,2,2024-01-17 18:31:00,Henry
2249,Iced Coffee,1,2024-01-17 18:43:00,Henry
2250,Pavlova,3,2024-01-17 15:22:00,Henry
2251,Carrot Cake,3,2024-01-17 12:28:00,Alice
2252,Red Velvet Cake,1,2024-01-17 17:34:00,Charlie
2253,Panna Cotta,2,2024-01-17 19:57:00,Diana
2254,Panna Cotta,2,2024-01-17 13:57:00,Alice
2255,Quiche,2,2024-01-17 14:38:00,Alice
2256,Red Velvet Cake,1,2024-01-17 15:35:00,Henry
2257,Red Velvet Cake,2,2024-01-17 14:37:00,Alice
2258,Red Velvet Cake,2,2024-01-17 11:56:00,Henry
2259,Carrot Cake,1,2024-01-17 13:43:00,Alice
2260,New York Cheesecake,3,2024-01-17 15:06:00,Alice
2261,Red Velvet Cake,2,2024-01-17 14:58:00,Alice
2262,New York Cheesecake,2,2024-01-17 13:06:00,Henry
2263,Carrot Cake,1,2024-01-17 15:51:00,Alice
2264,Carrot Cake,2,2024-01-17 12:23:00,Henry
2265,Red Velvet Cake,3,2024-01-17 10:18:00,Alice
2266,Banoffee Pie,1,2024-01-17 15:09:00,Alice
2267,Carrot Cake,2,2024-01-17 14:29:00,Frank
2268,Banoffee Pie,2,2024-01-17 18:05:00,Bob
2269,New York Cheesecake,1,2024-01-17 18:59:00,Diana
2270,New York Cheesecake,1,2024-01-17 15:39:00,Frank
2271,Red Velvet Cake,2,2024-01-17 17:15:00,Charlie
2272,Pavlova,1,2024-01-17 12:14:00,Frank
2273,Carrot Cake,2,2024-01-17 10:57:00,Henry
2274,Tea,1,2024-01-17 12:50:00,Alice
2275,Bagel & Cream Cheese,1,2024-01-17 12:44:00,Frank
2276,Carrot Cake,1,2024-01-17 21:06:00,Henry
2277,Carrot Cake,2,2024-01-17 21:59:00,Henry
2278,Smoothie,2,2024-01-17 10:19:00,Henry
2279,Tiramisu,2,2024-01-17 18:49:00,Charlie
2280,Carrot Cake,1,2024-01-17 17:23:00,Grace
2281,Carrot Cake,3,2024-01-17 13:54:00,Alice
2282,Quiche,1,2024-01-17 13:40:00,Henry
2283,New York Cheesecake,1,2024-01-17 13:29:00,Alice
2284,Red Velvet Cake,1,2024-01-17 17:35:00,Charlie
2285,Carrot Cake,1,2024-01-17 18:49:00,Henry
2286,Carrot Cake,2,2024-01-17 16:46:00,Charlie
2287,New York Cheesecake,3,2024-01-17 21:54:00,Diana
2288,New York Cheesecake,3,2024-01-17 12:06:00,Alice
2289,Tiramisu,2,2024-01-17 19:42:00,Charlie
2290,Carrot Cake,1,2024-01-17 19:52:00,Bob
2291,Red Velvet Cake,3,2024-01-17 19:37:00,Charlie
2292,New York Cheesecake,1,2024-01-17 20:02:00,Charlie
2293,Red Velvet Cake,2,2024-01-17 15:59:00,Alice
2294,Carrot Cake,3,2024-01-17 14:06:00,Alice
2295,Carrot Cake,1,2024-01-17 18:04:00,Bob
2296,New York Cheesecake,1,2024-01-17 12:04:00,Henry
2297,Red Velvet Cake,2,2024-01-17 18:56:00,Henry
2298,Carrot Cake,3,2024-01-17 09:22:00,Henry
2299,Red Velvet Cake,2,2024-01-17 13:27:00,Henry
2300,Carrot Cake,3,2024-01-17 13:38:00,Henry
2301,Carrot Cake,1,2024-01-17 19:34:00,Grace
2302,Carrot Cake,2,2024-01-17 18:20:00,Bob
2303,New York Cheesecake,1,2024-01-17 14:16:00,Henry
2304,Carrot Cake,1,2024-01-17 11:31:00,Henry
2305,New York Cheesecake,3,2024-01-17 13:36:00,Alice
2306,Carrot Cake,1,2024-01-17 14:36:00,Henry
2307,Carrot Cake,1,2024-01-17 11:32:00,Henry
2308,Carrot Cake,2,2024-01-17 17:00:00,Bob
2309,Carrot Cake,2,2024-01-17 18:34:00,Grace
2310,New York Cheesecake,1,2024-01-17 13:01:00,Henry
2311,Carrot Cake,1,2024-01-17 21:43:00,Bob
2312,Carrot Cake,2,2024-01-17 13:38:00,Alice
2313,New York Cheesecake,2,2024-01-17 18:26:00,Bob
2314,Red Velvet Cake,1,2024-01-17 18:15:00,Bob
2315,Carrot Cake,1,2024-01-17 18:46:00,Bob
2316,Carrot Cake,1,2024-01-17 22:58:00,Bob
2317,New York Cheesecake,2,2024-01-17 14:10:00,Frank
2318,Red Velvet Cake,3,2024-01-17 15:25:00,Henry
2319,Carrot Cake,3,2024-01-17 12:30:00,Henry
2320,New York Cheesecake,2,2024-01-17 16:00:00,Bob
2321,Carrot Cake,2,2024-01-17 17:12:00,Henry
2322,New York Cheesecake,2,2024-01-17 17:51:00,Eve
2323,New York Cheesecake,1,2024-01-17 18:39:00,Charlie
2324,Carrot Cake,1,2024-01-17 18:36:00,Henry
2325,Carrot Cake,1,2024-01-17 12:38:00,Frank
2326,New York Cheesecake,2,2024-01-17 14:57:00,Frank
2327,Carrot Cake,1,2024-01-17 11:44:00,Frank
2328,Carrot Cake,2,2024-01-17 17:02:00,Henry
2329,New York Cheesecake,1,2024-01-17 18:46:00,Diana
2330,Banoffee Pie,2,2024-01-17 17:50:00,Eve
2331,New York Cheesecake,1,2024-01-17 13:27:00,Frank
2332,New York Cheesecake,1,2024-01-17 17:45:00,Charlie
2333,New York Cheesecake,2,2024-01-17 18:56:00,Diana
2334,Tea,1,2024-01-17 12:16:00,Frank
2335,New York Cheesecake,1,2024-01-17 18:20:00,Diana
2336,Carrot Cake,3,2024-01-17 12:40:00,Alice
2337,Panna Cotta,1,2024-01-17 19:10:00,Diana
2338,Red Velvet Cake,2,2024-01-17 21:01:00,Charlie
2339,New York Cheesecake,1,2024-01-17 17:14:00,Eve
2340,Carrot Cake,3,2024-01-17 09:13:00,Henry
2341,Red Velvet Cake,2,2024-01-17 16:04:00,Henry
2342,Smoothie,2,2024-01-17 20:45:00,Eve
2343,Carrot Cake,2,2024-01-17 18:21:00,Henry
2344,Carrot Cake,3,2024-01-17 20:15:00,Grace
2345,Panna Cotta,1,2024-01-17 19:54:00,Diana
2346,Latte,1,2024-01-17 11:35:00,Frank
2347,Carrot Cake,1,2024-01-17 18:06:00,Grace
2348,Carrot Cake,1,2024-01-17 17:38:00,Henry
2349,Carrot Cake,1,2024-01-17 18:37:00,Bob
2350,Carrot Cake,3,2024-01-17 13:04:00,Alice
2351,Red Velvet Cake,1,2024-01-17 19:48:00,Diana
2352,Quiche,2,2024-01-17 19:21:00,Henry
2353,New York Cheesecake,1,2024-01-17 11:37:00,Henry
2354,New York Cheesecake,2,2024-01-17 18:34:00,Bob
2355,Fresh Juice,1,2024-01-17 20:15:00,Charlie
2356,New York Cheesecake,1,2024-01-17 19:29:00,Charlie
2357,Pavlova,2,2024-01-17 21:14:00,Henry
2358,New York Cheesecake,2,2024-01-17 17:57:00,Bob
2359,Fresh Juice,1,2024-01-17 16:16:00,Eve
2360,Carrot Cake,1,2024-01-17 17:08:00,Bob
2361,New York Cheesecake,2,2024-01-17 13:06:00,Alice
2362,Tiramisu,2,2024-01-17 18:38:00,Charlie
2363,Panna Cotta,3,2024-01-17 17:08:00,Henry
2364,Carrot Cake,2,2024-01-17 11:33:00,Alice
2365,Tiramisu,2,2024-01-17 14:37:00,Alice
2366,Carrot Cake,1,2024-01-17 12:43:00,Alice
2367,Red Velvet Cake,3,2024-01-17 18:40:00,Charlie
2368,Triple Chocolate Cake,2,2024-01-17 18:03:00,Diana
2369,New York Cheesecake,1,2024-01-17 18:51:00,Henry
2370,New York Cheesecake,2,2024-01-17 19:08:00,Charlie
2371,New York Cheesecake,2,2024-01-17 12:38:00,Henry
2372,New York Cheesecake,1,2024-01-17 16:20:00,Grace
2373,New York Cheesecake,1,2024-01-17 12:11:00,Frank
2374,Tea,2,2024-01-17 21:56:00,Charlie
2375,Tiramisu,1,2024-01-17 17:21:00,Diana
2376,Carrot Cake,2,2024-01-17 09:14:00,Henry
2377,Tea,2,2024-01-17 12:04:00,Henry
2378,Red Velvet Cake,1,2024-01-17 18:43:00,Bob
2379,Carrot Cake,3,2024-01-18 20:26:00,Eve
2380,Carrot Cake,1,2024-01-18 12:43:00,Alice
2381,Carrot Cake,1,2024-01-18 17:40:00,Grace
2382,Red Velvet Cake,1,2024-01-18 18:10:00,Bob
2383,Pavlova,2,2024-01-18 19:46:00,Diana
2384,Carrot Cake,2,2024-01-18 12:03:00,Frank
2385,Carrot Cake,3,2024-01-18 12:30:00,Henry
2386,Cappuccino,1,2024-01-18 14:27:00,Alice
2387,Panna Cotta,3,2024-01-18 13:21:00,Henry
2388,Tea,3,2024-01-18 11:51:00,Henry
2389,Red Velvet Cake,3,2024-01-18 19:48:00,Henry
2390,Carrot Cake,1,2024-01-18 19:33:00,Eve
2391,Carrot Cake,1,2024-01-18 17:14:00,Grace
2392,Tea,1,2024-01-18 17:16:00,Bob
2393,Carrot Cake,3,2024-01-18 12:54:00,Alice
2394,Pavlova,1,2024-01-18 11:00:00,Alice
2395,New York Cheesecake,1,2024-01-18 18:40:00,Bob
2396,Carrot Cake,1,2024-01-18 14:14:00,Frank
2397,Latte,1,2024-01-18 11:36:00,Alice
2398,Banoffee Pie,3,2024-01-18 13:19:00,Alice
2399,Carrot Cake,2,2024-01-18 18:25:00,Eve
2400,Yogurt Parfait,1,2024-01-18 19:26:00,Grace
2401,Carrot Cake,1,2024-01-18 13:38:00,Alice
2402,New York Cheesecake,1,2024-01-18 18:50:00,Henry
2403,Red Velvet Cake,1,2024-01-18 17:54:00,Grace
2404,Red Velvet Cake,1,2024-01-18 17:44:00,Henry
2405,Panna Cotta,2,2024-01-18 22:23:00,Charlie
2406,Carrot Cake,2,2024-01-18 10:26:00,Alice
2407,Carrot Cake,1,2024-01-18 15:27:00,Frank
2408,New York Cheesecake,3,2024-01-18 18:02:00,Grace
2409,Tea,3,2024-01-18 19:37:00,Bob
2410,Carrot Cake,2,2024-01-18 13:48:00,Alice
2411,Panna Cotta,1,2024-01-18 18:03:00,Eve
2412,New York Cheesecake,1,2024-01-18 19:29:00,Bob
2413,Panna Cotta,1,2024-01-18 14:03:00,Frank
2414,Carrot Cake,2,2024-01-18 18:24:00,Bob
2415,Carrot Cake,1,2024-01-18 18:21:00,Eve
2416,New York Cheesecake,2,2024-01-18 12:14:00,Frank
2417,New York Cheesecake,1,2024-01-18 12:45:00,Frank
2418,Red Velvet Cake,1,2024-01-18 15:03:00,Frank
2419,Red Velvet Cake,1,2024-01-18 12:40:00,Henry
2420,Carrot Cake,2,2024-01-18 10:50:00,Alice
2421,Tiramisu,2,2024-01-18 09:09:00,Alice
2422,New York Cheesecake,1,2024-01-18 10:32:00,Frank
2423,New York Cheesecake,1,2024-01-18 12:11:00,Henry
2424,Red Velvet Cake,1,2024-01-18 14:19:00,Henry
2425,Tea,1,2024-01-18 17:39:00,Bob
2426,Carrot Cake,3,2024-01-18 10:46:00,Alice
2427,New York Cheesecake,2,2024-01-18 18:56:00,Henry
2428,Red Velvet Cake,2,2024-01-18 13:28:00,Alice
2429,Carrot Cake,1,2024-01-18 14:41:00,Frank
2430,Carrot Cake,1,2024-01-18 18:57:00,Grace
2431,Carrot Cake,2,2024-01-18 12:24:00,Frank
2432,Carrot Cake,2,2024-01-18 17:48:00,Charlie
2433,Carrot Cake,1,2024-01-18 12:34:00,Frank
2434,Panna Cotta,2,2024-01-18 13:00:00,Alice
2435,Carrot Cake,1,2024-01-18 13:45:00,Alice
2436,New York Cheesecake,2,2024-01-18 17:14:00,Eve
2437,Tiramisu,2,2024-01-18 12:35:00,Frank
2438,Yogurt Parfait,1,2024-01-18 11:56:00,Frank
2439,Tiramisu,3,2024-01-18 12:05:00,Henry
2440,Red Velvet Cake,1,2024-01-18 17:15:00,Charlie
2441,Carrot Cake,1,2024-01-18 19:40:00,Henry
2442,Carrot Cake,1,2024-01-18 12:41:00,Alice
2443,Banoffee Pie,2,2024-01-18 12:35:00,Henry
2444,Carrot Cake,2,2024-01-18 10:01:00,Henry
2445,New York Cheesecake,3,2024-01-18 09:40:00,Henry
2446,New York Cheesecake,3,2024-01-18 17:57:00,Grace
2447,New York Cheesecake,2,2024-01-18 12:20:00,Alice
2448,New York Cheesecake,2,2024-01-18 17:00:00,Grace
2449,Carrot Cake,2,2024-01-18 13:50:00,Henry
2450,Triple Chocolate Cake,1,2024-01-18 19:13:00,Charlie
2451,Carrot Cake,3,2024-01-18 17:17:00,Diana
2452,Carrot Cake,1,2024-01-18 12:38:00,Frank
2453,New York Cheesecake,1,2024-01-18 11:09:00,Henry
2454,Panna Cotta,2,2024-01-18 18:27:00,Eve
2455,Red Velvet Cake,1,2024-01-18 15:04:00,Alice
2456,Banoffee Pie,2,2024-01-18 13:00:00,Alice
2457,Carrot Cake,2,2024-01-18 19:48:00,Charlie
2458,Carrot Cake,1,2024-01-18 13:11:00,Alice
2459,Granola Bowl,3,2024-01-18 17:11:00,Eve
2460,New York Cheesecake,1,2024-01-18 18:49:00,Diana
2461,Pavlova,1,2024-01-18 18:12:00,Bob
2462,Carrot Cake,2,2024-01-18 14:46:00,Frank
2463,Carrot Cake,2,2024-01-18 09:33:00,Alice
2464,New York Cheesecake,1,2024-01-18 12:11:00,Frank
2465,Carrot Cake,1,2024-01-18 21:34:00,Diana
2466,Carrot Cake,1,2024-01-18 18:20:00,Henry
2467,Iced Coffee,2,2024-01-18 13:41:00,Alice
2468,Carrot Cake,3,2024-01-18 17:45:00,Henry
2469,Red Velvet Cake,1,2024-01-18 13:33:00,Frank
2470,Carrot Cake,2,2024-01-18 13:29:00,Alice
2471,Carrot Cake,2,2024-01-18 13:43:00,Alice
2472,Red Velvet Cake,1,2024-01-18 18:12:00,Grace
2473,Carrot Cake,3,2024-01-18 13:23:00,Alice
2474,New York Cheesecake,2,2024-01-18 12:32:00,Alice
2475,Cappuccino,1,2024-01-18 10:05:00,Alice
2476,Panna Cotta,2,2024-01-18 17:33:00,Grace
2477,Red Velvet Cake,3,2024-01-18 12:56:00,Alice
2478,Fresh Juice,1,2024-01-18 12:00:00,Alice
2479,Carrot Cake,2,2024-01-18 19:12:00,Eve
2480,Smoothie,3,2024-01-18 18:54:00,Bob
2481,New York Cheesecake,2,2024-01-18 19:56:00,Eve
2482,Carrot Cake,1,2024-01-18 09:12:00,Frank
2483,Carrot Cake,1,2024-01-18 13:41:00,Frank
2484,Yogurt Parfait,1,2024-01-18 20:02:00,Grace
2485,Carrot Cake,1,2024-01-18 18:48:00,Diana
2486,New York Cheesecake,2,2024-01-18 09:53:00,Frank
2487,Carrot Cake,1,2024-01-18 19:05:00,Diana
2488,Carrot Cake,3,2024-01-18 17:38:00,Henry
2489,New York Cheesecake,3,2024-01-18 12:17:00,Alice
2490,Carrot Cake,2,2024-01-18 13:22:00,Henry
2491,New York Cheesecake,2,2024-01-18 17:33:00,Charlie
2492,Carrot Cake,3,2024-01-18 15:58:00,Alice
2493,New York Cheesecake,2,2024-01-18 17:30:00,Grace
2494,New York Cheesecake,1,2024-01-18 12:10:00,Frank
2495,Red Velvet Cake,1,2024-01-18 12:32:00,Frank
2496,Carrot Cake,1,2024-01-18 10:51:00,Henry
2497,Cappuccino,2,2024-01-18 21:45:00,Grace
2498,Triple Chocolate Cake,3,2024-01-18 17:05:00,Charlie
2499,Carrot Cake,1,2024-01-18 19:17:00,Diana
2500,Bagel & Cream Cheese,2,2024-01-18 13:26:00,Henry
2501,Pavlova,1,2024-01-18 20:07:00,Eve
2502,Panna Cotta,1,2024-01-18 11:31:00,Alice
2503,Bagel & Cream Cheese,3,2024-01-18 12:13:00,Alice
2504,Red Velvet Cake,1,2024-01-18 12:17:00,Frank
2505,Carrot Cake,1,2024-01-18 15:38:00,Henry
2506,Carrot Cake,1,2024-01-18 18:26:00,Grace
2507,Carrot Cake,2,2024-01-19 19:00:00,Grace
2508,Tiramisu,1,2024-01-19 19:19:00,Grace
2509,Red Velvet Cake,1,2024-01-19 18:00:00,Bob
2510,Carrot Cake,1,2024-01-19 13:28:00,Frank
2511,Banoffee Pie,1,2024-01-19 18:21:00,Diana
2512,New York Cheesecake,1,2024-01-19 17:19:00,Diana
2513,Carrot Cake,3,2024-01-19 20:22:00,Henry
2514,Red Velvet Cake,2,2024-01-19 12:54:00,Frank
2515,New York Cheesecake,1,2024-01-19 12:30:00,Alice
2516,New York Cheesecake,3,2024-01-19 18:13:00,Diana
2517,Tiramisu,1,2024-01-19 17:16:00,Henry
2518,Carrot Cake,1,2024-01-19 11:12:00,Henry
2519,Carrot Cake,1,2024-01-19 12:34:00,Alice
2520,Fresh Juice,1,2024-01-19 14:56:00,Henry
2521,Carrot Cake,2,2024-01-19 18:00:00,Henry
2522,New York Cheesecake,2,2024-01-19 18:37:00,Charlie
2523,Red Velvet Cake,1,2024-01-19 17:25:00,Bob
2524,Carrot Cake,1,2024-01-19 13:30:00,Henry
2525,Carrot Cake,2,2024-01-19 17:00:00,Charlie
2526,New York Cheesecake,3,2024-01-19 09:42:00,Alice
2527,New York Cheesecake,2,2024-01-19 18:03:00,Eve
2528,Panna Cotta,1,2024-01-19 18:39:00,Henry
2529,Banoffee Pie,1,2024-01-19 13:44:00,Frank
2530,Panna Cotta,3,2024-01-19 13:31:00,Henry
2531,Carrot Cake,1,2024-01-19 12:46:00,Frank
2532,Carrot Cake,1,2024-01-19 09:21:00,Alice
2533,Carrot Cake,1,2024-01-19 18:14:00,Henry
2534,Iced Coffee,3,2024-01-19 19:02:00,Bob
2535,Red Velvet Cake,2,2024-01-19 13:47:00,Frank
2536,Red Velvet Cake,2,2024-01-19 14:41:00,Frank
2537,Red Velvet Cake,1,2024-01-19 20:22:00,Bob
2538,Red Velvet Cake,2,2024-01-19 14:03:00,Alice
2539,Carrot Cake,2,2024-01-19 12:28:00,Henry
2540,Carrot Cake,1,2024-01-19 13:41:00,Frank
2541,Iced Coffee,1,2024-01-19 14:11:00,Frank
2542,Tea,1,2024-01-19 19:02:00,Grace
2543,Red Velvet Cake,2,2024-01-19 12:26:00,Alice
2544,Banoffee Pie,3,2024-01-19 12:53:00,Alice
2545,New York Cheesecake,2,2024-01-19 13:18:00,Henry
2546,Iced Coffee,1,2024-01-19 14:03:00,Alice
2547,New York Cheesecake,3,2024-01-19 17:34:00,Diana
2548,Carrot Cake,2,2024-01-19 17:36:00,Bob
2549,New York Cheesecake,2,2024-01-19 12:30:00,Alice
2550,Carrot Cake,1,2024-01-19 22:01:00,Charlie
2551,Carrot Cake,2,2024-01-19 15:42:00,Frank
2552,Carrot Cake,1,2024-01-19 16:58:00,Henry
2553,Carrot Cake,1,2024-01-19 09:13:00,Henry
2554,Carrot Cake,2,2024-01-19 19:14:00,Grace
2555,Cappuccino,1,2024-01-19 09:23:00,Frank
2556,New York Cheesecake,2,2024-01-19 19:11:00,Bob
2557,Tea,1,2024-01-19 21:18:00,Grace
2558,Carrot Cake,1,2024-01-19 19:01:00,Diana
2559,New York Cheesecake,2,2024-01-19 19:32:00,Diana
2560,New York Cheesecake,2,2024-01-19 18:15:00,Charlie
2561,New York Cheesecake,2,2024-01-19 17:28:00,Bob
2562,New York Cheesecake,1,2024-01-19 16:40:00,Henry
2563,Pavlova,2,2024-01-19 12:11:00,Henry
2564,Soup & Salad Combo,1,2024-01-19 21:47:00,Eve
2565,Carrot Cake,2,2024-01-19 12:14:00,Alice
2566,Club Sandwich,2,2024-01-19 13:43:00,Henry
2567,Carrot Cake,2,2024-01-19 17:31:00,Grace
2568,Carrot Cake,1,2024-01-19 13:01:00,Alice
2569,Cappuccino,1,2024-01-19 12:38:00,Frank
2570,Pavlova,1,2024-01-19 17:40:00,Grace
2571,Carrot Cake,2,2024-01-19 14:38:00,Frank
2572,Carrot Cake,1,2024-01-19 12:54:00,Frank
2573,New York Cheesecake,2,2024-01-19 12:30:00,Alice
2574,Quiche,1,2024-01-19 13:46:00,Henry
2575,Tea,2,2024-01-19 15:30:00,Alice
2576,New York Cheesecake,1,2024-01-19 11:18:00,Henry
2577,Panna Cotta,2,2024-01-19 12:01:00,Alice
2578,Carrot Cake,1,2024-01-19 15:25:00,Frank
2579,Carrot Cake,1,2024-01-19 17:06:00,Charlie
2580,Smoothie,1,2024-01-19 15:00:00,Henry
