order_id,item_name,qty,order_datetime,staff_name
2029,Classic Beef Burger,3,2024-01-16 14:35:00,Henry
2030,Veggie Burger,2,2024-01-16 14:20:00,Alice
2031,Sweet Potato Fries,2,2024-01-16 12:58:00,Alice
2032,Double Cheeseburger,2,2024-01-16 14:03:00,Henry
2033,Double Cheeseburger,1,2024-01-16 13:48:00,Alice
2034,Coca Cola,2,2024-01-16 18:55:00,Bob
2035,Brownie Sundae,1,2024-01-16 12:09:00,Frank
2036,Brownie Sundae,2,2024-01-16 19:12:00,Bob
2037,Double Cheeseburger,3,2024-01-16 17:06:00,Grace
2038,Apple Pie,1,2024-01-16 22:22:00,Charlie
2039,Veggie Burger,1,2024-01-16 12:21:00,Henry
2040,Onion Rings,3,2024-01-16 13:04:00,Alice
2041,French Fries,1,2024-01-16 18:08:00,Grace
2042,Veggie Burger,1,2024-01-16 18:12:00,Bob
2043,Veggie Burger,3,2024-01-16 19:34:00,Diana
2044,Onion Rings,1,2024-01-16 19:56:00,Henry
2045,Milkshake,1,2024-01-16 15:11:00,Frank
2046,Veggie Burger,1,2024-01-16 13:09:00,Frank
2047,Veggie Burger,2,2024-01-16 19:22:00,Grace
2048,BBQ Pulled Pork Burger,1,2024-01-16 13:19:00,Alice
2049,Veggie Burger,1,2024-01-16 14:30:00,Frank
2050,Veggie Burger,1,2024-01-16 18:54:00,Henry
2051,Veggie Burger,1,2024-01-16 18:56:00,Grace
2052,Veggie Burger,1,2024-01-16 09:24:00,Alice
2053,Onion Rings,1,2024-01-16 12:20:00,Frank
2054,Veggie Burger,3,2024-01-16 18:27:00,Diana
2055,Double Cheeseburger,1,2024-01-16 19:40:00,Charlie
2056,Side Salad,2,2024-01-16 12:18:00,Frank
2057,Double Cheeseburger,2,2024-01-16 13:32:00,Henry
2058,Sweet Potato Fries,1,2024-01-16 11:25:00,Henry
2059,Corn on the Cob,1,2024-01-16 18:56:00,Bob
2060,Double Cheeseburger,2,2024-01-16 12:34:00,Alice
2061,Coleslaw,1,2024-01-16 12:38:00,Alice
2062,Chicken Burger,1,2024-01-16 14:41:00,Frank
2063,Coleslaw,2,2024-01-16 17:44:00,Henry
2064,Loaded Potato Skins,1,2024-01-16 17:21:00,Grace
2065,Coleslaw,1,2024-01-16 19:08:00,Diana
2066,Veggie Burger,1,2024-01-16 16:52:00,Eve
2067,Chicken Burger,3,2024-01-16 19:47:00,Bob
2068,Bacon Cheeseburger,2,2024-01-16 15:09:00,Frank
2069,Veggie Burger,1,2024-01-16 12:22:00,Alice
2070,Chicken Burger,1,2024-01-16 14:45:00,Frank
2071,Veggie Burger,3,2024-01-16 17:32:00,Eve
2072,Veggie Burger,1,2024-01-16 14:34:00,Frank
2073,Chicken Burger,1,2024-01-16 12:25:00,Henry
2074,Veggie Burger,2,2024-01-16 21:18:00,Charlie
2075,Veggie Burger,2,2024-01-16 17:34:00,Bob
2076,Bacon Cheeseburger,2,2024-01-16 11:26:00,Alice
2077,Veggie Burger,1,2024-01-16 21:32:00,Henry
2078,Brownie Sundae,3,2024-01-16 17:47:00,Eve
2079,Side Salad,2,2024-01-16 12:50:00,Alice
2080,Classic Beef Burger,1,2024-01-16 18:42:00,Bob
2081,Apple Pie,3,2024-01-16 11:30:00,Alice
2082,Double Cheeseburger,3,2024-01-16 13:49:00,Alice
2083,Veggie Burger,2,2024-01-16 17:05:00,Eve
2084,Milkshake,2,2024-01-16 18:58:00,Eve
2085,Side Salad,2,2024-01-16 09:14:00,Alice
2086,Veggie Burger,2,2024-01-16 18:01:00,Eve
2087,French Fries,1,2024-01-16 19:47:00,Charlie
2088,Sweet Potato Fries,1,2024-01-16 13:10:00,Frank
2089,BBQ Pulled Pork Burger,1,2024-01-16 14:24:00,Frank
2090,BBQ Pulled Pork Burger,3,2024-01-16 20:40:00,Eve
2091,Coca Cola,2,2024-01-16 12:05:00,Frank
2092,Side Salad,2,2024-01-16 17:04:00,Grace
2093,Classic Beef Burger,2,2024-01-16 17:33:00,Diana
2094,Veggie Burger,1,2024-01-16 13:50:00,Alice
2095,Veggie Burger,1,2024-01-16 14:30:00,Alice
2096,Corn on the Cob,1,2024-01-16 13:48:00,Frank
2097,Loaded Potato Skins,1,2024-01-16 13:13:00,Henry
2098,Corn on the Cob,2,2024-01-16 19:48:00,Grace
2099,Corn on the Cob,2,2024-01-16 20:33:00,Grace
2100,Veggie Burger,2,2024-01-16 12:03:00,Frank
2101,BBQ Pulled Pork Burger,3,2024-01-16 17:55:00,Eve
2102,Loaded Potato Skins,2,2024-01-16 17:31:00,Diana
2103,Veggie Burger,1,2024-01-16 12:00:00,Henry
2104,Apple Pie,3,2024-01-16 17:35:00,Eve
2105,Veggie Burger,3,2024-01-16 13:14:00,Alice
2106,Brownie Sundae,1,2024-01-16 13:31:00,Alice
2107,Classic Beef Burger,1,2024-01-16 16:33:00,Bob
2108,BBQ Pulled Pork Burger,2,2024-01-16 20:06:00,Diana
2109,Onion Rings,1,2024-01-16 18:24:00,Charlie
2110,Chicken Burger,3,2024-01-16 17:41:00,Diana
2111,BBQ Pulled Pork Burger,3,2024-01-16 18:02:00,Eve
2112,Chicken Burger,1,2024-01-16 12:13:00,Alice
2113,Veggie Burger,2,2024-01-16 13:15:00,Henry
2114,Onion Rings,2,2024-01-16 18:58:00,Henry
2115,Corn on the Cob,2,2024-01-16 17:33:00,Diana
2116,Veggie Burger,2,2024-01-16 18:38:00,Grace
2117,Double Cheeseburger,1,2024-01-16 13:08:00,Henry
2118,Veggie Burger,1,2024-01-16 19:52:00,Charlie
2119,Veggie Burger,2,2024-01-16 19:14:00,Henry
2120,Corn on the Cob,1,2024-01-16 17:27:00,Grace
2121,Loaded Potato Skins,1,2024-01-16 20:56:00,Charlie
2122,Bacon Cheeseburger,1,2024-01-16 17:31:00,Bob
2123,Sweet Potato Fries,1,2024-01-16 16:09:00,Charlie
2124,Veggie Burger,2,2024-01-16 12:00:00,Alice
2125,Side Salad,1,2024-01-16 15:26:00,Frank
2126,Classic Beef Burger,2,2024-01-17 11:19:00,Henry
2127,Bacon Cheeseburger,1,2024-01-17 14:03:00,Frank
2128,Classic Beef Burger,2,2024-01-17 13:21:00,Henry
2129,Chicken Burger,1,2024-01-17 12:02:00,Henry
2130,Classic Beef Burger,1,2024-01-17 12:11:00,Henry
2131,Bacon Cheeseburger,1,2024-01-17 12:57:00,Frank
2132,Brownie Sundae,2,2024-01-17 12:52:00,Henry
2133,Veggie Burger,1,2024-01-17 12:38:00,Henry
2134,Veggie Burger,3,2024-01-17 13:37:00,Henry
2135,Mozzarella Sticks,1,2024-01-17 15:19:00,Frank
2136,Chicken Burger,1,2024-01-17 12:04:00,Frank
2137,Double Cheeseburger,3,2024-01-17 16:10:00,Bob
2138,Double Cheeseburger,1,2024-01-17 11:11:00,Alice
2139,Veggie Burger,2,2024-01-17 18:07:00,Charlie
2140,Milkshake,1,2024-01-17 13:36:00,Henry
2141,Chicken Burger,2,2024-01-17 13:18:00,Alice
2142,Double Cheeseburger,1,2024-01-17 17:50:00,Diana
2143,Double Cheeseburger,2,2024-01-17 22:20:00,Henry
2144,Classic Beef Burger,3,2024-01-17 14:29:00,Henry
2145,Milkshake,1,2024-01-17 11:02:00,Frank
2146,Corn on the Cob,2,2024-01-17 12:28:00,Henry
2147,BBQ Pulled Pork Burger,2,2024-01-17 18:40:00,Grace
2148,Chicken Burger,1,2024-01-17 18:18:00,Henry
2149,Double Cheeseburger,3,2024-01-17 18:46:00,Charlie
2150,Mozzarella Sticks,1,2024-01-17 15:34:00,Alice
2151,BBQ Pulled Pork Burger,1,2024-01-17 18:34:00,Diana
2152,Double Cheeseburger,2,2024-01-17 12:13:00,Alice
2153,Veggie Burger,1,2024-01-17 12:41:00,Frank
2154,Double Cheeseburger,1,2024-01-17 12:33:00,Alice
2155,Corn on the Cob,2,2024-01-17 18:28:00,Bob
2156,Chicken Burger,1,2024-01-17 09:41:00,Alice
2157,Corn on the Cob,1,2024-01-17 16:59:00,Bob
2158,Veggie Burger,3,2024-01-17 18:17:00,Grace
2159,BBQ Pulled Pork Burger,1,2024-01-17 22:40:00,Diana
2160,Veggie Burger,1,2024-01-17 12:01:00,Frank
2161,Bacon Cheeseburger,1,2024-01-17 18:04:00,Charlie
2162,Mozzarella Sticks,2,2024-01-17 18:47:00,Eve
2163,Bacon Cheeseburger,2,2024-01-17 12:43:00,Henry
2164,Corn on the Cob,2,2024-01-17 18:46:00,Henry
2165,Corn on the Cob,2,2024-01-17 18:27:00,Diana
2166,Double Cheeseburger,1,2024-01-17 12:52:00,Alice
2167,Bacon Cheeseburger,1,2024-01-17 13:13:00,Alice
2168,Veggie Burger,1,2024-01-17 13:09:00,Frank
2169,Bacon Cheeseburger,1,2024-01-17 18:55:00,Henry
2170,Veggie Burger,2,2024-01-17 12:16:00,Henry
2171,Veggie Burger,2,2024-01-17 18:03:00,Charlie
2172,Bacon Cheeseburger,1,2024-01-17 19:00:00,Charlie
2173,Veggie Burger,1,2024-01-17 20:08:00,Charlie
2174,Double Cheeseburger,3,2024-01-17 17:04:00,Eve
2175,Veggie Burger,2,2024-01-17 19:14:00,Henry
2176,Veggie Burger,2,2024-01-17 17:22:00,Eve
2177,Chicken Burger,1,2024-01-17 12:17:00,Frank
2178,Corn on the Cob,2,2024-01-17 12:58:00,Alice
2179,Side Salad,3,2024-01-17 10:01:00,Henry
2180,Bacon Cheeseburger,3,2024-01-17 19:23:00,Henry
2181,Sweet Potato Fries,2,2024-01-17 20:21:00,Charlie
2182,Veggie Burger,2,2024-01-17 18:43:00,Henry
2183,Side Salad,3,2024-01-17 17:45:00,Grace
2184,Chicken Burger,3,2024-01-17 18:31:00,Henry
2185,Double Cheeseburger,1,2024-01-17 11:39:00,Frank
2186,Classic Beef Burger,2,2024-01-17 13:20:00,Alice
2187,Chicken Burger,1,2024-01-17 12:34:00,Henry
2188,Corn on the Cob,1,2024-01-17 12:53:00,Frank
2189,Corn on the Cob,3,2024-01-17 18:13:00,Eve
2190,BBQ Pulled Pork Burger,2,2024-01-17 13:11:00,Alice
2191,Side Salad,3,2024-01-17 16:36:00,Charlie
2192,Chicken Burger,1,2024-01-17 13:19:00,Alice
2193,Double Cheeseburger,2,2024-01-17 19:24:00,Eve
2194,Veggie Burger,1,2024-01-17 11:50:00,Frank
2195,Loaded Potato Skins,2,2024-01-17 16:09:00,Henry
2196,Side Salad,2,2024-01-17 10:48:00,Alice
2197,Veggie Burger,2,2024-01-17 12:20:00,Frank
2198,Veggie Burger,1,2024-01-17 17:07:00,Bob
2199,Corn on the Cob,1,2024-01-17 10:15:00,Frank
2200,Onion Rings,1,2024-01-17 18:04:00,Grace
2201,Chicken Burger,1,2024-01-17 13:31:00,Alice
2202,Chicken Burger,3,2024-01-17 13:52:00,Alice
2203,Coca Cola,1,2024-01-17 18:41:00,Diana
2204,Veggie Burger,1,2024-01-17 14:04:00,Henry
2205,Classic Beef Burger,1,2024-01-17 13:16:00,Frank
2206,Bacon Cheeseburger,1,2024-01-17 14:58:00,Alice
2207,Veggie Burger,2,2024-01-17 19:54:00,Grace
2208,Veggie Burger,1,2024-01-17 09:04:00,Frank
2209,Veggie Burger,1,2024-01-17 18:43:00,Henry
2210,BBQ Pulled Pork Burger,3,2024-01-17 17:50:00,Charlie
2211,Chicken Burger,1,2024-01-17 18:28:00,Henry
2212,BBQ Pulled Pork Burger,1,2024-01-17 14:18:00,Henry
2213,Corn on the Cob,2,2024-01-17 11:15:00,Henry
2214,Veggie Burger,1,2024-01-17 11:54:00,Henry
2215,Veggie Burger,2,2024-01-17 13:00:00,Frank
2216,Veggie Burger,1,2024-01-17 14:43:00,Frank
2217,Chicken Burger,1,2024-01-17 09:38:00,Frank
2218,Veggie Burger,1,2024-01-17 18:28:00,Eve
2219,Side Salad,2,2024-01-17 15:25:00,Alice
2220,Coleslaw,1,2024-01-17 19:51:00,Diana
2221,Double Cheeseburger,3,2024-01-17 13:45:00,Alice
2222,Bacon Cheeseburger,2,2024-01-17 18:17:00,Eve
2223,Classic Beef Burger,2,2024-01-17 17:56:00,Grace
2224,Double Cheeseburger,1,2024-01-17 13:54:00,Henry
2225,BBQ Pulled Pork Burger,1,2024-01-17 19:54:00,Charlie
2226,Coleslaw,2,2024-01-17 14:49:00,Henry
2227,Chicken Burger,1,2024-01-18 17:58:00,Grace
2228,Veggie Burger,1,2024-01-18 10:52:00,Frank
2229,Double Cheeseburger,2,2024-01-18 16:00:00,Henry
2230,Double Cheeseburger,3,2024-01-18 18:41:00,Bob
2231,Veggie Burger,2,2024-01-18 19:53:00,Charlie
2232,Milkshake,3,2024-01-18 18:39:00,Eve
2233,Veggie Burger,2,2024-01-18 15:18:00,Henry
2234,Double Cheeseburger,1,2024-01-18 19:43:00,Henry
2235,Side Salad,1,2024-01-18 19:01:00,Diana
2236,Bacon Cheeseburger,1,2024-01-18 13:23:00,Frank
2237,BBQ Pulled Pork Burger,1,2024-01-18 10:54:00,Henry
2238,Double Cheeseburger,1,2024-01-18 17:06:00,Bob
2239,Veggie Burger,1,2024-01-18 14:18:00,Frank
2240,Corn on the Cob,2,2024-01-18 17:59:00,Bob
2241,Milkshake,1,2024-01-18 19:55:00,Eve
2242,Side Salad,2,2024-01-18 19:38:00,Henry
2243,Classic Beef Burger,1,2024-01-18 18:51:00,Charlie
2244,Veggie Burger,1,2024-01-18 17:11:00,Grace
2245,Veggie Burger,2,2024-01-18 13:40:00,Henry
2246,Veggie Burger,1,2024-01-18 12:39:00,Frank
2247,Veggie Burger,1,2024-01-18 13:49:00,Henry
2248,Double Cheeseburger,1,2024-01-18 12:28:00,Henry
2249,Veggie Burger,2,2024-01-18 18:01:00,Bob
2250,Chicken Burger,1,2024-01-18 16:31:00,Diana
2251,Veggie Burger,2,2024-01-18 17:07:00,Grace
2252,Veggie Burger,1,2024-01-18 20:27:00,Diana
2253,Veggie Burger,1,2024-01-18 18:18:00,Eve
2254,Veggie Burger,3,2024-01-18 14:43:00,Alice
2255,Veggie Burger,2,2024-01-18 13:48:00,Henry
2256,Bacon Cheeseburger,2,2024-01-18 19:29:00,Bob
2257,Milkshake,3,2024-01-18 19:09:00,Eve
2258,Coca Cola,1,2024-01-18 13:36:00,Alice
2259,Classic Beef Burger,1,2024-01-18 17:51:00,Diana
2260,Bacon Cheeseburger,1,2024-01-18 18:16:00,Bob
2261,Classic Beef Burger,1,2024-01-18 18:25:00,Bob
2262,Apple Pie,1,2024-01-18 12:29:00,Frank
2263,Veggie Burger,1,2024-01-18 18:26:00,Eve
2264,BBQ Pulled Pork Burger,1,2024-01-18 14:02:00,Alice
2265,Milkshake,2,2024-01-18 13:22:00,Henry
2266,BBQ Pulled Pork Burger,1,2024-01-18 19:31:00,Grace
2267,Sweet Potato Fries,2,2024-01-18 14:27:00,Alice
2268,Veggie Burger,2,2024-01-18 17:19:00,Diana
2269,Double Cheeseburger,1,2024-01-18 12:29:00,Henry
2270,BBQ Pulled Pork Burger,3,2024-01-18 18:09:00,Diana
2271,Veggie Burger,2,2024-01-18 22:01:00,Bob
2272,BBQ Pulled Pork Burger,1,2024-01-18 10:29:00,Frank
2273,Milkshake,2,2024-01-18 21:25:00,Charlie
2274,Classic Beef Burger,1,2024-01-18 17:45:00,Diana
2275,Chicken Burger,2,2024-01-18 13:45:00,Henry
2276,Chicken Burger,1,2024-01-18 12:31:00,Frank
2277,Milkshake,1,2024-01-18 15:33:00,Frank
2278,Sweet Potato Fries,2,2024-01-18 13:09:00,Alice
2279,Onion Rings,3,2024-01-18 14:01:00,Alice
2280,BBQ Pulled Pork Burger,1,2024-01-18 13:14:00,Henry
2281,Milkshake,2,2024-01-18 18:08:00,Henry
2282,Double Cheeseburger,1,2024-01-18 12:58:00,Alice
2283,Coleslaw,3,2024-01-18 18:58:00,Diana
2284,Veggie Burger,1,2024-01-18 18:02:00,Grace
2285,Side Salad,1,2024-01-18 18:46:00,Grace
2286,Veggie Burger,1,2024-01-18 13:35:00,Frank
2287,Veggie Burger,1,2024-01-18 20:21:00,Bob
2288,Bacon Cheeseburger,2,2024-01-18 13:17:00,Henry
2289,Coleslaw,1,2024-01-18 13:22:00,Frank
2290,Corn on the Cob,2,2024-01-18 13:37:00,Frank
2291,Side Salad,1,2024-01-18 12:42:00,Frank
2292,BBQ Pulled Pork Burger,1,2024-01-18 14:32:00,Frank
2293,Veggie Burger,1,2024-01-18 19:59:00,Diana
2294,Side Salad,1,2024-01-18 19:09:00,Diana
2295,Classic Beef Burger,2,2024-01-18 18:54:00,Henry
2296,Double Cheeseburger,1,2024-01-18 10:55:00,Henry
2297,Milkshake,2,2024-01-18 19:51:00,Eve
2298,BBQ Pulled Pork Burger,3,2024-01-18 12:56:00,Alice
2299,Double Cheeseburger,2,2024-01-18 17:29:00,Henry
2300,Double Cheeseburger,1,2024-01-18 19:24:00,Grace
2301,Brownie Sundae,2,2024-01-18 13:42:00,Henry
2302,Veggie Burger,1,2024-01-18 11:06:00,Alice
2303,Veggie Burger,2,2024-01-18 17:47:00,Diana
2304,Classic Beef Burger,1,2024-01-18 19:00:00,Eve
2305,Bacon Cheeseburger,1,2024-01-18 17:20:00,Bob
2306,Veggie Burger,2,2024-01-18 20:15:00,Diana
2307,Double Cheeseburger,1,2024-01-18 11:53:00,Alice
2308,Bacon Cheeseburger,2,2024-01-18 18:44:00,Henry
2309,Classic Beef Burger,1,2024-01-18 11:28:00,Frank
2310,Classic Beef Burger,2,2024-01-18 10:03:00,Henry
2311,Bacon Cheeseburger,2,2024-01-18 19:22:00,Diana
2312,Mozzarella Sticks,3,2024-01-18 13:25:00,Alice
2313,Bacon Cheeseburger,1,2024-01-18 12:03:00,Henry
2314,Loaded Potato Skins,2,2024-01-18 19:37:00,Henry
2315,Veggie Burger,2,2024-01-18 15:41:00,Henry
2316,Classic Beef Burger,2,2024-01-18 13:20:00,Henry
2317,Veggie Burger,2,2024-01-18 11:58:00,Henry
2318,Chicken Burger,2,2024-01-18 15:16:00,Alice
2319,Corn on the Cob,3,2024-01-18 18:45:00,Henry
2320,Milkshake,2,2024-01-18 11:45:00,Alice
2321,Chicken Burger,1,2024-01-18 12:41:00,Frank
2322,Veggie Burger,2,2024-01-18 12:59:00,Henry
2323,Veggie Burger,3,2024-01-18 19:27:00,Bob
2324,Mozzarella Sticks,2,2024-01-18 18:28:00,Charlie
2325,Chicken Burger,2,2024-01-18 19:14:00,Charlie
2326,Sweet Potato Fries,2,2024-01-18 17:33:00,Diana
2327,Classic Beef Burger,2,2024-01-18 17:33:00,Charlie
2328,Classic Beef Burger,2,2024-01-18 14:39:00,Henry
2329,Classic Beef Burger,1,2024-01-18 12:42:00,Frank
2330,Milkshake,3,2024-01-18 13:42:00,Alice
2331,Onion Rings,2,2024-01-19 17:48:00,Diana
2332,Double Cheeseburger,2,2024-01-19 21:03:00,Bob
2333,Corn on the Cob,1,2024-01-19 12:17:00,Frank
2334,Coleslaw,2,2024-01-19 14:14:00,Henry
2335,Veggie Burger,1,2024-01-19 12:45:00,Frank
2336,Onion Rings,2,2024-01-19 17:54:00,Charlie
2337,Coca Cola,1,2024-01-19 12:10:00,Frank
2338,Double Cheeseburger,2,2024-01-19 13:29:00,Henry
2339,Veggie Burger,3,2024-01-19 16:15:00,Charlie
2340,Veggie Burger,2,2024-01-19 13:36:00,Henry
2341,Chicken Burger,2,2024-01-19 12:35:00,Alice
2342,Loaded Potato Skins,1,2024-01-19 21:23:00,Henry
2343,Chicken Burger,1,2024-01-19 12:23:00,Henry
2344,Chicken Burger,2,2024-01-19 17:55:00,Eve
2345,Double Cheeseburger,1,2024-01-19 11:09:00,Alice
2346,Onion Rings,1,2024-01-19 21:43:00,Eve
2347,Veggie Burger,3,2024-01-19 18:56:00,Henry
2348,Chicken Burger,2,2024-01-19 17:36:00,Grace
2349,Side Salad,1,2024-01-19 15:08:00,Henry
2350,Bacon Cheeseburger,1,2024-01-19 20:09:00,Henry
2351,BBQ Pulled Pork Burger,3,2024-01-19 12:46:00,Alice
2352,Classic Beef Burger,2,2024-01-19 12:26:00,Henry
2353,Classic Beef Burger,1,2024-01-19 12:55:00,Frank
2354,Double Cheeseburger,2,2024-01-19 12:27:00,Henry
2355,Coleslaw,1,2024-01-19 14:08:00,Alice
2356,Veggie Burger,1,2024-01-19 19:49:00,Henry
2357,Classic Beef Burger,1,2024-01-19 12:51:00,Henry
2358,Bacon Cheeseburger,2,2024-01-19 15:57:00,Alice
2359,Chicken Burger,2,2024-01-19 11:31:00,Henry
2360,Veggie Burger,3,2024-01-19 17:29:00,Henry
2361,Chicken Burger,2,2024-01-19 13:27:00,Henry
2362,Coca Cola,2,2024-01-19 11:09:00,Henry
2363,Double Cheeseburger,1,2024-01-19 15:01:00,Frank
2364,BBQ Pulled Pork Burger,3,2024-01-19 18:26:00,Eve
2365,BBQ Pulled Pork Burger,1,2024-01-19 12:09:00,Frank
2366,Classic Beef Burger,1,2024-01-19 10:42:00,Frank
2367,BBQ Pulled Pork Burger,1,2024-01-19 18:37:00,Grace
2368,Bacon Cheeseburger,1,2024-01-19 17:49:00,Eve
2369,Classic Beef Burger,1,2024-01-19 18:19:00,Bob
2370,Veggie Burger,1,2024-01-19 17:23:00,Diana
2371,Veggie Burger,1,2024-01-19 17:36:00,Bob
2372,Double Cheeseburger,1,2024-01-19 11:13:00,Henry
2373,Sweet Potato Fries,1,2024-01-19 19:59:00,Grace
2374,BBQ Pulled Pork Burger,2,2024-01-19 16:53:00,Grace
2375,Classic Beef Burger,2,2024-01-19 11:06:00,Henry
2376,Veggie Burger,2,2024-01-19 15:13:00,Alice
2377,Chicken Burger,2,2024-01-19 16:10:00,Eve
2378,Apple Pie,2,2024-01-19 13:49:00,Alice
2379,Veggie Burger,3,2024-01-19 16:35:00,Henry
2380,Chicken Burger,1,2024-01-19 18:52:00,Eve
2381,Double Cheeseburger,2,2024-01-19 14:08:00,Alice
2382,Onion Rings,3,2024-01-19 18:01:00,Charlie
2383,Veggie Burger,1,2024-01-19 18:44:00,Grace
2384,Classic Beef Burger,2,2024-01-19 13:16:00,Henry
2385,Double Cheeseburger,2,2024-01-19 20:41:00,Charlie
2386,Coleslaw,1,2024-01-19 10:59:00,Frank
2387,BBQ Pulled Pork Burger,3,2024-01-19 13:49:00,Henry
2388,Veggie Burger,2,2024-01-19 12:53:00,Henry
2389,Veggie Burger,3,2024-01-19 15:14:00,Alice
2390,Veggie Burger,3,2024-01-19 18:18:00,Bob
2391,Double Cheeseburger,3,2024-01-19 18:04:00,Diana
2392,Onion Rings,1,2024-01-19 13:38:00,Frank
2393,Onion Rings,3,2024-01-19 19:31:00,Bob
2394,Side Salad,1,2024-01-19 22:22:00,Henry
2395,Bacon Cheeseburger,2,2024-01-19 20:30:00,Henry
2396,Veggie Burger,1,2024-01-19 12:09:00,Frank
2397,Loaded Potato Skins,2,2024-01-19 14:32:00,Frank
2398,Mozzarella Sticks,3,2024-01-19 13:36:00,Alice
2399,BBQ Pulled Pork Burger,1,2024-01-19 19:29:00,Bob
2400,Double Cheeseburger,2,2024-01-19 12:25:00,Henry
2401,Veggie Burger,1,2024-01-19 13:50:00,Frank
2402,BBQ Pulled Pork Burger,3,2024-01-19 12:20:00,Alice
2403,BBQ Pulled Pork Burger,2,2024-01-19 13:30:00,Alice
2404,Classic Beef Burger,2,2024-01-19 19:41:00,Grace
2405,Corn on the Cob,1,2024-01-19 14:04:00,Henry
2406,Double Cheeseburger,3,2024-01-19 15:14:00,Alice
2407,Milkshake,2,2024-01-19 09:03:00,Henry
2408,Coleslaw,1,2024-01-19 13:18:00,Frank
2409,Brownie Sundae,1,2024-01-19 13:21:00,Frank
2410,Chicken Burger,1,2024-01-19 13:47:00,Henry
2411,Chicken Burger,2,2024-01-19 17:38:00,Bob
2412,Veggie Burger,2,2024-01-19 17:17:00,Eve
2413,Corn on the Cob,2,2024-01-19 17:44:00,Grace
2414,BBQ Pulled Pork Burger,3,2024-01-19 19:24:00,Henry
2415,Loaded Potato Skins,2,2024-01-19 19:23:00,Charlie
2416,Veggie Burger,1,2024-01-19 14:58:00,Henry
2417,Double Cheeseburger,2,2024-01-19 12:30:00,Henry
2418,Bacon Cheeseburger,1,2024-01-19 13:56:00,Frank
2419,Double Cheeseburger,1,2024-01-19 17:23:00,Grace
2420,Bacon Cheeseburger,2,2024-01-19 18:04:00,Grace
2421,Classic Beef Burger,2,2024-01-19 12:24:00,Alice
2422,Veggie Burger,2,2024-01-19 18:24:00,Charlie
2423,Classic Beef Burger,1,2024-01-19 12:07:00,Frank
2424,Side Salad,1,2024-01-19 13:23:00,Alice
2425,Double Cheeseburger,1,2024-01-19 12:17:00,Alice
2426,Double Cheeseburger,1,2024-01-19 17:48:00,Bob
2427,Classic Beef Burger,2,2024-01-19 14:19:00,Alice
2428,Sweet Potato Fries,2,2024-01-19 18:15:00,Charlie
2429,French Fries,1,2024-01-19 11:02:00,Frank
2430,Double Cheeseburger,2,2024-01-19 13:40:00,Frank
2431,Mozzarella Sticks,1,2024-01-19 12:11:00,Alice
2432,Side Salad,2,2024-01-19 19:44:00,Grace
2433,Double Cheeseburger,2,2024-01-19 14:10:00,Frank
2434,Veggie Burger,1,2024-01-19 15:50:00,Frank
2435,Veggie Burger,3,2024-01-19 12:41:00,Henry
2436,Veggie Burger,3,2024-01-19 09:34:00,Alice
2437,Chicken Burger,1,2024-01-19 20:27:00,Eve
2438,Bacon Cheeseburger,3,2024-01-19 17:31:00,Charlie
2439,Double Cheeseburger,1,2024-01-19 13:23:00,Frank
2440,BBQ Pulled Pork Burger,1,2024-01-19 18:36:00,Diana
2441,Classic Beef Burger,1,2024-01-19 11:56:00,Frank
2442,Veggie Burger,1,2024-01-19 15:06:00,Alice
2443,Veggie Burger,1,2024-01-19 19:42:00,Bob
2444,Brownie Sundae,1,2024-01-19 18:19:00,Bob
2445,Chicken Burger,1,2024-01-19 18:21:00,Eve
2446,Sweet Potato Fries,1,2024-01-19 13:09:00,Henry
2447,BBQ Pulled Pork Burger,2,2024-01-19 13:56:00,Alice
2448,Sweet Potato Fries,2,2024-01-19 13:21:00,Alice
2449,Side Salad,2,2024-01-19 18:46:00,Bob
2450,Side Salad,2,2024-01-19 15:00:00,Alice
2451,Corn on the Cob,2,2024-01-19 19:32:00,Eve
2452,Chicken Burger,2,2024-01-19 19:05:00,Charlie
2453,Veggie Burger,1,2024-01-19 15:37:00,Frank
2454,Sweet Potato Fries,1,2024-01-19 18:30:00,Charlie
2455,Chicken Burger,1,2024-01-19 17:56:00,Henry
2456,Veggie Burger,1,2024-01-19 13:23:00,Frank
2457,Bacon Cheeseburger,2,2024-01-19 19:29:00,Charlie
2458,Milkshake,2,2024-01-19 10:05:00,Alice
2459,Veggie Burger,1,2024-01-19 10:12:00,Henry
2460,Chicken Burger,3,2024-01-19 18:24:00,Diana
2461,Double Cheeseburger,2,2024-01-19 13:07:00,Alice
2462,Chicken Burger,2,2024-01-19 18:37:00,Henry
2463,Double Cheeseburger,3,2024-01-19 17:24:00,Charlie
2464,Bacon Cheeseburger,1,2024-01-19 12:01:00,Frank
2465,Veggie Burger,2,2024-01-19 22:20:00,Grace
2466,BBQ Pulled Pork Burger,2,2024-01-19 15:11:00,Henry
2467,Veggie Burger,1,2024-01-19 13:14:00,Frank
2468,Mozzarella Sticks,1,2024-01-19 21:37:00,Bob
2469,Bacon Cheeseburger,2,2024-01-19 17:47:00,Charlie
2470,Veggie Burger,2,2024-01-19 11:52:00,Henry
2471,Sweet Potato Fries,1,2024-01-19 12:30:00,Henry
2472,Mozzarella Sticks,3,2024-01-19 12:25:00,Alice
2473,Coca Cola,3,2024-01-19 17:59:00,Eve
2474,Veggie Burger,1,2024-01-19 18:38:00,Diana
