order_id,item_name,qty,order_datetime,staff_name
6738,Corn on the Cob,2,2024-02-18 18:28:00,Grace
6739,Side Salad,1,2024-02-18 13:13:00,Henry
6740,Veggie Burger,1,2024-02-18 18:50:00,Grace
6741,Veggie Burger,2,2024-02-18 13:30:00,Henry
6742,Milkshake,2,2024-02-18 19:55:00,Charlie
6743,Double Cheeseburger,1,2024-02-18 18:57:00,Charlie
6744,Double Cheeseburger,2,2024-02-18 13:44:00,Alice
6745,Loaded Potato Skins,2,2024-02-18 19:47:00,Bob
6746,Milkshake,1,2024-02-18 18:47:00,Eve
6747,Classic Beef Burger,2,2024-02-18 15:01:00,Henry
6748,BBQ Pulled Pork Burger,1,2024-02-18 19:33:00,Diana
6749,Chicken Burger,2,2024-02-18 19:26:00,Henry
6750,Sweet Potato Fries,1,2024-02-18 17:27:00,Bob
6751,Double Cheeseburger,2,2024-02-18 19:33:00,Grace
6752,Chicken Burger,3,2024-02-18 18:23:00,Charlie
6753,Double Cheeseburger,2,2024-02-18 18:53:00,Grace
6754,Double Cheeseburger,2,2024-02-18 18:28:00,Charlie
6755,Side Salad,1,2024-02-18 18:54:00,Charlie
6756,Onion Rings,2,2024-02-18 19:34:00,Bob
6757,Double Cheeseburger,1,2024-02-18 17:30:00,Henry
6758,Corn on the Cob,1,2024-02-18 11:11:00,Frank
6759,Apple Pie,1,2024-02-18 18:55:00,Diana
6760,Milkshake,2,2024-02-18 21:21:00,Eve
6761,Veggie Burger,1,2024-02-18 13:39:00,Henry
6762,Onion Rings,1,2024-02-18 15:41:00,Henry
6763,Double Cheeseburger,1,2024-02-18 19:32:00,Diana
6764,Chicken Burger,1,2024-02-18 11:02:00,Henry
6765,Classic Beef Burger,2,2024-02-18 13:20:00,Henry
6766,Side Salad,1,2024-02-18 18:03:00,Bob
6767,Double Cheeseburger,1,2024-02-18 10:32:00,Frank
6768,Mozzarella Sticks,2,2024-02-18 18:06:00,Diana
6769,BBQ Pulled Pork Burger,3,2024-02-18 18:27:00,Henry
6770,Chicken Burger,2,2024-02-18 18:58:00,Eve
6771,Veggie Burger,1,2024-02-18 12:51:00,Henry
6772,Veggie Burger,2,2024-02-18 13:38:00,Henry
6773,Classic Beef Burger,2,2024-02-18 20:20:00,Charlie
6774,Side Salad,1,2024-02-18 13:07:00,Alice
6775,Corn on the Cob,1,2024-02-18 12:06:00,Frank
6776,Veggie Burger,1,2024-02-18 13:40:00,Frank
6777,Veggie Burger,2,2024-02-18 19:52:00,Charlie
6778,Jalapeño Poppers,2,2024-02-18 18:07:00,Eve
6779,Double Cheeseburger,1,2024-02-18 17:19:00,Eve
6780,Chicken Burger,1,2024-02-18 12:43:00,Alice
6781,Veggie Burger,1,2024-02-19 13:04:00,Frank
6782,Double Cheeseburger,2,2024-02-19 18:59:00,Eve
6783,Chicken Burger,2,2024-02-19 13:28:00,Alice
6784,Veggie Burger,1,2024-02-19 12:34:00,Frank
6785,Veggie Burger,1,2024-02-19 14:17:00,Frank
6786,Milkshake,1,2024-02-19 18:04:00,Grace
6787,Veggie Burger,2,2024-02-19 18:32:00,Eve
6788,Veggie Burger,2,2024-02-19 20:25:00,Grace
6789,Veggie Burger,1,2024-02-19 12:45:00,Alice
6790,Double Cheeseburger,1,2024-02-19 10:37:00,Alice
6791,Chicken Burger,2,2024-02-19 12:55:00,Henry
6792,Chicken Burger,1,2024-02-19 12:29:00,Frank
6793,Veggie Burger,1,2024-02-19 17:11:00,Bob
6794,Veggie Burger,1,2024-02-19 12:12:00,Alice
6795,Double Cheeseburger,1,2024-02-19 15:14:00,Henry
6796,Veggie Burger,2,2024-02-19 14:48:00,Alice
6797,Double Cheeseburger,2,2024-02-19 17:15:00,Eve
6798,Classic Beef Burger,2,2024-02-19 18:40:00,Charlie
6799,Classic Beef Burger,1,2024-02-19 14:27:00,Frank
6800,Double Cheeseburger,2,2024-02-19 09:04:00,Henry
6801,Coca Cola,2,2024-02-19 09:12:00,Frank
6802,Side Salad,2,2024-02-19 12:50:00,Henry
6803,Bacon Cheeseburger,2,2024-02-19 13:29:00,Henry
6804,Veggie Burger,1,2024-02-19 20:50:00,Eve
6805,Bacon Cheeseburger,1,2024-02-19 17:59:00,Diana
6806,Apple Pie,3,2024-02-19 17:38:00,Charlie
6807,Bacon Cheeseburger,2,2024-02-19 13:32:00,Alice
6808,Onion Rings,1,2024-02-19 11:34:00,Frank
6809,Coleslaw,3,2024-02-19 19:42:00,Grace
6810,Brownie Sundae,1,2024-02-19 15:59:00,Frank
6811,Veggie Burger,2,2024-02-19 12:54:00,Henry
6812,French Fries,1,2024-02-19 15:09:00,Henry
6813,Double Cheeseburger,3,2024-02-19 12:47:00,Henry
6814,Bacon Cheeseburger,2,2024-02-19 19:42:00,Bob
6815,Milkshake,2,2024-02-19 19:27:00,Diana
6816,Corn on the Cob,3,2024-02-19 10:33:00,Henry
6817,Bacon Cheeseburger,2,2024-02-19 12:33:00,Frank
6818,Sweet Potato Fries,2,2024-02-19 18:26:00,Eve
6819,BBQ Pulled Pork Burger,3,2024-02-19 19:13:00,Eve
6820,Chicken Burger,2,2024-02-19 14:50:00,Alice
6821,Milkshake,1,2024-02-19 13:58:00,Frank
6822,Veggie Burger,2,2024-02-19 11:02:00,Alice
6823,Double Cheeseburger,2,2024-02-19 21:51:00,Eve
6824,Bacon Cheeseburger,1,2024-02-19 18:28:00,Diana
6825,Side Salad,1,2024-02-19 11:11:00,Frank
6826,Veggie Burger,2,2024-02-19 12:18:00,Frank
6827,Veggie Burger,1,2024-02-19 19:56:00,Henry
6828,Veggie Burger,1,2024-02-19 12:28:00,Frank
6829,Veggie Burger,1,2024-02-19 18:13:00,Charlie
6830,Veggie Burger,2,2024-02-19 13:17:00,Alice
6831,Side Salad,1,2024-02-19 17:46:00,Henry
6832,Veggie Burger,2,2024-02-19 18:27:00,Bob
6833,Bacon Cheeseburger,1,2024-02-19 12:13:00,Frank
6834,Side Salad,1,2024-02-19 22:35:00,Diana
6835,Veggie Burger,1,2024-02-19 12:05:00,Frank
6836,Chicken Burger,2,2024-02-19 18:06:00,Eve
6837,Sweet Potato Fries,2,2024-02-19 19:25:00,Bob
6838,BBQ Pulled Pork Burger,1,2024-02-19 16:23:00,Diana
6839,Veggie Burger,1,2024-02-19 18:36:00,Charlie
6840,Classic Beef Burger,1,2024-02-19 11:58:00,Henry
6841,BBQ Pulled Pork Burger,2,2024-02-19 10:28:00,Alice
6842,Veggie Burger,1,2024-02-19 18:43:00,Diana
6843,Veggie Burger,1,2024-02-19 13:07:00,Henry
6844,Side Salad,2,2024-02-19 12:54:00,Alice
6845,Brownie Sundae,2,2024-02-19 17:17:00,Grace
6846,Veggie Burger,1,2024-02-19 12:09:00,Frank
6847,Veggie Burger,2,2024-02-19 13:24:00,Henry
6848,Double Cheeseburger,1,2024-02-19 14:12:00,Frank
6849,Brownie Sundae,2,2024-02-19 18:29:00,Bob
6850,Chicken Burger,3,2024-02-19 18:35:00,Henry
6851,Classic Beef Burger,2,2024-02-19 17:27:00,Charlie
6852,Classic Beef Burger,2,2024-02-19 12:54:00,Frank
6853,Veggie Burger,1,2024-02-19 19:23:00,Henry
6854,Onion Rings,1,2024-02-19 13:30:00,Frank
6855,Coca Cola,2,2024-02-19 19:58:00,Bob
6856,Double Cheeseburger,1,2024-02-19 09:01:00,Frank
6857,Classic Beef Burger,2,2024-02-19 13:42:00,Henry
6858,Double Cheeseburger,1,2024-02-19 11:12:00,Frank
6859,Milkshake,2,2024-02-19 17:49:00,Charlie
6860,Classic Beef Burger,1,2024-02-19 12:03:00,Frank
6861,Veggie Burger,1,2024-02-19 13:26:00,Henry
6862,Double Cheeseburger,1,2024-02-19 14:32:00,Frank
6863,Double Cheeseburger,2,2024-02-19 13:13:00,Henry
6864,Classic Beef Burger,2,2024-02-19 17:16:00,Henry
6865,Chicken Burger,3,2024-02-19 09:24:00,Henry
6866,Bacon Cheeseburger,2,2024-02-19 13:20:00,Henry
6867,Double Cheeseburger,2,2024-02-19 18:19:00,Diana
6868,Classic Beef Burger,1,2024-02-19 18:23:00,Bob
6869,Veggie Burger,1,2024-02-19 12:59:00,Henry
6870,Chicken Burger,2,2024-02-19 14:59:00,Alice
6871,Milkshake,3,2024-02-19 17:33:00,Grace
6872,Side Salad,2,2024-02-19 13:14:00,Alice
6873,Veggie Burger,2,2024-02-19 20:26:00,Eve
6874,Loaded Potato Skins,1,2024-02-19 13:12:00,Frank
6875,Double Cheeseburger,1,2024-02-19 13:43:00,Henry
6876,BBQ Pulled Pork Burger,3,2024-02-19 12:07:00,Alice
6877,Double Cheeseburger,1,2024-02-19 11:07:00,Henry
6878,Bacon Cheeseburger,2,2024-02-19 14:43:00,Henry
6879,Coleslaw,1,2024-02-19 13:22:00,Frank
6880,Double Cheeseburger,1,2024-02-19 18:11:00,Henry
6881,Milkshake,1,2024-02-19 13:35:00,Alice
6882,BBQ Pulled Pork Burger,2,2024-02-19 20:35:00,Eve
6883,Corn on the Cob,1,2024-02-19 21:12:00,Grace
6884,Veggie Burger,2,2024-02-19 19:29:00,Bob
6885,Bacon Cheeseburger,1,2024-02-19 15:48:00,Frank
6886,Bacon Cheeseburger,2,2024-02-19 19:57:00,Eve
6887,Chicken Burger,2,2024-02-19 13:39:00,Frank
6888,Double Cheeseburger,3,2024-02-19 17:25:00,Grace
6889,Milkshake,2,2024-02-19 13:49:00,Henry
6890,Chicken Burger,1,2024-02-19 19:21:00,Diana
6891,Veggie Burger,1,2024-02-19 19:37:00,Grace
6892,Apple Pie,1,2024-02-19 14:29:00,Henry
6893,BBQ Pulled Pork Burger,2,2024-02-19 12:50:00,Frank
6894,Corn on the Cob,2,2024-02-20 14:34:00,Alice
6895,Veggie Burger,1,2024-02-20 13:53:00,Henry
6896,Milkshake,2,2024-02-20 19:14:00,Bob
6897,Veggie Burger,3,2024-02-20 19:11:00,Charlie
6898,Double Cheeseburger,2,2024-02-20 19:32:00,Henry
6899,Veggie Burger,2,2024-02-20 13:15:00,Alice
6900,Coleslaw,3,2024-02-20 15:37:00,Alice
6901,Sweet Potato Fries,1,2024-02-20 13:27:00,Henry
6902,Onion Rings,1,2024-02-20 18:21:00,Henry
6903,Classic Beef Burger,1,2024-02-20 17:11:00,Grace
6904,Veggie Burger,3,2024-02-20 12:56:00,Henry
6905,Double Cheeseburger,3,2024-02-20 14:08:00,Henry
6906,Double Cheeseburger,3,2024-02-20 19:08:00,Diana
6907,Veggie Burger,3,2024-02-20 18:47:00,Eve
6908,Veggie Burger,1,2024-02-20 18:18:00,Diana
6909,Veggie Burger,1,2024-02-20 18:37:00,Henry
6910,Coca Cola,2,2024-02-20 13:23:00,Alice
6911,BBQ Pulled Pork Burger,2,2024-02-20 14:39:00,Alice
6912,Coca Cola,1,2024-02-20 12:34:00,Frank
6913,Veggie Burger,3,2024-02-20 18:58:00,Bob
6914,Bacon Cheeseburger,1,2024-02-20 18:40:00,Grace
6915,Chicken Burger,2,2024-02-20 17:54:00,Bob
6916,BBQ Pulled Pork Burger,1,2024-02-20 09:38:00,Alice
6917,Chicken Burger,1,2024-02-20 19:31:00,Henry
6918,Onion Rings,1,2024-02-20 19:03:00,Charlie
6919,Onion Rings,2,2024-02-20 17:55:00,Charlie
6920,Veggie Burger,2,2024-02-20 12:07:00,Frank
6921,Bacon Cheeseburger,1,2024-02-20 15:41:00,Alice
6922,BBQ Pulled Pork Burger,2,2024-02-20 19:24:00,Henry
6923,Classic Beef Burger,2,2024-02-20 18:02:00,Charlie
6924,Bacon Cheeseburger,1,2024-02-20 15:27:00,Frank
6925,Veggie Burger,2,2024-02-20 14:39:00,Henry
6926,Veggie Burger,1,2024-02-20 13:54:00,Frank
6927,Mozzarella Sticks,1,2024-02-20 11:00:00,Frank
6928,Milkshake,2,2024-02-20 13:38:00,Frank
6929,Double Cheeseburger,1,2024-02-20 21:46:00,Henry
6930,Sweet Potato Fries,3,2024-02-20 13:09:00,Alice
6931,Veggie Burger,2,2024-02-20 17:15:00,Henry
6932,Veggie Burger,1,2024-02-20 12:52:00,Henry
6933,Corn on the Cob,2,2024-02-20 12:53:00,Henry
6934,Apple Pie,2,2024-02-20 22:52:00,Diana
6935,Coleslaw,1,2024-02-20 18:17:00,Henry
6936,Double Cheeseburger,2,2024-02-20 19:29:00,Eve
6937,Veggie Burger,1,2024-02-20 15:30:00,Frank
6938,Chicken Burger,2,2024-02-20 12:25:00,Henry
6939,Double Cheeseburger,1,2024-02-20 16:42:00,Charlie
6940,Veggie Burger,1,2024-02-20 19:10:00,Henry
6941,Veggie Burger,1,2024-02-20 17:34:00,Diana
6942,Side Salad,2,2024-02-20 17:49:00,Charlie
6943,Veggie Burger,1,2024-02-20 13:27:00,Henry
6944,Bacon Cheeseburger,2,2024-02-20 12:33:00,Henry
6945,Veggie Burger,2,2024-02-20 11:01:00,Alice
6946,Onion Rings,1,2024-02-20 13:26:00,Frank
6947,Chicken Burger,2,2024-02-20 17:32:00,Eve
6948,Veggie Burger,2,2024-02-20 12:48:00,Henry
6949,BBQ Pulled Pork Burger,3,2024-02-20 19:09:00,Diana
6950,Double Cheeseburger,1,2024-02-20 13:15:00,Frank
6951,Veggie Burger,2,2024-02-20 15:10:00,Henry
6952,Double Cheeseburger,2,2024-02-20 18:46:00,Henry
6953,Onion Rings,2,2024-02-20 10:16:00,Alice
6954,Double Cheeseburger,1,2024-02-20 19:54:00,Diana
6955,Veggie Burger,1,2024-02-20 12:16:00,Frank
6956,Chicken Burger,2,2024-02-20 12:06:00,Alice
6957,Veggie Burger,1,2024-02-20 13:09:00,Alice
6958,Veggie Burger,1,2024-02-20 13:44:00,Henry
6959,Side Salad,2,2024-02-20 12:01:00,Alice
6960,Chicken Burger,1,2024-02-20 14:36:00,Frank
6961,Onion Rings,1,2024-02-20 13:59:00,Henry
6962,Chicken Burger,1,2024-02-20 18:17:00,Bob
6963,Side Salad,1,2024-02-20 12:31:00,Alice
6964,Double Cheeseburger,1,2024-02-20 13:10:00,Alice
6965,Chicken Burger,1,2024-02-20 12:34:00,Frank
6966,Mozzarella Sticks,2,2024-02-20 17:54:00,Henry
6967,Veggie Burger,2,2024-02-20 17:41:00,Eve
6968,Veggie Burger,2,2024-02-20 19:59:00,Bob
6969,Milkshake,2,2024-02-20 19:38:00,Diana
6970,Onion Rings,2,2024-02-20 18:08:00,Grace
6971,Brownie Sundae,2,2024-02-20 18:57:00,Bob
6972,Double Cheeseburger,1,2024-02-20 17:49:00,Bob
6973,Side Salad,2,2024-02-20 13:03:00,Henry
6974,Sweet Potato Fries,2,2024-02-20 13:24:00,Henry
6975,Veggie Burger,1,2024-02-20 14:51:00,Henry
6976,Veggie Burger,3,2024-02-20 17:19:00,Grace
6977,Double Cheeseburger,1,2024-02-20 19:53:00,Eve
6978,Veggie Burger,1,2024-02-20 17:27:00,Grace
6979,Classic Beef Burger,2,2024-02-20 12:02:00,Alice
6980,Sweet Potato Fries,1,2024-02-20 12:47:00,Frank
6981,Brownie Sundae,1,2024-02-20 12:31:00,Frank
6982,Veggie Burger,2,2024-02-20 12:43:00,Frank
6983,Side Salad,2,2024-02-20 18:11:00,Bob
6984,Classic Beef Burger,3,2024-02-20 15:09:00,Alice
6985,Brownie Sundae,1,2024-02-20 10:11:00,Frank
6986,Veggie Burger,2,2024-02-20 10:38:00,Alice
6987,Bacon Cheeseburger,2,2024-02-20 12:00:00,Alice
6988,Bacon Cheeseburger,1,2024-02-20 12:40:00,Frank
6989,Side Salad,1,2024-02-20 12:13:00,Henry
6990,Milkshake,3,2024-02-20 19:21:00,Eve
6991,BBQ Pulled Pork Burger,2,2024-02-20 17:16:00,Diana
6992,Double Cheeseburger,2,2024-02-20 14:05:00,Frank
6993,Classic Beef Burger,3,2024-02-20 20:10:00,Charlie
6994,Double Cheeseburger,1,2024-02-21 19:33:00,Diana
6995,Corn on the Cob,2,2024-02-21 15:30:00,Henry
6996,Veggie Burger,1,2024-02-21 13:15:00,Frank
6997,Coleslaw,3,2024-02-21 16:25:00,Grace
6998,Brownie Sundae,1,2024-02-21 15:19:00,Frank
6999,Veggie Burger,1,2024-02-21 12:42:00,Henry
7000,Chicken Burger,1,2024-02-21 17:04:00,Henry
7001,Double Cheeseburger,1,2024-02-21 10:27:00,Frank
7002,Chicken Burger,2,2024-02-21 11:32:00,Henry
7003,BBQ Pulled Pork Burger,2,2024-02-21 18:42:00,Diana
7004,Onion Rings,2,2024-02-21 11:29:00,Alice
7005,Bacon Cheeseburger,1,2024-02-21 13:49:00,Frank
7006,Side Salad,3,2024-02-21 18:42:00,Henry
7007,Veggie Burger,2,2024-02-21 13:20:00,Frank
7008,Classic Beef Burger,1,2024-02-21 12:15:00,Henry
7009,Veggie Burger,2,2024-02-21 11:18:00,Alice
7010,Bacon Cheeseburger,2,2024-02-21 13:45:00,Alice
7011,Veggie Burger,3,2024-02-21 20:31:00,Grace
7012,Veggie Burger,1,2024-02-21 12:02:00,Alice
7013,Side Salad,3,2024-02-21 11:56:00,Alice
7014,Veggie Burger,1,2024-02-21 17:19:00,Diana
7015,Veggie Burger,1,2024-02-21 12:07:00,Frank
7016,Mozzarella Sticks,1,2024-02-21 18:04:00,Henry
7017,BBQ Pulled Pork Burger,3,2024-02-21 18:23:00,Diana
7018,Double Cheeseburger,3,2024-02-21 17:39:00,Eve
7019,Veggie Burger,1,2024-02-21 14:09:00,Frank
7020,Corn on the Cob,2,2024-02-21 18:14:00,Eve
7021,Side Salad,1,2024-02-21 18:47:00,Henry
7022,Milkshake,1,2024-02-21 13:19:00,Frank
7023,Classic Beef Burger,1,2024-02-21 15:59:00,Alice
7024,Side Salad,3,2024-02-21 13:07:00,Henry
7025,Double Cheeseburger,1,2024-02-21 21:25:00,Henry
7026,Classic Beef Burger,1,2024-02-21 14:47:00,Alice
7027,Veggie Burger,2,2024-02-21 19:17:00,Diana
7028,Veggie Burger,2,2024-02-21 17:22:00,Grace
7029,Side Salad,1,2024-02-21 12:15:00,Alice
7030,Bacon Cheeseburger,3,2024-02-21 14:28:00,Henry
7031,Sweet Potato Fries,1,2024-02-21 13:16:00,Alice
7032,Coca Cola,2,2024-02-21 18:49:00,Grace
7033,Double Cheeseburger,2,2024-02-21 12:59:00,Henry
7034,Corn on the Cob,1,2024-02-21 13:07:00,Henry
7035,Double Cheeseburger,2,2024-02-21 19:41:00,Grace
7036,Milkshake,2,2024-02-21 12:03:00,Frank
7037,Chicken Burger,1,2024-02-21 18:13:00,Henry
7038,Chicken Burger,2,2024-02-21 12:10:00,Alice
7039,Double Cheeseburger,1,2024-02-21 11:58:00,Alice
7040,Classic Beef Burger,1,2024-02-21 12:32:00,Frank
7041,Veggie Burger,2,2024-02-21 13:55:00,Henry
7042,Milkshake,3,2024-02-21 18:43:00,Eve
7043,Chicken Burger,1,2024-02-21 15:52:00,Frank
7044,Veggie Burger,2,2024-02-21 13:01:00,Henry
7045,Double Cheeseburger,1,2024-02-21 17:21:00,Bob
7046,Veggie Burger,3,2024-02-21 17:58:00,Bob
7047,Brownie Sundae,2,2024-02-21 12:32:00,Henry
7048,Veggie Burger,1,2024-02-21 17:34:00,Bob
7049,Coca Cola,2,2024-02-21 17:04:00,Eve
7050,Veggie Burger,2,2024-02-21 09:35:00,Alice
7051,Brownie Sundae,1,2024-02-21 13:49:00,Henry
7052,Double Cheeseburger,1,2024-02-21 16:45:00,Diana
7053,Double Cheeseburger,2,2024-02-21 18:32:00,Bob
7054,Milkshake,3,2024-02-21 17:17:00,Diana
7055,Chicken Burger,1,2024-02-21 20:15:00,Eve
7056,Onion Rings,2,2024-02-21 20:30:00,Henry
7057,Mozzarella Sticks,2,2024-02-21 13:53:00,Henry
7058,Veggie Burger,2,2024-02-21 18:42:00,Eve
7059,BBQ Pulled Pork Burger,1,2024-02-21 11:45:00,Henry
7060,Veggie Burger,2,2024-02-21 13:13:00,Henry
7061,BBQ Pulled Pork Burger,1,2024-02-21 15:22:00,Alice
7062,Classic Beef Burger,3,2024-02-21 09:45:00,Alice
7063,Chicken Burger,1,2024-02-21 13:01:00,Frank
7064,Veggie Burger,3,2024-02-21 19:24:00,Diana
7065,Veggie Burger,2,2024-02-21 17:34:00,Charlie
7066,Veggie Burger,1,2024-02-21 14:10:00,Alice
7067,Double Cheeseburger,1,2024-02-21 17:37:00,Diana
7068,Classic Beef Burger,2,2024-02-21 17:14:00,Bob
7069,BBQ Pulled Pork Burger,2,2024-02-21 13:51:00,Henry
7070,Side Salad,1,2024-02-21 18:35:00,Grace
7071,Onion Rings,2,2024-02-21 17:10:00,Henry
7072,Classic Beef Burger,2,2024-02-21 12:28:00,Alice
7073,French Fries,2,2024-02-21 18:55:00,Henry
7074,Corn on the Cob,3,2024-02-21 18:15:00,Grace
7075,Veggie Burger,2,2024-02-21 21:16:00,Charlie
7076,Bacon Cheeseburger,1,2024-02-21 12:46:00,Alice
7077,Classic Beef Burger,2,2024-02-21 18:33:00,Eve
7078,Chicken Burger,2,2024-02-21 19:08:00,Eve
7079,Classic Beef Burger,3,2024-02-21 14:13:00,Henry
7080,Chicken Burger,2,2024-02-21 18:09:00,Grace
7081,BBQ Pulled Pork Burger,2,2024-02-21 18:12:00,Henry
7082,Milkshake,1,2024-02-21 21:58:00,Grace
7083,Sweet Potato Fries,3,2024-02-21 18:06:00,Bob
7084,Loaded Potato Skins,1,2024-02-21 12:25:00,Alice
7085,Veggie Burger,1,2024-02-21 16:44:00,Bob
7086,BBQ Pulled Pork Burger,1,2024-02-21 12:36:00,Alice
7087,Side Salad,1,2024-02-21 18:14:00,Eve
7088,Loaded Potato Skins,2,2024-02-21 15:17:00,Henry
7089,Veggie Burger,2,2024-02-21 13:10:00,Henry
7090,Double Cheeseburger,2,2024-02-21 14:20:00,Henry
7091,Double Cheeseburger,2,2024-02-21 22:05:00,Henry
7092,Corn on the Cob,2,2024-02-21 20:08:00,Bob
7093,Bacon Cheeseburger,1,2024-02-21 13:06:00,Frank
7094,Double Cheeseburger,2,2024-02-21 13:46:00,Alice
7095,Veggie Burger,1,2024-02-21 17:19:00,Grace
7096,Double Cheeseburger,1,2024-02-22 11:18:00,Henry
7097,Double Cheeseburger,2,2024-02-22 17:10:00,Grace
7098,Onion Rings,2,2024-02-22 12:18:00,Henry
7099,Chicken Burger,1,2024-02-22 11:33:00,Frank
7100,Bacon Cheeseburger,1,2024-02-22 21:32:00,Bob
7101,Veggie Burger,1,2024-02-22 15:05:00,Frank
7102,Coca Cola,1,2024-02-22 21:36:00,Grace
7103,Double Cheeseburger,2,2024-02-22 22:47:00,Charlie
7104,Double Cheeseburger,2,2024-02-22 12:04:00,Henry
7105,Side Salad,2,2024-02-22 13:33:00,Alice
7106,Sweet Potato Fries,2,2024-02-22 13:33:00,Henry
7107,Veggie Burger,1,2024-02-22 12:23:00,Henry
7108,Apple Pie,3,2024-02-22 12:12:00,Alice
7109,Coleslaw,2,2024-02-22 15:02:00,Henry
7110,Chicken Burger,1,2024-02-22 17:38:00,Henry
7111,Chicken Burger,1,2024-02-22 18:47:00,Grace
7112,Side Salad,2,2024-02-22 18:24:00,Diana
7113,Classic Beef Burger,1,2024-02-22 15:36:00,Henry
7114,Side Salad,2,2024-02-22 14:15:00,Frank
7115,Classic Beef Burger,1,2024-02-22 11:23:00,Henry
7116,Veggie Burger,2,2024-02-22 13:46:00,Henry
7117,Veggie Burger,2,2024-02-22 17:54:00,Eve
7118,Chicken Burger,1,2024-02-22 19:15:00,Diana
7119,Onion Rings,1,2024-02-22 18:09:00,Diana
7120,Veggie Burger,2,2024-02-22 17:52:00,Henry
7121,Veggie Burger,2,2024-02-22 18:51:00,Grace
7122,Veggie Burger,1,2024-02-22 14:49:00,Frank
7123,Bacon Cheeseburger,1,2024-02-22 10:39:00,Henry
7124,Veggie Burger,1,2024-02-22 13:49:00,Frank
7125,Double Cheeseburger,2,2024-02-22 15:41:00,Henry
7126,Apple Pie,3,2024-02-22 13:19:00,Alice
7127,Sweet Potato Fries,1,2024-02-22 12:23:00,Alice
7128,Veggie Burger,1,2024-02-22 19:47:00,Charlie
7129,Veggie Burger,3,2024-02-22 16:58:00,Charlie
7130,Chicken Burger,1,2024-02-22 13:20:00,Frank
7131,Corn on the Cob,3,2024-02-22 13:28:00,Henry
7132,BBQ Pulled Pork Burger,1,2024-02-22 19:51:00,Charlie
7133,Corn on the Cob,3,2024-02-22 18:06:00,Charlie
7134,Veggie Burger,2,2024-02-22 12:23:00,Alice
7135,Side Salad,2,2024-02-22 14:27:00,Alice
7136,Onion Rings,1,2024-02-22 12:23:00,Alice
7137,Brownie Sundae,2,2024-02-22 19:06:00,Eve
7138,Bacon Cheeseburger,1,2024-02-22 19:17:00,Grace
7139,Veggie Burger,2,2024-02-22 18:24:00,Eve
7140,BBQ Pulled Pork Burger,1,2024-02-22 12:00:00,Frank
7141,Veggie Burger,3,2024-02-22 14:48:00,Henry
7142,Classic Beef Burger,1,2024-02-22 20:49:00,Bob
7143,Double Cheeseburger,1,2024-02-22 19:08:00,Diana
7144,Veggie Burger,3,2024-02-22 18:25:00,Bob
7145,Veggie Burger,1,2024-02-22 10:08:00,Henry
7146,Milkshake,2,2024-02-22 12:23:00,Alice
7147,BBQ Pulled Pork Burger,1,2024-02-22 13:42:00,Henry
7148,Veggie Burger,2,2024-02-22 12:03:00,Henry
7149,Corn on the Cob,2,2024-02-22 12:28:00,Henry
7150,Chicken Burger,1,2024-02-22 12:37:00,Frank
7151,Corn on the Cob,1,2024-02-22 17:07:00,Eve
7152,Veggie Burger,1,2024-02-22 12:38:00,Frank
7153,Veggie Burger,3,2024-02-22 14:34:00,Alice
7154,Loaded Potato Skins,1,2024-02-22 12:10:00,Frank
7155,Double Cheeseburger,2,2024-02-22 18:50:00,Eve
7156,French Fries,1,2024-02-22 11:18:00,Frank
7157,Sweet Potato Fries,1,2024-02-22 14:46:00,Frank
7158,Double Cheeseburger,1,2024-02-22 16:14:00,Bob
7159,Apple Pie,1,2024-02-22 18:30:00,Bob
7160,Veggie Burger,2,2024-02-22 19:17:00,Charlie
7161,Coleslaw,1,2024-02-22 13:43:00,Frank
7162,Classic Beef Burger,2,2024-02-22 19:01:00,Bob
7163,Veggie Burger,3,2024-02-22 17:21:00,Eve
7164,Double Cheeseburger,1,2024-02-22 12:57:00,Alice
7165,Veggie Burger,3,2024-02-22 17:53:00,Diana
7166,Veggie Burger,1,2024-02-22 19:50:00,Eve
7167,Mozzarella Sticks,1,2024-02-22 14:04:00,Frank
7168,Veggie Burger,2,2024-02-22 14:45:00,Alice
7169,Double Cheeseburger,2,2024-02-22 13:36:00,Alice
7170,Coleslaw,3,2024-02-22 13:00:00,Alice
7171,Veggie Burger,1,2024-02-22 15:53:00,Henry
7172,Veggie Burger,3,2024-02-22 15:34:00,Alice
7173,BBQ Pulled Pork Burger,3,2024-02-22 13:31:00,Alice
7174,Double Cheeseburger,2,2024-02-22 09:38:00,Henry
7175,Chicken Burger,1,2024-02-22 13:16:00,Alice
7176,Bacon Cheeseburger,2,2024-02-22 11:30:00,Alice
7177,French Fries,3,2024-02-22 13:48:00,Henry
7178,Milkshake,2,2024-02-22 14:12:00,Frank
7179,Classic Beef Burger,3,2024-02-22 19:55:00,Eve
7180,Milkshake,3,2024-02-22 15:23:00,Alice
7181,Side Salad,1,2024-02-22 11:54:00,Alice
7182,Chicken Burger,2,2024-02-22 18:19:00,Bob
7183,Double Cheeseburger,1,2024-02-22 21:50:00,Eve
7184,Veggie Burger,3,2024-02-22 12:05:00,Henry
7185,Loaded Potato Skins,3,2024-02-22 19:59:00,Diana
7186,Veggie Burger,1,2024-02-22 09:02:00,Henry
7187,Veggie Burger,1,2024-02-22 14:55:00,Frank
7188,Veggie Burger,2,2024-02-22 13:16:00,Frank
